date, actual, predict, error, confidence_interval
2016/11/30, 1.669355, 1.596374, 0.072980, (1.561135_1.633364)
2016/12/1, 1.686477, 1.612912, 0.073564, (1.577532_1.650023)
2016/12/2, 1.715517, 1.600766, 0.114751, (1.566477_1.637195)
2016/12/5, 1.727382, 1.584217, 0.143165, (1.548547_1.621275)
2016/12/6, 1.782765, 1.578508, 0.204257, (1.544682_1.617484)
2016/12/7, 1.786170, 1.571879, 0.214290, (1.535953_1.607223)
2016/12/8, 1.805063, 1.533535, 0.271527, (1.496506_1.571418)
2016/12/9, 1.813670, 1.524584, 0.289087, (1.489574_1.561085)
2016/12/12, 1.776118, 1.543619, 0.232499, (1.508805_1.578308)
2016/12/13, 1.767895, 1.535257, 0.232638, (1.500328_1.573394)
2016/12/14, 1.773262, 1.523658, 0.249604, (1.487698_1.558577)
2016/12/15, 1.756638, 1.523917, 0.232721, (1.485857_1.558738)
2016/12/16, 1.754080, 1.524107, 0.229974, (1.487652_1.559816)
2016/12/19, 1.744929, 1.493247, 0.251682, (1.457880_1.528426)
2016/12/20, 1.737677, 1.492249, 0.245428, (1.456568_1.528630)
2016/12/21, 1.746670, 1.765691, 0.019021, (1.723686_1.802296)
2016/12/22, 1.757329, 1.770005, 0.012676, (1.731241_1.807286)
2016/12/26, 1.732937, 1.771274, 0.038337, (1.734418_1.808282)
2016/12/27, 1.715900, 1.769761, 0.053861, (1.732751_1.808551)
2016/12/28, 1.746161, 1.766111, 0.019950, (1.731764_1.804526)
2016/12/29, 1.737037, 1.757410, 0.020373, (1.717771_1.793910)
2016/12/30, 1.716701, 1.751471, 0.034770, (1.712854_1.789739)
2017/1/4, 1.755249, 1.740633, 0.014616, (1.701854_1.781059)
2017/1/5, 1.731076, 1.740802, 0.009726, (1.701924_1.778696)
2017/1/6, 1.692504, 1.738261, 0.045757, (1.703191_1.776073)
2017/1/10, 1.700047, 1.733362, 0.033315, (1.694646_1.771275)
2017/1/11, 1.768253, 1.726832, 0.041421, (1.689876_1.764760)
2017/1/12, 1.750672, 1.715825, 0.034847, (1.677723_1.753669)
2017/1/13, 1.727307, 1.708209, 0.019098, (1.669227_1.746247)
2017/1/16, 1.671196, 1.696364, 0.025168, (1.658009_1.733233)
2017/1/17, 1.696044, 1.696217, 0.000173, (1.659556_1.731656)
2017/1/18, 1.773942, 1.694060, 0.079882, (1.659256_1.732714)
2017/1/19, 1.768478, 1.690231, 0.078247, (1.650420_1.725338)
2017/1/20, 1.770180, 1.685428, 0.084752, (1.644676_1.724740)
2017/1/23, 1.775021, 1.676757, 0.098264, (1.639975_1.714742)
2017/1/24, 1.795755, 1.792638, 0.003117, (1.752420_1.830228)
2017/1/25, 1.817847, 1.799494, 0.018354, (1.761443_1.840352)
2017/1/26, 1.814551, 1.811523, 0.003029, (1.772752_1.849622)
2017/1/27, 1.786025, 1.816714, 0.030689, (1.777126_1.857640)
2017/1/30, 1.817952, 1.822423, 0.004471, (1.785458_1.863158)
2017/1/31, 1.798353, 1.825933, 0.027580, (1.787339_1.865373)
2017/2/1, 1.829137, 1.821989, 0.007147, (1.781646_1.861297)
2017/2/2, 1.806794, 1.822748, 0.015954, (1.785007_1.865022)
2017/2/3, 1.800342, 1.823546, 0.023204, (1.784343_1.861469)
2017/2/6, 1.802791, 1.829268, 0.026477, (1.789644_1.868927)
2017/2/7, 1.813805, 1.828064, 0.014260, (1.788753_1.868594)
2017/2/8, 1.813798, 1.827451, 0.013653, (1.787858_1.866446)
2017/2/9, 1.806019, 1.824875, 0.018856, (1.786080_1.859984)
2017/2/10, 1.808853, 1.815237, 0.006384, (1.779162_1.854288)
2017/2/13, 1.834706, 1.810843, 0.023863, (1.772636_1.852966)
2017/2/14, 1.827343, 1.807163, 0.020180, (1.768679_1.847528)
2017/2/15, 1.818252, 1.809203, 0.009049, (1.769441_1.850980)
2017/2/16, 1.816810, 1.805212, 0.011598, (1.769049_1.846012)
2017/2/17, 1.824815, 1.802785, 0.022030, (1.762334_1.838634)
2017/2/20, 1.821578, 1.799422, 0.022156, (1.760342_1.838976)
2017/2/21, 1.812484, 1.860419, 0.047935, (1.824513_1.894618)
2017/2/22, 1.844145, 1.876494, 0.032349, (1.840043_1.912382)
2017/2/23, 1.830361, 1.892817, 0.062456, (1.858366_1.928798)
2017/2/24, 1.811127, 1.905688, 0.094561, (1.872567_1.942884)
2017/2/27, 1.801499, 1.935370, 0.133871, (1.898889_1.967999)
2017/2/28, 1.799950, 1.950491, 0.150541, (1.916647_1.986840)
2017/3/1, 1.805755, 1.945846, 0.140091, (1.910323_1.982259)
2017/3/2, 1.820808, 1.961036, 0.140228, (1.926998_1.994407)
2017/3/3, 1.835949, 1.979571, 0.143622, (1.940700_2.016775)
2017/3/6, 1.861856, 1.997015, 0.135158, (1.959049_2.029978)
2017/3/7, 1.848184, 2.009626, 0.161442, (1.976620_2.047337)
2017/3/8, 1.821319, 2.037656, 0.216337, (2.000910_2.073603)
2017/3/9, 1.783968, 2.049756, 0.265788, (2.016483_2.084954)
2017/3/10, 1.741094, 2.040771, 0.299677, (2.007031_2.073780)
2017/3/13, 1.732598, 2.050386, 0.317788, (2.015201_2.084686)
2017/3/14, 1.721379, 2.062219, 0.340840, (2.028730_2.100448)
2017/3/15, 1.696673, 2.071969, 0.375296, (2.036297_2.106547)
2017/3/16, 1.704722, 2.076055, 0.371332, (2.039644_2.110854)
2017/3/17, 1.706741, 2.094904, 0.388163, (2.061775_2.131504)
2017/3/21, 1.697241, 2.097357, 0.400116, (2.059803_2.135070)
