date, actual, predict, error, confidence_interval
2016/11/30, 1.669355, 1.686891, 0.017537, (1.648846_1.723531)
2016/12/1, 1.686477, 1.687134, 0.000658, (1.648901_1.721175)
2016/12/2, 1.715517, 1.685248, 0.030269, (1.644758_1.720790)
2016/12/5, 1.727382, 1.681015, 0.046367, (1.642484_1.720562)
2016/12/6, 1.782765, 1.676222, 0.106542, (1.636325_1.712440)
2016/12/7, 1.786170, 1.670681, 0.115488, (1.633828_1.708151)
2016/12/8, 1.805063, 1.664401, 0.140661, (1.628489_1.701083)
2016/12/9, 1.813670, 1.655180, 0.158490, (1.618064_1.693048)
2016/12/12, 1.776118, 1.657926, 0.118192, (1.623183_1.695442)
2016/12/13, 1.767895, 1.659322, 0.108573, (1.622564_1.699087)
2016/12/14, 1.773262, 1.659025, 0.114237, (1.622535_1.696251)
2016/12/15, 1.756638, 1.658687, 0.097951, (1.620480_1.695219)
2016/12/16, 1.754080, 1.657970, 0.096110, (1.622944_1.696681)
2016/12/19, 1.744929, 1.656733, 0.088197, (1.622180_1.696971)
2016/12/20, 1.737677, 1.652618, 0.085059, (1.616685_1.687520)
2016/12/21, 1.746670, 1.765691, 0.019021, (1.723686_1.802296)
2016/12/22, 1.757329, 1.770005, 0.012676, (1.731241_1.807286)
2016/12/26, 1.732937, 1.771274, 0.038337, (1.734418_1.808282)
2016/12/27, 1.715900, 1.769761, 0.053861, (1.732751_1.808551)
2016/12/28, 1.746161, 1.766111, 0.019950, (1.731764_1.804526)
2016/12/29, 1.737037, 1.757410, 0.020373, (1.717771_1.793910)
2016/12/30, 1.716701, 1.751471, 0.034770, (1.712854_1.789739)
2017/1/4, 1.755249, 1.740633, 0.014616, (1.701854_1.781059)
2017/1/5, 1.731076, 1.740802, 0.009726, (1.701924_1.778696)
2017/1/6, 1.692504, 1.738261, 0.045757, (1.703191_1.776073)
2017/1/10, 1.700047, 1.733362, 0.033315, (1.694646_1.771275)
2017/1/11, 1.768253, 1.726832, 0.041421, (1.689876_1.764760)
2017/1/12, 1.750672, 1.715825, 0.034847, (1.677723_1.753669)
2017/1/13, 1.727307, 1.708209, 0.019098, (1.669227_1.746247)
2017/1/16, 1.671196, 1.696364, 0.025168, (1.658009_1.733233)
2017/1/17, 1.696044, 1.725811, 0.029767, (1.687335_1.768945)
2017/1/18, 1.773942, 1.727621, 0.046322, (1.689935_1.765778)
2017/1/19, 1.768478, 1.736557, 0.031921, (1.697831_1.776235)
2017/1/20, 1.770180, 1.741961, 0.028219, (1.700747_1.781084)
2017/1/23, 1.775021, 1.763397, 0.011624, (1.724480_1.802330)
2017/1/24, 1.795755, 1.766749, 0.029006, (1.728181_1.805463)
2017/1/25, 1.817847, 1.747877, 0.069970, (1.706018_1.789235)
2017/1/26, 1.814551, 1.749564, 0.064988, (1.708723_1.788032)
2017/1/27, 1.786025, 1.749700, 0.036325, (1.709808_1.789695)
2017/1/30, 1.817952, 1.756300, 0.061652, (1.714236_1.793727)
2017/1/31, 1.798353, 1.758757, 0.039596, (1.720669_1.800229)
2017/2/1, 1.829137, 1.776706, 0.052431, (1.737715_1.815891)
2017/2/2, 1.806794, 1.776118, 0.030677, (1.737953_1.816619)
2017/2/3, 1.800342, 1.752953, 0.047389, (1.714212_1.792607)
2017/2/6, 1.802791, 1.750105, 0.052687, (1.712006_1.786289)
2017/2/7, 1.813805, 1.768187, 0.045617, (1.734334_1.805550)
2017/2/8, 1.813798, 1.761828, 0.051970, (1.725360_1.799626)
2017/2/9, 1.806019, 1.756713, 0.049306, (1.720352_1.796314)
2017/2/10, 1.808853, 1.745982, 0.062871, (1.710457_1.783159)
2017/2/13, 1.834706, 1.726750, 0.107956, (1.689753_1.762839)
2017/2/14, 1.827343, 1.718260, 0.109083, (1.681037_1.755069)
2017/2/15, 1.818252, 1.714097, 0.104156, (1.679504_1.752587)
2017/2/16, 1.816810, 1.708229, 0.108581, (1.673388_1.744736)
2017/2/17, 1.824815, 1.705148, 0.119667, (1.669437_1.740537)
2017/2/20, 1.821578, 1.704638, 0.116940, (1.668136_1.742473)
2017/2/21, 1.812484, 1.699742, 0.112742, (1.661637_1.737211)
2017/2/22, 1.844145, 1.687446, 0.156699, (1.650006_1.725140)
2017/2/23, 1.830361, 1.686842, 0.143519, (1.648700_1.723557)
2017/2/24, 1.811127, 1.691340, 0.119787, (1.655649_1.729079)
2017/2/27, 1.801499, 1.694717, 0.106782, (1.657022_1.730445)
2017/2/28, 1.799950, 1.853976, 0.054026, (1.814791_1.891390)
2017/3/1, 1.805755, 1.863910, 0.058155, (1.828749_1.899464)
2017/3/2, 1.820808, 1.872060, 0.051252, (1.836244_1.908147)
2017/3/3, 1.835949, 1.876334, 0.040385, (1.839905_1.911068)
2017/3/6, 1.861856, 1.907179, 0.045323, (1.870438_1.943585)
2017/3/7, 1.848184, 1.912180, 0.063996, (1.877077_1.947187)
2017/3/8, 1.821319, 1.886881, 0.065562, (1.851571_1.921994)
2017/3/9, 1.783968, 1.891095, 0.107127, (1.852505_1.927750)
2017/3/10, 1.741094, 1.897612, 0.156517, (1.862483_1.933256)
2017/3/13, 1.732598, 1.901718, 0.169120, (1.865024_1.935953)
2017/3/14, 1.721379, 1.901415, 0.180036, (1.864387_1.937724)
2017/3/15, 1.696673, 1.927260, 0.230586, (1.890401_1.962944)
2017/3/16, 1.704722, 1.926953, 0.222231, (1.890750_1.966207)
2017/3/17, 1.706741, 1.896170, 0.189430, (1.859189_1.932385)
2017/3/21, 1.697241, 1.894856, 0.197615, (1.858791_1.929885)
