date, actual, predict, error, confidence_interval
2016/11/30, 1.669355, 1.596374, 0.072980, (1.561135_1.633364)
2016/12/1, 1.686477, 1.612912, 0.073564, (1.577532_1.650023)
2016/12/2, 1.715517, 1.600766, 0.114751, (1.566477_1.637195)
2016/12/5, 1.727382, 1.584217, 0.143165, (1.548547_1.621275)
2016/12/6, 1.782765, 1.578508, 0.204257, (1.544682_1.617484)
2016/12/7, 1.786170, 1.571879, 0.214290, (1.535953_1.607223)
2016/12/8, 1.805063, 1.533535, 0.271527, (1.496506_1.571418)
2016/12/9, 1.813670, 1.524584, 0.289087, (1.489574_1.561085)
2016/12/12, 1.776118, 1.543619, 0.232499, (1.508805_1.578308)
2016/12/13, 1.767895, 1.535257, 0.232638, (1.500328_1.573394)
2016/12/14, 1.773262, 1.523658, 0.249604, (1.487698_1.558577)
2016/12/15, 1.756638, 1.523917, 0.232721, (1.485857_1.558738)
2016/12/16, 1.754080, 1.524107, 0.229974, (1.487652_1.559816)
2016/12/19, 1.744929, 1.493247, 0.251682, (1.457880_1.528426)
2016/12/20, 1.737677, 1.492249, 0.245428, (1.456568_1.528630)
2016/12/21, 1.746670, 1.519502, 0.227168, (1.485305_1.553812)
2016/12/22, 1.757329, 1.519418, 0.237912, (1.484035_1.554386)
2016/12/26, 1.732937, 1.515954, 0.216983, (1.478041_1.552938)
2016/12/27, 1.715900, 1.524012, 0.191888, (1.490757_1.559268)
2016/12/28, 1.746161, 1.531486, 0.214675, (1.496483_1.566284)
2016/12/29, 1.737037, 1.507231, 0.229806, (1.471451_1.542503)
2016/12/30, 1.716701, 1.512018, 0.204684, (1.476583_1.550483)
2017/1/4, 1.755249, 1.544118, 0.211131, (1.505443_1.580553)
2017/1/5, 1.731076, 1.547855, 0.183220, (1.513245_1.583760)
2017/1/6, 1.692504, 1.547124, 0.145380, (1.511553_1.583800)
2017/1/10, 1.700047, 1.556796, 0.143252, (1.520895_1.590200)
2017/1/11, 1.768253, 1.564761, 0.203492, (1.530256_1.600655)
2017/1/12, 1.750672, 1.539906, 0.210767, (1.505292_1.577324)
2017/1/13, 1.727307, 1.543053, 0.184254, (1.507360_1.581439)
2017/1/16, 1.671196, 1.572559, 0.098637, (1.535870_1.610722)
2017/1/17, 1.696044, 1.572850, 0.123194, (1.538419_1.607342)
2017/1/18, 1.773942, 1.567946, 0.205996, (1.529969_1.603558)
2017/1/19, 1.768478, 1.572858, 0.195620, (1.538397_1.609835)
2017/1/20, 1.770180, 1.575629, 0.194551, (1.540113_1.611915)
2017/1/23, 1.775021, 1.545303, 0.229718, (1.511427_1.580102)
2017/1/24, 1.795755, 1.792638, 0.003117, (1.752420_1.830228)
2017/1/25, 1.817847, 1.799494, 0.018354, (1.761443_1.840352)
2017/1/26, 1.814551, 1.811523, 0.003029, (1.772752_1.849622)
2017/1/27, 1.786025, 1.816714, 0.030689, (1.777126_1.857640)
2017/1/30, 1.817952, 1.822423, 0.004471, (1.785458_1.863158)
2017/1/31, 1.798353, 1.825933, 0.027580, (1.787339_1.865373)
2017/2/1, 1.829137, 1.821989, 0.007147, (1.781646_1.861297)
2017/2/2, 1.806794, 1.822748, 0.015954, (1.785007_1.865022)
2017/2/3, 1.800342, 1.823546, 0.023204, (1.784343_1.861469)
2017/2/6, 1.802791, 1.829268, 0.026477, (1.789644_1.868927)
2017/2/7, 1.813805, 1.828064, 0.014260, (1.788753_1.868594)
2017/2/8, 1.813798, 1.827451, 0.013653, (1.787858_1.866446)
2017/2/9, 1.806019, 1.824875, 0.018856, (1.786080_1.859984)
2017/2/10, 1.808853, 1.815237, 0.006384, (1.779162_1.854288)
2017/2/13, 1.834706, 1.810843, 0.023863, (1.772636_1.852966)
2017/2/14, 1.827343, 1.807163, 0.020180, (1.768679_1.847528)
2017/2/15, 1.818252, 1.809203, 0.009049, (1.769441_1.850980)
2017/2/16, 1.816810, 1.805212, 0.011598, (1.769049_1.846012)
2017/2/17, 1.824815, 1.802785, 0.022030, (1.762334_1.838634)
2017/2/20, 1.821578, 1.799422, 0.022156, (1.760342_1.838976)
2017/2/21, 1.812484, 1.790055, 0.022429, (1.751006_1.827702)
2017/2/22, 1.844145, 1.786990, 0.057155, (1.748052_1.825080)
2017/2/23, 1.830361, 1.785675, 0.044687, (1.746429_1.823724)
2017/2/24, 1.811127, 1.791066, 0.020061, (1.754860_1.831031)
2017/2/27, 1.801499, 1.791336, 0.010163, (1.755080_1.828459)
2017/2/28, 1.799950, 1.793985, 0.005965, (1.757165_1.833363)
2017/3/1, 1.805755, 1.796395, 0.009360, (1.758928_1.837039)
2017/3/2, 1.820808, 1.793360, 0.027448, (1.754418_1.833861)
2017/3/3, 1.835949, 1.797036, 0.038912, (1.757419_1.835045)
2017/3/6, 1.861856, 1.802712, 0.059144, (1.762075_1.842982)
2017/3/7, 1.848184, 1.815174, 0.033010, (1.776540_1.854472)
2017/3/8, 1.821319, 1.822426, 0.001107, (1.784143_1.861107)
2017/3/9, 1.783968, 1.831797, 0.047829, (1.793554_1.870785)
2017/3/10, 1.741094, 1.840507, 0.099413, (1.804944_1.879603)
2017/3/13, 1.732598, 1.843197, 0.110599, (1.800782_1.881059)
2017/3/14, 1.721379, 1.851883, 0.130504, (1.813058_1.887683)
2017/3/15, 1.696673, 1.861730, 0.165057, (1.823698_1.901146)
2017/3/16, 1.704722, 1.877423, 0.172701, (1.839145_1.914445)
2017/3/17, 1.706741, 1.886886, 0.180146, (1.849682_1.925070)
2017/3/21, 1.697241, 1.897393, 0.200153, (1.857274_1.934951)
