date, actual, predict, error, confidence_interval
2016/11/30, 1.669355, 1.596374, 0.072980, (1.561135_1.633364)
2016/12/1, 1.686477, 1.612912, 0.073564, (1.577532_1.650023)
2016/12/2, 1.715517, 1.600766, 0.114751, (1.566477_1.637195)
2016/12/5, 1.727382, 1.584217, 0.143165, (1.548547_1.621275)
2016/12/6, 1.782765, 1.578508, 0.204257, (1.544682_1.617484)
2016/12/7, 1.786170, 1.726904, 0.059266, (1.690985_1.765546)
2016/12/8, 1.805063, 1.738475, 0.066588, (1.699060_1.774697)
2016/12/9, 1.813670, 1.748184, 0.065486, (1.709561_1.787600)
2016/12/12, 1.776118, 1.766217, 0.009901, (1.729026_1.801102)
2016/12/13, 1.767895, 1.773827, 0.005933, (1.736058_1.810607)
2016/12/14, 1.773262, 1.770450, 0.002811, (1.732708_1.808401)
2016/12/15, 1.756638, 1.777890, 0.021252, (1.740200_1.814866)
2016/12/16, 1.754080, 1.778897, 0.024816, (1.740647_1.813120)
2016/12/19, 1.744929, 1.793599, 0.048669, (1.758525_1.831034)
2016/12/20, 1.737677, 1.805714, 0.068037, (1.767710_1.843556)
2016/12/21, 1.746670, 1.765691, 0.019021, (1.723686_1.802296)
2016/12/22, 1.757329, 1.770005, 0.012676, (1.731241_1.807286)
2016/12/26, 1.732937, 1.771274, 0.038337, (1.734418_1.808282)
2016/12/27, 1.715900, 1.769761, 0.053861, (1.732751_1.808551)
2016/12/28, 1.746161, 1.766111, 0.019950, (1.731764_1.804526)
2016/12/29, 1.737037, 1.757410, 0.020373, (1.717771_1.793910)
2016/12/30, 1.716701, 1.751471, 0.034770, (1.712854_1.789739)
2017/1/4, 1.755249, 1.740633, 0.014616, (1.701854_1.781059)
2017/1/5, 1.731076, 1.740802, 0.009726, (1.701924_1.778696)
2017/1/6, 1.692504, 1.738261, 0.045757, (1.703191_1.776073)
2017/1/10, 1.700047, 1.695009, 0.005038, (1.654648_1.730120)
2017/1/11, 1.768253, 1.691413, 0.076840, (1.653733_1.731603)
2017/1/12, 1.750672, 1.688417, 0.062255, (1.650261_1.732013)
2017/1/13, 1.727307, 1.685020, 0.042287, (1.644405_1.725581)
2017/1/16, 1.671196, 1.679500, 0.008304, (1.639863_1.721272)
2017/1/17, 1.696044, 1.683408, 0.012636, (1.643571_1.722386)
2017/1/18, 1.773942, 1.684788, 0.089155, (1.645226_1.725684)
2017/1/19, 1.768478, 1.680973, 0.087506, (1.639313_1.720263)
2017/1/20, 1.770180, 1.681025, 0.089155, (1.642730_1.718858)
2017/1/23, 1.775021, 1.681580, 0.093441, (1.645567_1.725529)
2017/1/24, 1.795755, 1.792638, 0.003117, (1.752420_1.830228)
2017/1/25, 1.817847, 1.799494, 0.018354, (1.761443_1.840352)
2017/1/26, 1.814551, 1.811523, 0.003029, (1.772752_1.849622)
2017/1/27, 1.786025, 1.816714, 0.030689, (1.777126_1.857640)
2017/1/30, 1.817952, 1.822423, 0.004471, (1.785458_1.863158)
2017/1/31, 1.798353, 1.825933, 0.027580, (1.787339_1.865373)
2017/2/1, 1.829137, 1.821989, 0.007147, (1.781646_1.861297)
2017/2/2, 1.806794, 1.822748, 0.015954, (1.785007_1.865022)
2017/2/3, 1.800342, 1.823546, 0.023204, (1.784343_1.861469)
2017/2/6, 1.802791, 1.829268, 0.026477, (1.789644_1.868927)
2017/2/7, 1.813805, 1.768187, 0.045617, (1.734334_1.805550)
2017/2/8, 1.813798, 1.761828, 0.051970, (1.725360_1.799626)
2017/2/9, 1.806019, 1.756713, 0.049306, (1.720352_1.796314)
2017/2/10, 1.808853, 1.745982, 0.062871, (1.710457_1.783159)
2017/2/13, 1.834706, 1.726750, 0.107956, (1.689753_1.762839)
2017/2/14, 1.827343, 1.718260, 0.109083, (1.681037_1.755069)
2017/2/15, 1.818252, 1.714097, 0.104156, (1.679504_1.752587)
2017/2/16, 1.816810, 1.708229, 0.108581, (1.673388_1.744736)
2017/2/17, 1.824815, 1.705148, 0.119667, (1.669437_1.740537)
2017/2/20, 1.821578, 1.704638, 0.116940, (1.668136_1.742473)
2017/2/21, 1.812484, 1.860419, 0.047935, (1.824513_1.894618)
2017/2/22, 1.844145, 1.876494, 0.032349, (1.840043_1.912382)
2017/2/23, 1.830361, 1.892817, 0.062456, (1.858366_1.928798)
2017/2/24, 1.811127, 1.905688, 0.094561, (1.872567_1.942884)
2017/2/27, 1.801499, 1.935370, 0.133871, (1.898889_1.967999)
2017/2/28, 1.799950, 1.950491, 0.150541, (1.916647_1.986840)
2017/3/1, 1.805755, 1.945846, 0.140091, (1.910323_1.982259)
2017/3/2, 1.820808, 1.961036, 0.140228, (1.926998_1.994407)
2017/3/3, 1.835949, 1.979571, 0.143622, (1.940700_2.016775)
2017/3/6, 1.861856, 1.997015, 0.135158, (1.959049_2.029978)
2017/3/7, 1.848184, 1.828076, 0.020108, (1.792646_1.864639)
2017/3/8, 1.821319, 1.829660, 0.008341, (1.796187_1.866083)
2017/3/9, 1.783968, 1.828586, 0.044618, (1.789757_1.862876)
2017/3/10, 1.741094, 1.822496, 0.081401, (1.787482_1.858970)
2017/3/13, 1.732598, 1.822818, 0.090220, (1.784005_1.858157)
2017/3/14, 1.721379, 1.817470, 0.096091, (1.783338_1.853807)
2017/3/15, 1.696673, 1.803565, 0.106892, (1.764492_1.840069)
2017/3/16, 1.704722, 1.795795, 0.091072, (1.758465_1.832347)
2017/3/17, 1.706741, 1.793261, 0.086520, (1.757465_1.830686)
2017/3/21, 1.697241, 1.788577, 0.091336, (1.751718_1.824710)
