date, actual, predict, error, confidence_interval
2016/12/12, 0.461072, 0.499784, 0.038711, (0.490492_0.509323)
2016/12/13, 0.454602, 0.501118, 0.046516, (0.492155_0.509450)
2016/12/14, 0.460912, 0.500915, 0.040003, (0.491192_0.510215)
2016/12/15, 0.455300, 0.504469, 0.049170, (0.495074_0.513145)
2016/12/16, 0.445678, 0.505131, 0.059453, (0.496002_0.513630)
2016/12/19, 0.444721, 0.527148, 0.082426, (0.518407_0.536914)
2016/12/20, 0.444227, 0.527086, 0.082859, (0.517426_0.536126)
2016/12/21, 0.437040, 0.445662, 0.008622, (0.436514_0.454781)
2016/12/22, 0.428806, 0.448121, 0.019315, (0.439355_0.456805)
2016/12/26, 0.430780, 0.446789, 0.016009, (0.437908_0.455896)
2016/12/27, 0.430863, 0.457101, 0.026239, (0.448203_0.466009)
2016/12/28, 0.431156, 0.456857, 0.025701, (0.448113_0.465314)
2016/12/29, 0.426965, 0.444793, 0.017828, (0.436306_0.453608)
2016/12/30, 0.427694, 0.444761, 0.017067, (0.435575_0.453845)
2017/1/4, 0.429340, 0.444082, 0.014743, (0.435253_0.452465)
2017/1/5, 0.443086, 0.447849, 0.004763, (0.438766_0.456566)
2017/1/6, 0.440605, 0.447848, 0.007244, (0.439340_0.456471)
2017/1/10, 0.435256, 0.459477, 0.024221, (0.450644_0.468453)
2017/1/11, 0.440854, 0.460492, 0.019638, (0.451450_0.469983)
2017/1/12, 0.434216, 0.449590, 0.015373, (0.440882_0.458853)
2017/1/13, 0.439708, 0.450578, 0.010870, (0.441773_0.458959)
2017/1/16, 0.438117, 0.450739, 0.012622, (0.442014_0.459463)
2017/1/17, 0.439997, 0.455129, 0.015131, (0.445413_0.463902)
2017/1/18, 0.442115, 0.455500, 0.013385, (0.446496_0.465421)
2017/1/19, 0.443805, 0.467221, 0.023417, (0.457761_0.476017)
2017/1/20, 0.446637, 0.468027, 0.021390, (0.458522_0.476765)
2017/1/23, 0.448690, 0.456597, 0.007907, (0.447674_0.465644)
2017/1/24, 0.452092, 0.436916, 0.015176, (0.428143_0.445319)
2017/1/25, 0.453213, 0.434089, 0.019124, (0.425392_0.442630)
2017/1/26, 0.451648, 0.435085, 0.016562, (0.425739_0.443383)
2017/1/27, 0.447959, 0.433020, 0.014939, (0.424806_0.442163)
2017/1/30, 0.447929, 0.436242, 0.011687, (0.426934_0.445700)
2017/1/31, 0.432814, 0.433861, 0.001047, (0.424716_0.442372)
2017/2/1, 0.449544, 0.424279, 0.025265, (0.415531_0.433455)
2017/2/2, 0.449083, 0.421311, 0.027772, (0.412901_0.430818)
2017/2/3, 0.446472, 0.417974, 0.028498, (0.408349_0.427811)
2017/2/6, 0.449744, 0.418728, 0.031016, (0.408982_0.427314)
2017/2/7, 0.446724, 0.416690, 0.030033, (0.407634_0.425815)
2017/2/8, 0.427451, 0.420209, 0.007242, (0.411825_0.428884)
2017/2/9, 0.419213, 0.418381, 0.000832, (0.408980_0.427016)
2017/2/10, 0.418348, 0.409594, 0.008754, (0.400550_0.418749)
2017/2/13, 0.417643, 0.407642, 0.010000, (0.398268_0.416337)
2017/2/14, 0.420955, 0.405515, 0.015440, (0.396355_0.414659)
2017/2/15, 0.418938, 0.407643, 0.011295, (0.398936_0.416841)
2017/2/16, 0.421387, 0.407110, 0.014277, (0.398385_0.416239)
2017/2/17, 0.421744, 0.412227, 0.009517, (0.402913_0.421799)
2017/2/20, 0.426500, 0.412054, 0.014446, (0.403363_0.420321)
2017/2/21, 0.423181, 0.418467, 0.004713, (0.409960_0.426470)
2017/2/22, 0.424124, 0.417611, 0.006514, (0.408751_0.425984)
2017/2/23, 0.422361, 0.419971, 0.002390, (0.411937_0.429019)
2017/2/24, 0.423059, 0.420065, 0.002994, (0.411223_0.428037)
2017/2/27, 0.425033, 0.420233, 0.004800, (0.411780_0.428501)
2017/2/28, 0.425123, 0.420513, 0.004610, (0.412693_0.429134)
2017/3/1, 0.424573, 0.419956, 0.004617, (0.411460_0.428067)
2017/3/2, 0.419188, 0.419830, 0.000641, (0.411652_0.427907)
2017/3/3, 0.420397, 0.419348, 0.001049, (0.411241_0.427567)
2017/3/6, 0.419191, 0.421976, 0.002785, (0.413740_0.430458)
2017/3/7, 0.420246, 0.422229, 0.001982, (0.413709_0.430442)
2017/3/8, 0.420577, 0.422455, 0.001877, (0.413929_0.430581)
2017/3/9, 0.422981, 0.422698, 0.000283, (0.415512_0.430957)
2017/3/10, 0.424394, 0.422018, 0.002376, (0.412969_0.430841)
2017/3/13, 0.424559, 0.421692, 0.002867, (0.413630_0.430541)
2017/3/14, 0.430440, 0.420946, 0.009494, (0.412038_0.429657)
2017/3/15, 0.430214, 0.423255, 0.006959, (0.415255_0.431947)
2017/3/16, 0.427421, 0.423149, 0.004272, (0.414070_0.430885)
2017/3/17, 0.427180, 0.422986, 0.004194, (0.414466_0.431517)
2017/3/21, 0.431554, 0.422825, 0.008729, (0.414566_0.431670)
