date, actual, predict, error, confidence_interval
2016/12/12, 0.461072, 0.483522, 0.022449, (0.474464_0.492653)
2016/12/13, 0.454602, 0.482007, 0.027406, (0.473258_0.490490)
2016/12/14, 0.460912, 0.449975, 0.010937, (0.440929_0.458547)
2016/12/15, 0.455300, 0.447578, 0.007722, (0.438907_0.456299)
2016/12/16, 0.445678, 0.444506, 0.001172, (0.436129_0.453523)
2016/12/19, 0.444721, 0.445369, 0.000648, (0.436438_0.454271)
2016/12/20, 0.444227, 0.442698, 0.001529, (0.434084_0.451500)
2016/12/21, 0.437040, 0.445662, 0.008622, (0.436514_0.454781)
2016/12/22, 0.428806, 0.448121, 0.019315, (0.439355_0.456805)
2016/12/26, 0.430780, 0.446789, 0.016009, (0.437908_0.455896)
2016/12/27, 0.430863, 0.457101, 0.026239, (0.448203_0.466009)
2016/12/28, 0.431156, 0.456857, 0.025701, (0.448113_0.465314)
2016/12/29, 0.426965, 0.444793, 0.017828, (0.436306_0.453608)
2016/12/30, 0.427694, 0.444761, 0.017067, (0.435575_0.453845)
2017/1/4, 0.429340, 0.444082, 0.014743, (0.435253_0.452465)
2017/1/5, 0.443086, 0.447849, 0.004763, (0.438766_0.456566)
2017/1/6, 0.440605, 0.447848, 0.007244, (0.439340_0.456471)
2017/1/10, 0.435256, 0.444424, 0.009167, (0.435204_0.453307)
2017/1/11, 0.440854, 0.445188, 0.004334, (0.436162_0.453777)
2017/1/12, 0.434216, 0.438508, 0.004292, (0.428376_0.447240)
2017/1/13, 0.439708, 0.438708, 0.001000, (0.429728_0.446939)
2017/1/16, 0.438117, 0.437635, 0.000482, (0.428758_0.446345)
2017/1/17, 0.439997, 0.440710, 0.000713, (0.431974_0.449854)
2017/1/18, 0.442115, 0.439442, 0.002673, (0.430289_0.448275)
2017/1/19, 0.443805, 0.444553, 0.000748, (0.435833_0.454431)
2017/1/20, 0.446637, 0.443184, 0.003453, (0.434076_0.452852)
2017/1/23, 0.448690, 0.434102, 0.014589, (0.425127_0.442953)
2017/1/24, 0.452092, 0.436916, 0.015176, (0.428143_0.445319)
2017/1/25, 0.453213, 0.434089, 0.019124, (0.425392_0.442630)
2017/1/26, 0.451648, 0.435085, 0.016562, (0.425739_0.443383)
2017/1/27, 0.447959, 0.433020, 0.014939, (0.424806_0.442163)
2017/1/30, 0.447929, 0.436242, 0.011687, (0.426934_0.445700)
2017/1/31, 0.432814, 0.433861, 0.001047, (0.424716_0.442372)
2017/2/1, 0.449544, 0.424279, 0.025265, (0.415531_0.433455)
2017/2/2, 0.449083, 0.421311, 0.027772, (0.412901_0.430818)
2017/2/3, 0.446472, 0.417974, 0.028498, (0.408349_0.427811)
2017/2/6, 0.449744, 0.418728, 0.031016, (0.408982_0.427314)
2017/2/7, 0.446724, 0.447341, 0.000617, (0.439351_0.456180)
2017/2/8, 0.427451, 0.447225, 0.019774, (0.438450_0.455608)
2017/2/9, 0.419213, 0.450263, 0.031050, (0.442104_0.459030)
2017/2/10, 0.418348, 0.450442, 0.032094, (0.441965_0.458707)
2017/2/13, 0.417643, 0.450937, 0.033294, (0.441983_0.459170)
2017/2/14, 0.420955, 0.451509, 0.030554, (0.443041_0.459649)
2017/2/15, 0.418938, 0.450453, 0.031515, (0.441804_0.459181)
2017/2/16, 0.421387, 0.450831, 0.029444, (0.442547_0.459720)
2017/2/17, 0.421744, 0.451091, 0.029347, (0.442788_0.459579)
2017/2/20, 0.426500, 0.454437, 0.027937, (0.446130_0.463287)
2017/2/21, 0.423181, 0.418467, 0.004713, (0.409960_0.426470)
2017/2/22, 0.424124, 0.417611, 0.006514, (0.408751_0.425984)
2017/2/23, 0.422361, 0.419971, 0.002390, (0.411937_0.429019)
2017/2/24, 0.423059, 0.420065, 0.002994, (0.411223_0.428037)
2017/2/27, 0.425033, 0.420233, 0.004800, (0.411780_0.428501)
2017/2/28, 0.425123, 0.420513, 0.004610, (0.412693_0.429134)
2017/3/1, 0.424573, 0.419956, 0.004617, (0.411460_0.428067)
2017/3/2, 0.419188, 0.419830, 0.000641, (0.411652_0.427907)
2017/3/3, 0.420397, 0.419348, 0.001049, (0.411241_0.427567)
2017/3/6, 0.419191, 0.421976, 0.002785, (0.413740_0.430458)
2017/3/7, 0.420246, 0.423664, 0.003418, (0.414682_0.431848)
2017/3/8, 0.420577, 0.422968, 0.002391, (0.414928_0.431432)
2017/3/9, 0.422981, 0.424771, 0.001790, (0.416365_0.433586)
2017/3/10, 0.424394, 0.424509, 0.000116, (0.415753_0.433226)
2017/3/13, 0.424559, 0.421615, 0.002945, (0.413284_0.430554)
2017/3/14, 0.430440, 0.421216, 0.009224, (0.412803_0.429562)
2017/3/15, 0.430214, 0.422111, 0.008103, (0.413771_0.430177)
2017/3/16, 0.427421, 0.421455, 0.005965, (0.413025_0.429574)
2017/3/17, 0.427180, 0.420272, 0.006908, (0.411666_0.428281)
2017/3/21, 0.431554, 0.421630, 0.009924, (0.412957_0.430222)
