date, actual, predict, error, confidence_interval
2016/12/12, 0.461072, 0.429090, 0.031982, (0.421169_0.437770)
2016/12/13, 0.454602, 0.429292, 0.025309, (0.420542_0.438211)
2016/12/14, 0.460912, 0.429323, 0.031589, (0.421065_0.438101)
2016/12/15, 0.455300, 0.431567, 0.023733, (0.422753_0.440162)
2016/12/16, 0.445678, 0.432697, 0.012981, (0.424381_0.441052)
2016/12/19, 0.444721, 0.448368, 0.003646, (0.439857_0.456582)
2016/12/20, 0.444227, 0.450044, 0.005817, (0.441506_0.458688)
2016/12/21, 0.437040, 0.445662, 0.008622, (0.436514_0.454781)
2016/12/22, 0.428806, 0.448121, 0.019315, (0.439355_0.456805)
2016/12/26, 0.430780, 0.446789, 0.016009, (0.437908_0.455896)
2016/12/27, 0.430863, 0.457101, 0.026239, (0.448203_0.466009)
2016/12/28, 0.431156, 0.456857, 0.025701, (0.448113_0.465314)
2016/12/29, 0.426965, 0.444793, 0.017828, (0.436306_0.453608)
2016/12/30, 0.427694, 0.444761, 0.017067, (0.435575_0.453845)
2017/1/4, 0.429340, 0.444082, 0.014743, (0.435253_0.452465)
2017/1/5, 0.443086, 0.447849, 0.004763, (0.438766_0.456566)
2017/1/6, 0.440605, 0.447848, 0.007244, (0.439340_0.456471)
2017/1/10, 0.435256, 0.459477, 0.024221, (0.450644_0.468453)
2017/1/11, 0.440854, 0.460492, 0.019638, (0.451450_0.469983)
2017/1/12, 0.434216, 0.449590, 0.015373, (0.440882_0.458853)
2017/1/13, 0.439708, 0.450578, 0.010870, (0.441773_0.458959)
2017/1/16, 0.438117, 0.450739, 0.012622, (0.442014_0.459463)
2017/1/17, 0.439997, 0.455129, 0.015131, (0.445413_0.463902)
2017/1/18, 0.442115, 0.455500, 0.013385, (0.446496_0.465421)
2017/1/19, 0.443805, 0.467221, 0.023417, (0.457761_0.476017)
2017/1/20, 0.446637, 0.468027, 0.021390, (0.458522_0.476765)
2017/1/23, 0.448690, 0.456597, 0.007907, (0.447674_0.465644)
2017/1/24, 0.452092, 0.456730, 0.004638, (0.447606_0.465479)
2017/1/25, 0.453213, 0.455708, 0.002495, (0.446957_0.464299)
2017/1/26, 0.451648, 0.458591, 0.006943, (0.449238_0.466898)
2017/1/27, 0.447959, 0.457147, 0.009188, (0.448230_0.466207)
2017/1/30, 0.447929, 0.466766, 0.018837, (0.458434_0.475266)
2017/1/31, 0.432814, 0.465212, 0.032399, (0.456286_0.474523)
2017/2/1, 0.449544, 0.451202, 0.001657, (0.442568_0.459492)
2017/2/2, 0.449083, 0.448574, 0.000509, (0.439920_0.457450)
2017/2/3, 0.446472, 0.444660, 0.001811, (0.436013_0.453649)
2017/2/6, 0.449744, 0.444571, 0.005173, (0.436054_0.453398)
2017/2/7, 0.446724, 0.440130, 0.006593, (0.430952_0.448908)
2017/2/8, 0.427451, 0.446785, 0.019333, (0.437670_0.455562)
2017/2/9, 0.419213, 0.442354, 0.023141, (0.433541_0.451107)
2017/2/10, 0.418348, 0.425613, 0.007265, (0.416582_0.434594)
2017/2/13, 0.417643, 0.420456, 0.002813, (0.411289_0.429822)
2017/2/14, 0.420955, 0.414263, 0.006692, (0.405136_0.422968)
2017/2/15, 0.418938, 0.412193, 0.006745, (0.403027_0.421002)
2017/2/16, 0.421387, 0.406110, 0.015276, (0.397005_0.415117)
2017/2/17, 0.421744, 0.411496, 0.010248, (0.402876_0.420416)
2017/2/20, 0.426500, 0.406197, 0.020303, (0.396875_0.414977)
2017/2/21, 0.423181, 0.389005, 0.034175, (0.379369_0.397632)
2017/2/22, 0.424124, 0.383826, 0.040298, (0.374638_0.392651)
2017/2/23, 0.422361, 0.378042, 0.044319, (0.368787_0.387327)
2017/2/24, 0.423059, 0.376803, 0.046255, (0.367909_0.385403)
2017/2/27, 0.425033, 0.371957, 0.053075, (0.363439_0.380499)
2017/2/28, 0.425123, 0.378961, 0.046162, (0.370697_0.388178)
2017/3/1, 0.424573, 0.375630, 0.048943, (0.366486_0.384354)
2017/3/2, 0.419188, 0.360716, 0.058473, (0.351642_0.369793)
2017/3/3, 0.420397, 0.358079, 0.062318, (0.349046_0.366753)
2017/3/6, 0.419191, 0.355052, 0.064139, (0.346233_0.363533)
2017/3/7, 0.420246, 0.356730, 0.063517, (0.346847_0.364678)
2017/3/8, 0.420577, 0.354905, 0.065672, (0.345690_0.363664)
2017/3/9, 0.422981, 0.364977, 0.058004, (0.356146_0.374058)
2017/3/10, 0.424394, 0.364703, 0.059691, (0.355557_0.373175)
2017/3/13, 0.424559, 0.352779, 0.071781, (0.343432_0.361860)
2017/3/14, 0.430440, 0.353012, 0.077428, (0.344368_0.362124)
2017/3/15, 0.430214, 0.352684, 0.077530, (0.343713_0.361538)
2017/3/16, 0.427421, 0.356848, 0.070572, (0.347703_0.366253)
2017/3/17, 0.427180, 0.357257, 0.069923, (0.348321_0.365741)
2017/3/21, 0.431554, 0.369278, 0.062276, (0.359919_0.378214)
