date, actual, predict, error, confidence_interval
2016/12/12, 0.461072, 0.483522, 0.022449, (0.474464_0.492653)
2016/12/13, 0.454602, 0.482007, 0.027406, (0.473258_0.490490)
2016/12/14, 0.460912, 0.458152, 0.002760, (0.448888_0.467484)
2016/12/15, 0.455300, 0.461008, 0.005708, (0.451481_0.470282)
2016/12/16, 0.445678, 0.459876, 0.014197, (0.450709_0.468814)
2016/12/19, 0.444721, 0.482976, 0.038255, (0.473990_0.492351)
2016/12/20, 0.444227, 0.482308, 0.038082, (0.473227_0.491264)
2016/12/21, 0.437040, 0.445662, 0.008622, (0.436514_0.454781)
2016/12/22, 0.428806, 0.448121, 0.019315, (0.439355_0.456805)
2016/12/26, 0.430780, 0.446789, 0.016009, (0.437908_0.455896)
2016/12/27, 0.430863, 0.457101, 0.026239, (0.448203_0.466009)
2016/12/28, 0.431156, 0.456857, 0.025701, (0.448113_0.465314)
2016/12/29, 0.426965, 0.433883, 0.006917, (0.424927_0.443173)
2016/12/30, 0.427694, 0.433517, 0.005823, (0.424170_0.442944)
2017/1/4, 0.429340, 0.442452, 0.013112, (0.432869_0.451717)
2017/1/5, 0.443086, 0.442984, 0.000102, (0.433533_0.451965)
2017/1/6, 0.440605, 0.433768, 0.006836, (0.424295_0.443034)
2017/1/10, 0.435256, 0.444424, 0.009167, (0.435204_0.453307)
2017/1/11, 0.440854, 0.445188, 0.004334, (0.436162_0.453777)
2017/1/12, 0.434216, 0.438508, 0.004292, (0.428376_0.447240)
2017/1/13, 0.439708, 0.438708, 0.001000, (0.429728_0.446939)
2017/1/16, 0.438117, 0.437635, 0.000482, (0.428758_0.446345)
2017/1/17, 0.439997, 0.428888, 0.011109, (0.419733_0.437463)
2017/1/18, 0.442115, 0.424695, 0.017420, (0.415746_0.433510)
2017/1/19, 0.443805, 0.424081, 0.019724, (0.415001_0.433426)
2017/1/20, 0.446637, 0.419361, 0.027276, (0.410489_0.428497)
2017/1/23, 0.448690, 0.414842, 0.033848, (0.405497_0.424105)
2017/1/24, 0.452092, 0.436916, 0.015176, (0.428143_0.445319)
2017/1/25, 0.453213, 0.434089, 0.019124, (0.425392_0.442630)
2017/1/26, 0.451648, 0.435085, 0.016562, (0.425739_0.443383)
2017/1/27, 0.447959, 0.433020, 0.014939, (0.424806_0.442163)
2017/1/30, 0.447929, 0.436242, 0.011687, (0.426934_0.445700)
2017/1/31, 0.432814, 0.449877, 0.017063, (0.441697_0.458276)
2017/2/1, 0.449544, 0.449137, 0.000407, (0.441380_0.457969)
2017/2/2, 0.449083, 0.452112, 0.003029, (0.443588_0.460340)
2017/2/3, 0.446472, 0.452006, 0.005535, (0.443953_0.460174)
2017/2/6, 0.449744, 0.454342, 0.004598, (0.446511_0.462267)
2017/2/7, 0.446724, 0.447341, 0.000617, (0.439351_0.456180)
2017/2/8, 0.427451, 0.447225, 0.019774, (0.438450_0.455608)
2017/2/9, 0.419213, 0.450263, 0.031050, (0.442104_0.459030)
2017/2/10, 0.418348, 0.450442, 0.032094, (0.441965_0.458707)
2017/2/13, 0.417643, 0.450937, 0.033294, (0.441983_0.459170)
2017/2/14, 0.420955, 0.415129, 0.005826, (0.406566_0.423514)
2017/2/15, 0.418938, 0.411951, 0.006987, (0.403221_0.420282)
2017/2/16, 0.421387, 0.411793, 0.009594, (0.403336_0.420093)
2017/2/17, 0.421744, 0.409512, 0.012232, (0.401345_0.417274)
2017/2/20, 0.426500, 0.404493, 0.022007, (0.396125_0.412531)
2017/2/21, 0.423181, 0.418467, 0.004713, (0.409960_0.426470)
2017/2/22, 0.424124, 0.417611, 0.006514, (0.408751_0.425984)
2017/2/23, 0.422361, 0.419971, 0.002390, (0.411937_0.429019)
2017/2/24, 0.423059, 0.420065, 0.002994, (0.411223_0.428037)
2017/2/27, 0.425033, 0.420233, 0.004800, (0.411780_0.428501)
2017/2/28, 0.425123, 0.427161, 0.002038, (0.418084_0.435172)
2017/3/1, 0.424573, 0.427519, 0.002946, (0.419288_0.436444)
2017/3/2, 0.419188, 0.430822, 0.011633, (0.422114_0.439003)
2017/3/3, 0.420397, 0.431940, 0.011542, (0.423457_0.440111)
2017/3/6, 0.419191, 0.431410, 0.012219, (0.422916_0.439744)
2017/3/7, 0.420246, 0.423664, 0.003418, (0.414682_0.431848)
2017/3/8, 0.420577, 0.422968, 0.002391, (0.414928_0.431432)
2017/3/9, 0.422981, 0.424771, 0.001790, (0.416365_0.433586)
2017/3/10, 0.424394, 0.424509, 0.000116, (0.415753_0.433226)
2017/3/13, 0.424559, 0.421615, 0.002945, (0.413284_0.430554)
2017/3/14, 0.430440, 0.419252, 0.011188, (0.410604_0.427388)
2017/3/15, 0.430214, 0.417822, 0.012392, (0.408968_0.425745)
2017/3/16, 0.427421, 0.418806, 0.008614, (0.409691_0.427316)
2017/3/17, 0.427180, 0.417985, 0.009195, (0.409954_0.426318)
2017/3/21, 0.431554, 0.413564, 0.017990, (0.405132_0.422053)
