date, actual, predict, error, confidence_interval
2016/12/12, 0.461072, 0.499784, 0.038711, (0.490492_0.509323)
2016/12/13, 0.454602, 0.501118, 0.046516, (0.492155_0.509450)
2016/12/14, 0.460912, 0.500915, 0.040003, (0.491192_0.510215)
2016/12/15, 0.455300, 0.504469, 0.049170, (0.495074_0.513145)
2016/12/16, 0.445678, 0.505131, 0.059453, (0.496002_0.513630)
2016/12/19, 0.444721, 0.527148, 0.082426, (0.518407_0.536914)
2016/12/20, 0.444227, 0.527086, 0.082859, (0.517426_0.536126)
2016/12/21, 0.437040, 0.503979, 0.066939, (0.494975_0.513491)
2016/12/22, 0.428806, 0.503060, 0.074254, (0.493731_0.512234)
2016/12/26, 0.430780, 0.500626, 0.069846, (0.491710_0.509149)
2016/12/27, 0.430863, 0.502020, 0.071157, (0.492725_0.510679)
2016/12/28, 0.431156, 0.500636, 0.069481, (0.491597_0.509623)
2016/12/29, 0.426965, 0.520769, 0.093804, (0.511900_0.529224)
2016/12/30, 0.427694, 0.519026, 0.091332, (0.510223_0.527379)
2017/1/4, 0.429340, 0.494475, 0.065135, (0.485302_0.502896)
2017/1/5, 0.443086, 0.492381, 0.049295, (0.483077_0.501447)
2017/1/6, 0.440605, 0.489064, 0.048459, (0.479201_0.497591)
2017/1/10, 0.435256, 0.489882, 0.054626, (0.480739_0.499515)
2017/1/11, 0.440854, 0.488239, 0.047385, (0.479667_0.497188)
2017/1/12, 0.434216, 0.508428, 0.074211, (0.498972_0.517365)
2017/1/13, 0.439708, 0.507046, 0.067339, (0.498829_0.516235)
2017/1/16, 0.438117, 0.483146, 0.045029, (0.474071_0.491874)
2017/1/17, 0.439997, 0.481967, 0.041970, (0.472604_0.491143)
2017/1/18, 0.442115, 0.479794, 0.037680, (0.470594_0.488390)
2017/1/19, 0.443805, 0.481948, 0.038143, (0.472920_0.491337)
2017/1/20, 0.446637, 0.481785, 0.035148, (0.472448_0.490680)
2017/1/23, 0.448690, 0.503549, 0.054859, (0.494547_0.512816)
2017/1/24, 0.452092, 0.436916, 0.015176, (0.428143_0.445319)
2017/1/25, 0.453213, 0.434089, 0.019124, (0.425392_0.442630)
2017/1/26, 0.451648, 0.435085, 0.016562, (0.425739_0.443383)
2017/1/27, 0.447959, 0.433020, 0.014939, (0.424806_0.442163)
2017/1/30, 0.447929, 0.436242, 0.011687, (0.426934_0.445700)
2017/1/31, 0.432814, 0.433861, 0.001047, (0.424716_0.442372)
2017/2/1, 0.449544, 0.424279, 0.025265, (0.415531_0.433455)
2017/2/2, 0.449083, 0.421311, 0.027772, (0.412901_0.430818)
2017/2/3, 0.446472, 0.417974, 0.028498, (0.408349_0.427811)
2017/2/6, 0.449744, 0.418728, 0.031016, (0.408982_0.427314)
2017/2/7, 0.446724, 0.416690, 0.030033, (0.407634_0.425815)
2017/2/8, 0.427451, 0.420209, 0.007242, (0.411825_0.428884)
2017/2/9, 0.419213, 0.418381, 0.000832, (0.408980_0.427016)
2017/2/10, 0.418348, 0.409594, 0.008754, (0.400550_0.418749)
2017/2/13, 0.417643, 0.407642, 0.010000, (0.398268_0.416337)
2017/2/14, 0.420955, 0.405515, 0.015440, (0.396355_0.414659)
2017/2/15, 0.418938, 0.407643, 0.011295, (0.398936_0.416841)
2017/2/16, 0.421387, 0.407110, 0.014277, (0.398385_0.416239)
2017/2/17, 0.421744, 0.412227, 0.009517, (0.402913_0.421799)
2017/2/20, 0.426500, 0.412054, 0.014446, (0.403363_0.420321)
2017/2/21, 0.423181, 0.404940, 0.018241, (0.395626_0.413800)
2017/2/22, 0.424124, 0.404642, 0.019483, (0.395872_0.413528)
2017/2/23, 0.422361, 0.404112, 0.018250, (0.395058_0.412993)
2017/2/24, 0.423059, 0.407746, 0.015312, (0.398824_0.416392)
2017/2/27, 0.425033, 0.408598, 0.016435, (0.399537_0.417792)
2017/2/28, 0.425123, 0.414950, 0.010173, (0.405874_0.424007)
2017/3/1, 0.424573, 0.415840, 0.008733, (0.406939_0.424872)
2017/3/2, 0.419188, 0.409599, 0.009590, (0.401068_0.419268)
2017/3/3, 0.420397, 0.409968, 0.010429, (0.401222_0.418908)
2017/3/6, 0.419191, 0.409895, 0.009296, (0.400348_0.418944)
2017/3/7, 0.420246, 0.413773, 0.006473, (0.404519_0.421729)
2017/3/8, 0.420577, 0.414658, 0.005919, (0.405588_0.423997)
2017/3/9, 0.422981, 0.420843, 0.002138, (0.411893_0.429698)
2017/3/10, 0.424394, 0.421375, 0.003018, (0.413055_0.431061)
2017/3/13, 0.424559, 0.414606, 0.009953, (0.405617_0.423542)
2017/3/14, 0.430440, 0.414299, 0.016141, (0.405221_0.423460)
2017/3/15, 0.430214, 0.413423, 0.016791, (0.404335_0.422363)
2017/3/16, 0.427421, 0.416401, 0.011020, (0.407815_0.425834)
2017/3/17, 0.427180, 0.416315, 0.010865, (0.407071_0.425629)
2017/3/21, 0.431554, 0.421487, 0.010067, (0.412523_0.430707)
