date, actual, predict, error, confidence_interval
2016/12/12, 0.461072, 0.451208, 0.009864, (0.441675_0.459898)
2016/12/13, 0.454602, 0.449949, 0.004653, (0.440752_0.459592)
2016/12/14, 0.460912, 0.476756, 0.015845, (0.467422_0.485669)
2016/12/15, 0.455300, 0.475542, 0.020242, (0.467133_0.484895)
2016/12/16, 0.445678, 0.445483, 0.000195, (0.436544_0.454320)
2016/12/19, 0.444721, 0.443549, 0.001173, (0.434092_0.452291)
2016/12/20, 0.444227, 0.440767, 0.003459, (0.432059_0.449551)
2016/12/21, 0.437040, 0.445662, 0.008622, (0.436514_0.454781)
2016/12/22, 0.428806, 0.448121, 0.019315, (0.439355_0.456805)
2016/12/26, 0.430780, 0.446789, 0.016009, (0.437908_0.455896)
2016/12/27, 0.430863, 0.457101, 0.026239, (0.448203_0.466009)
2016/12/28, 0.431156, 0.456857, 0.025701, (0.448113_0.465314)
2016/12/29, 0.426965, 0.444793, 0.017828, (0.436306_0.453608)
2016/12/30, 0.427694, 0.444761, 0.017067, (0.435575_0.453845)
2017/1/4, 0.429340, 0.444082, 0.014743, (0.435253_0.452465)
2017/1/5, 0.443086, 0.447849, 0.004763, (0.438766_0.456566)
2017/1/6, 0.440605, 0.447848, 0.007244, (0.439340_0.456471)
2017/1/10, 0.435256, 0.459477, 0.024221, (0.450644_0.468453)
2017/1/11, 0.440854, 0.460492, 0.019638, (0.451450_0.469983)
2017/1/12, 0.434216, 0.449590, 0.015373, (0.440882_0.458853)
2017/1/13, 0.439708, 0.450578, 0.010870, (0.441773_0.458959)
2017/1/16, 0.438117, 0.450739, 0.012622, (0.442014_0.459463)
2017/1/17, 0.439997, 0.428888, 0.011109, (0.419733_0.437463)
2017/1/18, 0.442115, 0.424695, 0.017420, (0.415746_0.433510)
2017/1/19, 0.443805, 0.424081, 0.019724, (0.415001_0.433426)
2017/1/20, 0.446637, 0.419361, 0.027276, (0.410489_0.428497)
2017/1/23, 0.448690, 0.414842, 0.033848, (0.405497_0.424105)
2017/1/24, 0.452092, 0.409966, 0.042126, (0.401162_0.418492)
2017/1/25, 0.453213, 0.403750, 0.049463, (0.394912_0.412433)
2017/1/26, 0.451648, 0.397856, 0.053792, (0.389498_0.406966)
2017/1/27, 0.447959, 0.391233, 0.056725, (0.381982_0.400302)
2017/1/30, 0.447929, 0.388515, 0.059414, (0.379331_0.397595)
2017/1/31, 0.432814, 0.382064, 0.050750, (0.372979_0.391402)
2017/2/1, 0.449544, 0.376223, 0.073321, (0.367178_0.385100)
2017/2/2, 0.449083, 0.370465, 0.078618, (0.361493_0.380005)
2017/2/3, 0.446472, 0.363828, 0.082643, (0.354794_0.372488)
2017/2/6, 0.449744, 0.357985, 0.091759, (0.348949_0.367033)
2017/2/7, 0.446724, 0.447341, 0.000617, (0.439351_0.456180)
2017/2/8, 0.427451, 0.447225, 0.019774, (0.438450_0.455608)
2017/2/9, 0.419213, 0.450263, 0.031050, (0.442104_0.459030)
2017/2/10, 0.418348, 0.450442, 0.032094, (0.441965_0.458707)
2017/2/13, 0.417643, 0.450937, 0.033294, (0.441983_0.459170)
2017/2/14, 0.420955, 0.451509, 0.030554, (0.443041_0.459649)
2017/2/15, 0.418938, 0.450453, 0.031515, (0.441804_0.459181)
2017/2/16, 0.421387, 0.450831, 0.029444, (0.442547_0.459720)
2017/2/17, 0.421744, 0.451091, 0.029347, (0.442788_0.459579)
2017/2/20, 0.426500, 0.454437, 0.027937, (0.446130_0.463287)
2017/2/21, 0.423181, 0.454843, 0.031662, (0.446630_0.462805)
2017/2/22, 0.424124, 0.455475, 0.031351, (0.447263_0.463849)
2017/2/23, 0.422361, 0.456089, 0.033727, (0.448405_0.464093)
2017/2/24, 0.423059, 0.454972, 0.031914, (0.446230_0.463973)
2017/2/27, 0.425033, 0.455187, 0.030154, (0.445990_0.463762)
2017/2/28, 0.425123, 0.427161, 0.002038, (0.418084_0.435172)
2017/3/1, 0.424573, 0.427519, 0.002946, (0.419288_0.436444)
2017/3/2, 0.419188, 0.430822, 0.011633, (0.422114_0.439003)
2017/3/3, 0.420397, 0.431940, 0.011542, (0.423457_0.440111)
2017/3/6, 0.419191, 0.431410, 0.012219, (0.422916_0.439744)
2017/3/7, 0.420246, 0.432480, 0.012234, (0.423891_0.440544)
2017/3/8, 0.420577, 0.433990, 0.013413, (0.425155_0.442559)
2017/3/9, 0.422981, 0.434810, 0.011829, (0.426517_0.442663)
2017/3/10, 0.424394, 0.434795, 0.010401, (0.426191_0.442856)
2017/3/13, 0.424559, 0.437618, 0.013059, (0.428977_0.445825)
2017/3/14, 0.430440, 0.438166, 0.007725, (0.429217_0.446824)
2017/3/15, 0.430214, 0.436991, 0.006776, (0.428232_0.445206)
2017/3/16, 0.427421, 0.437356, 0.009936, (0.428332_0.445394)
2017/3/17, 0.427180, 0.438119, 0.010939, (0.429654_0.446391)
2017/3/21, 0.431554, 0.438166, 0.006612, (0.429237_0.446484)
