date, actual, predict, error, confidence_interval
2017/1/13, 3.127731, 2.867193, 0.260538, (2.802965_2.930148)
2017/1/16, 3.109157, 2.863932, 0.245225, (2.803425_2.929371)
2017/1/17, 3.085283, 2.857439, 0.227844, (2.790073_2.919016)
2017/1/18, 3.111252, 2.847025, 0.264227, (2.783457_2.911692)
2017/1/19, 3.021955, 2.824971, 0.196984, (2.764555_2.884005)
2017/1/20, 3.030402, 2.824228, 0.206174, (2.762640_2.890898)
2017/1/23, 2.969042, 2.852831, 0.116211, (2.789640_2.918225)
2017/1/24, 2.991376, 2.856317, 0.135059, (2.793981_2.918970)
2017/1/25, 3.000171, 2.859265, 0.140906, (2.799852_2.921205)
2017/1/26, 2.933962, 2.859237, 0.074724, (2.799728_2.928837)
2017/1/27, 2.957560, 2.855429, 0.102131, (2.795566_2.923736)
2017/1/30, 2.958342, 2.840002, 0.118340, (2.779798_2.898028)
2017/1/31, 2.963192, 2.845789, 0.117403, (2.782449_2.907962)
2017/2/1, 2.983433, 2.880704, 0.102730, (2.816609_2.944602)
2017/2/2, 2.961448, 2.890170, 0.071278, (2.828925_2.958464)
2017/2/3, 2.937973, 2.898655, 0.039319, (2.835010_2.962576)
2017/2/6, 2.927481, 2.903619, 0.023861, (2.841819_2.965650)
2017/2/7, 2.920555, 2.904162, 0.016393, (2.841540_2.969038)
2017/2/8, 2.920316, 2.892362, 0.027955, (2.828519_2.953598)
2017/2/9, 2.920947, 2.900975, 0.019973, (2.838379_2.959810)
2017/2/10, 2.909037, 2.937853, 0.028816, (2.879469_3.005494)
2017/2/13, 2.907605, 2.948369, 0.040764, (2.886102_3.013093)
2017/2/14, 2.889963, 2.956954, 0.066991, (2.898959_3.020645)
2017/2/15, 2.867367, 2.961042, 0.093675, (2.900488_3.023685)
2017/2/16, 2.849001, 2.959721, 0.110720, (2.898428_3.018961)
2017/2/17, 2.846802, 2.945068, 0.098266, (2.875303_3.002812)
2017/2/20, 2.844843, 2.949856, 0.105014, (2.888143_3.010539)
2017/2/21, 2.850990, 2.981962, 0.130972, (2.924518_3.046130)
2017/2/22, 2.852757, 2.986796, 0.134038, (2.921585_3.051057)
2017/2/23, 2.858153, 2.988837, 0.130684, (2.927076_3.046951)
2017/2/24, 2.829422, 2.985581, 0.156159, (2.922495_3.044226)
2017/2/27, 2.872881, 2.976184, 0.103302, (2.914586_3.038132)
2017/2/28, 2.865852, 2.952805, 0.086952, (2.892636_3.014923)
2017/3/1, 2.867831, 2.948302, 0.080471, (2.883030_3.010088)
2017/3/2, 2.849127, 2.970649, 0.121522, (2.912710_3.033355)
2017/3/3, 2.834312, 2.965360, 0.131047, (2.902099_3.027703)
2017/3/6, 2.831693, 2.957022, 0.125328, (2.896407_3.024691)
2017/3/7, 2.823079, 2.943245, 0.120166, (2.878190_3.006183)
2017/3/8, 2.806644, 2.923304, 0.116660, (2.859881_2.984592)
2017/3/9, 2.772275, 2.889480, 0.117206, (2.825472_2.953262)
2017/3/10, 2.776348, 2.874755, 0.098406, (2.808022_2.939316)
2017/3/13, 2.776721, 2.887226, 0.110505, (2.827582_2.949809)
2017/3/14, 2.758905, 2.872531, 0.113626, (2.806611_2.935594)
2017/3/15, 2.807212, 2.855381, 0.048169, (2.795890_2.920901)
2017/3/16, 2.814922, 2.833504, 0.018582, (2.767262_2.898185)
2017/3/17, 2.825941, 2.806289, 0.019652, (2.746677_2.869889)
2017/3/21, 2.827775, 2.766124, 0.061651, (2.699129_2.831544)
