date, actual, predict, error, confidence_interval
2017/1/13, 3.127731, 2.926944, 0.200787, (2.862657_2.994694)
2017/1/16, 3.109157, 2.931564, 0.177593, (2.870283_2.989640)
2017/1/17, 3.085283, 2.931032, 0.154251, (2.867234_2.996483)
2017/1/18, 3.111252, 2.930209, 0.181043, (2.866434_2.994045)
2017/1/19, 3.021955, 2.945613, 0.076342, (2.885034_3.013150)
2017/1/20, 3.030402, 2.951742, 0.078660, (2.886238_3.017545)
2017/1/23, 2.969042, 2.955309, 0.013733, (2.894881_3.022312)
2017/1/24, 2.991376, 3.070403, 0.079026, (3.006233_3.137460)
2017/1/25, 3.000171, 3.071925, 0.071754, (3.008406_3.135689)
2017/1/26, 2.933962, 3.063598, 0.129636, (2.999980_3.123912)
2017/1/27, 2.957560, 3.055764, 0.098204, (2.994965_3.117192)
2017/1/30, 2.958342, 3.073658, 0.115316, (3.016537_3.136856)
2017/1/31, 2.963192, 3.068434, 0.105242, (3.003464_3.130945)
2017/2/1, 2.983433, 3.045838, 0.062404, (2.981729_3.111064)
2017/2/2, 2.961448, 3.042795, 0.081348, (2.975795_3.103828)
2017/2/3, 2.937973, 3.035625, 0.097652, (2.969738_3.094798)
2017/2/6, 2.927481, 3.018726, 0.091245, (2.956282_3.078921)
2017/2/7, 2.920555, 2.892124, 0.028431, (2.826688_2.956469)
2017/2/8, 2.920316, 2.881699, 0.038618, (2.819719_2.941426)
2017/2/9, 2.920947, 2.865114, 0.055834, (2.805248_2.930562)
2017/2/10, 2.909037, 2.850964, 0.058073, (2.785439_2.914917)
2017/2/13, 2.907605, 2.830906, 0.076699, (2.766120_2.895702)
2017/2/14, 2.889963, 2.819495, 0.070468, (2.759496_2.883730)
2017/2/15, 2.867367, 2.823924, 0.043444, (2.761898_2.887073)
2017/2/16, 2.849001, 2.812807, 0.036194, (2.750939_2.874708)
2017/2/17, 2.846802, 2.801502, 0.045300, (2.742277_2.864439)
2017/2/20, 2.844843, 2.783906, 0.060937, (2.725362_2.848651)
2017/2/21, 2.850990, 2.850583, 0.000407, (2.788533_2.907832)
2017/2/22, 2.852757, 2.842556, 0.010201, (2.785598_2.900671)
2017/2/23, 2.858153, 2.831291, 0.026862, (2.771362_2.892117)
2017/2/24, 2.829422, 2.819292, 0.010130, (2.756237_2.878964)
2017/2/27, 2.872881, 2.806674, 0.066207, (2.747899_2.872895)
2017/2/28, 2.865852, 2.800031, 0.065821, (2.737379_2.860225)
2017/3/1, 2.867831, 2.809210, 0.058621, (2.753345_2.872481)
2017/3/2, 2.849127, 2.805884, 0.043243, (2.742519_2.865761)
2017/3/3, 2.834312, 2.797485, 0.036827, (2.734171_2.862665)
2017/3/6, 2.831693, 2.786538, 0.045156, (2.727917_2.847251)
2017/3/7, 2.823079, 2.814599, 0.008479, (2.756296_2.877518)
2017/3/8, 2.806644, 2.805683, 0.000961, (2.744216_2.861305)
2017/3/9, 2.772275, 2.795144, 0.022869, (2.738678_2.853318)
2017/3/10, 2.776348, 2.784943, 0.008595, (2.725276_2.843044)
2017/3/13, 2.776721, 2.773351, 0.003370, (2.716276_2.832577)
2017/3/14, 2.758905, 2.770723, 0.011818, (2.707881_2.825040)
2017/3/15, 2.807212, 2.788686, 0.018526, (2.727820_2.847306)
2017/3/16, 2.814922, 2.790830, 0.024092, (2.728297_2.855216)
2017/3/17, 2.825941, 2.788370, 0.037571, (2.728172_2.849417)
2017/3/21, 2.827775, 2.784796, 0.042979, (2.726858_2.840642)
