date, actual, predict, error, confidence_interval
2017/1/13, 3.127731, 2.867193, 0.260538, (2.802965_2.930148)
2017/1/16, 3.109157, 2.863932, 0.245225, (2.803425_2.929371)
2017/1/17, 3.085283, 3.090673, 0.005390, (3.027324_3.154103)
2017/1/18, 3.111252, 3.109935, 0.001317, (3.043815_3.178709)
2017/1/19, 3.021955, 3.124165, 0.102210, (3.060811_3.188775)
2017/1/20, 3.030402, 3.141573, 0.111171, (3.076174_3.205119)
2017/1/23, 2.969042, 3.191096, 0.222054, (3.129283_3.258799)
2017/1/24, 2.991376, 3.209168, 0.217791, (3.143714_3.273002)
2017/1/25, 3.000171, 3.200467, 0.200296, (3.134239_3.260743)
2017/1/26, 2.933962, 3.218509, 0.284548, (3.154591_3.285584)
2017/1/27, 2.957560, 3.233621, 0.276060, (3.167398_3.299596)
2017/1/30, 2.958342, 3.242321, 0.283979, (3.172817_3.308898)
2017/1/31, 2.963192, 3.252882, 0.289691, (3.187612_3.316836)
2017/2/1, 2.983433, 3.294319, 0.310886, (3.236998_3.359735)
2017/2/2, 2.961448, 3.303162, 0.341715, (3.244088_3.369105)
2017/2/3, 2.937973, 3.284198, 0.346224, (3.215821_3.348837)
2017/2/6, 2.927481, 3.291063, 0.363582, (3.225129_3.352355)
2017/2/7, 2.920555, 2.892124, 0.028431, (2.826688_2.956469)
2017/2/8, 2.920316, 2.881699, 0.038618, (2.819719_2.941426)
2017/2/9, 2.920947, 2.865114, 0.055834, (2.805248_2.930562)
2017/2/10, 2.909037, 2.850964, 0.058073, (2.785439_2.914917)
2017/2/13, 2.907605, 2.830906, 0.076699, (2.766120_2.895702)
2017/2/14, 2.889963, 2.819495, 0.070468, (2.759496_2.883730)
2017/2/15, 2.867367, 2.823924, 0.043444, (2.761898_2.887073)
2017/2/16, 2.849001, 2.812807, 0.036194, (2.750939_2.874708)
2017/2/17, 2.846802, 2.801502, 0.045300, (2.742277_2.864439)
2017/2/20, 2.844843, 2.783906, 0.060937, (2.725362_2.848651)
2017/2/21, 2.850990, 2.768612, 0.082378, (2.704241_2.830866)
2017/2/22, 2.852757, 2.747296, 0.105461, (2.688147_2.812961)
2017/2/23, 2.858153, 2.734548, 0.123605, (2.675441_2.794028)
2017/2/24, 2.829422, 2.737612, 0.091810, (2.673000_2.798757)
2017/2/27, 2.872881, 2.725173, 0.147709, (2.662396_2.788726)
2017/2/28, 2.865852, 2.885645, 0.019793, (2.826051_2.942686)
2017/3/1, 2.867831, 2.888308, 0.020477, (2.825816_2.949213)
2017/3/2, 2.849127, 2.887647, 0.038520, (2.823950_2.949553)
2017/3/3, 2.834312, 2.886851, 0.052539, (2.829231_2.948970)
2017/3/6, 2.831693, 2.872561, 0.040868, (2.816325_2.933447)
2017/3/7, 2.823079, 2.878776, 0.055698, (2.818231_2.941807)
2017/3/8, 2.806644, 2.914887, 0.108243, (2.852592_2.979352)
2017/3/9, 2.772275, 2.925385, 0.153110, (2.862168_2.986999)
2017/3/10, 2.776348, 2.932383, 0.156035, (2.869419_2.989554)
2017/3/13, 2.776721, 2.936313, 0.159591, (2.876077_2.994781)
2017/3/14, 2.758905, 2.940319, 0.181414, (2.879122_3.001407)
2017/3/15, 2.807212, 2.930980, 0.123768, (2.869567_2.992713)
2017/3/16, 2.814922, 2.942217, 0.127295, (2.881475_3.003088)
2017/3/17, 2.825941, 2.983325, 0.157384, (2.925053_3.039830)
2017/3/21, 2.827775, 2.998690, 0.170915, (2.938167_3.060622)
