date, actual, predict, error, confidence_interval
2017/1/13, 3.127731, 2.926944, 0.200787, (2.862657_2.994694)
2017/1/16, 3.109157, 2.931564, 0.177593, (2.870283_2.989640)
2017/1/17, 3.085283, 3.090673, 0.005390, (3.027324_3.154103)
2017/1/18, 3.111252, 3.109935, 0.001317, (3.043815_3.178709)
2017/1/19, 3.021955, 3.124165, 0.102210, (3.060811_3.188775)
2017/1/20, 3.030402, 3.141573, 0.111171, (3.076174_3.205119)
2017/1/23, 2.969042, 3.191096, 0.222054, (3.129283_3.258799)
2017/1/24, 2.991376, 3.070403, 0.079026, (3.006233_3.137460)
2017/1/25, 3.000171, 3.071925, 0.071754, (3.008406_3.135689)
2017/1/26, 2.933962, 3.063598, 0.129636, (2.999980_3.123912)
2017/1/27, 2.957560, 3.055764, 0.098204, (2.994965_3.117192)
2017/1/30, 2.958342, 3.073658, 0.115316, (3.016537_3.136856)
2017/1/31, 2.963192, 2.906940, 0.056252, (2.844713_2.974565)
2017/2/1, 2.983433, 2.886936, 0.096498, (2.821406_2.947996)
2017/2/2, 2.961448, 2.859104, 0.102343, (2.799213_2.920656)
2017/2/3, 2.937973, 2.833973, 0.104000, (2.771890_2.892383)
2017/2/6, 2.927481, 2.821084, 0.106396, (2.757515_2.888316)
2017/2/7, 2.920555, 2.892124, 0.028431, (2.826688_2.956469)
2017/2/8, 2.920316, 2.881699, 0.038618, (2.819719_2.941426)
2017/2/9, 2.920947, 2.865114, 0.055834, (2.805248_2.930562)
2017/2/10, 2.909037, 2.850964, 0.058073, (2.785439_2.914917)
2017/2/13, 2.907605, 2.830906, 0.076699, (2.766120_2.895702)
2017/2/14, 2.889963, 2.898194, 0.008231, (2.835079_2.960970)
2017/2/15, 2.867367, 2.895147, 0.027779, (2.833681_2.956157)
2017/2/16, 2.849001, 2.886873, 0.037872, (2.823406_2.947269)
2017/2/17, 2.846802, 2.879276, 0.032474, (2.816150_2.943822)
2017/2/20, 2.844843, 2.877578, 0.032735, (2.813578_2.939107)
2017/2/21, 2.850990, 2.850583, 0.000407, (2.788533_2.907832)
2017/2/22, 2.852757, 2.842556, 0.010201, (2.785598_2.900671)
2017/2/23, 2.858153, 2.831291, 0.026862, (2.771362_2.892117)
2017/2/24, 2.829422, 2.819292, 0.010130, (2.756237_2.878964)
2017/2/27, 2.872881, 2.806674, 0.066207, (2.747899_2.872895)
2017/2/28, 2.865852, 2.885645, 0.019793, (2.826051_2.942686)
2017/3/1, 2.867831, 2.888308, 0.020477, (2.825816_2.949213)
2017/3/2, 2.849127, 2.887647, 0.038520, (2.823950_2.949553)
2017/3/3, 2.834312, 2.886851, 0.052539, (2.829231_2.948970)
2017/3/6, 2.831693, 2.872561, 0.040868, (2.816325_2.933447)
2017/3/7, 2.823079, 2.814599, 0.008479, (2.756296_2.877518)
2017/3/8, 2.806644, 2.805683, 0.000961, (2.744216_2.861305)
2017/3/9, 2.772275, 2.795144, 0.022869, (2.738678_2.853318)
2017/3/10, 2.776348, 2.784943, 0.008595, (2.725276_2.843044)
2017/3/13, 2.776721, 2.773351, 0.003370, (2.716276_2.832577)
2017/3/14, 2.758905, 2.808706, 0.049800, (2.750840_2.867772)
2017/3/15, 2.807212, 2.811930, 0.004718, (2.757013_2.868316)
2017/3/16, 2.814922, 2.814541, 0.000381, (2.758292_2.870022)
2017/3/17, 2.825941, 2.820350, 0.005591, (2.767079_2.880429)
2017/3/21, 2.827775, 2.850847, 0.023072, (2.792235_2.912974)
