date, actual, predict, error, confidence_interval
2017/1/13, 3.127731, 2.891278, 0.236453, (2.832784_2.951817)
2017/1/16, 3.109157, 2.923084, 0.186073, (2.866963_2.984321)
2017/1/17, 3.085283, 2.921301, 0.163981, (2.860548_2.979237)
2017/1/18, 3.111252, 2.921025, 0.190227, (2.862190_2.983572)
2017/1/19, 3.021955, 2.912132, 0.109823, (2.848893_2.969270)
2017/1/20, 3.030402, 2.901586, 0.128816, (2.839959_2.957944)
2017/1/23, 2.969042, 2.868477, 0.100565, (2.809475_2.927711)
2017/1/24, 2.991376, 3.070403, 0.079026, (3.006233_3.137460)
2017/1/25, 3.000171, 3.071925, 0.071754, (3.008406_3.135689)
2017/1/26, 2.933962, 3.063598, 0.129636, (2.999980_3.123912)
2017/1/27, 2.957560, 3.055764, 0.098204, (2.994965_3.117192)
2017/1/30, 2.958342, 3.073658, 0.115316, (3.016537_3.136856)
2017/1/31, 2.963192, 3.068434, 0.105242, (3.003464_3.130945)
2017/2/1, 2.983433, 3.045838, 0.062404, (2.981729_3.111064)
2017/2/2, 2.961448, 3.042795, 0.081348, (2.975795_3.103828)
2017/2/3, 2.937973, 3.035625, 0.097652, (2.969738_3.094798)
2017/2/6, 2.927481, 3.018726, 0.091245, (2.956282_3.078921)
2017/2/7, 2.920555, 3.002506, 0.081950, (2.941997_3.065714)
2017/2/8, 2.920316, 3.012256, 0.091940, (2.948956_3.073452)
2017/2/9, 2.920947, 2.999178, 0.078231, (2.935848_3.059383)
2017/2/10, 2.909037, 2.969059, 0.060022, (2.907370_3.033802)
2017/2/13, 2.907605, 2.958855, 0.051250, (2.893415_3.024721)
2017/2/14, 2.889963, 2.944912, 0.054949, (2.877357_3.008297)
2017/2/15, 2.867367, 2.921649, 0.054281, (2.856446_2.984081)
2017/2/16, 2.849001, 2.899488, 0.050487, (2.836111_2.962743)
2017/2/17, 2.846802, 2.903736, 0.056934, (2.840922_2.966416)
2017/2/20, 2.844843, 2.885605, 0.040762, (2.824437_2.948966)
2017/2/21, 2.850990, 2.850892, 0.000098, (2.781817_2.915553)
2017/2/22, 2.852757, 2.836569, 0.016188, (2.770466_2.898273)
2017/2/23, 2.858153, 2.818995, 0.039158, (2.760856_2.881980)
2017/2/24, 2.829422, 2.792606, 0.036816, (2.725637_2.852028)
2017/2/27, 2.872881, 2.767849, 0.105032, (2.707510_2.836634)
2017/2/28, 2.865852, 2.770055, 0.095797, (2.707322_2.831466)
2017/3/1, 2.867831, 2.750465, 0.117366, (2.685581_2.811876)
2017/3/2, 2.849127, 2.714913, 0.134214, (2.651311_2.776824)
2017/3/3, 2.834312, 2.700403, 0.133909, (2.637177_2.763040)
2017/3/6, 2.831693, 2.683335, 0.148358, (2.618368_2.746315)
2017/3/7, 2.823079, 2.658184, 0.164894, (2.592435_2.720750)
2017/3/8, 2.806644, 2.635434, 0.171210, (2.572456_2.700842)
2017/3/9, 2.772275, 2.640450, 0.131825, (2.575860_2.704229)
2017/3/10, 2.776348, 2.624504, 0.151845, (2.560175_2.691564)
2017/3/13, 2.776721, 2.593450, 0.183271, (2.529763_2.655366)
2017/3/14, 2.758905, 2.584309, 0.174596, (2.522019_2.645148)
2017/3/15, 2.807212, 2.573481, 0.233730, (2.512505_2.638664)
2017/3/16, 2.814922, 2.555432, 0.259491, (2.492345_2.617770)
2017/3/17, 2.825941, 2.540619, 0.285322, (2.474339_2.602852)
2017/3/21, 2.827775, 2.554367, 0.273408, (2.494070_2.618702)
