date, actual, predict, error, confidence_interval
2017/1/13, 3.127731, 2.867193, 0.260538, (2.802965_2.930148)
2017/1/16, 3.109157, 2.863932, 0.245225, (2.803425_2.929371)
2017/1/17, 3.085283, 2.857439, 0.227844, (2.790073_2.919016)
2017/1/18, 3.111252, 2.847025, 0.264227, (2.783457_2.911692)
2017/1/19, 3.021955, 2.824971, 0.196984, (2.764555_2.884005)
2017/1/20, 3.030402, 2.824228, 0.206174, (2.762640_2.890898)
2017/1/23, 2.969042, 2.852831, 0.116211, (2.789640_2.918225)
2017/1/24, 2.991376, 3.070403, 0.079026, (3.006233_3.137460)
2017/1/25, 3.000171, 3.071925, 0.071754, (3.008406_3.135689)
2017/1/26, 2.933962, 3.063598, 0.129636, (2.999980_3.123912)
2017/1/27, 2.957560, 3.055764, 0.098204, (2.994965_3.117192)
2017/1/30, 2.958342, 3.073658, 0.115316, (3.016537_3.136856)
2017/1/31, 2.963192, 3.068434, 0.105242, (3.003464_3.130945)
2017/2/1, 2.983433, 3.045838, 0.062404, (2.981729_3.111064)
2017/2/2, 2.961448, 3.042795, 0.081348, (2.975795_3.103828)
2017/2/3, 2.937973, 3.035625, 0.097652, (2.969738_3.094798)
2017/2/6, 2.927481, 3.018726, 0.091245, (2.956282_3.078921)
2017/2/7, 2.920555, 3.002506, 0.081950, (2.941997_3.065714)
2017/2/8, 2.920316, 3.012256, 0.091940, (2.948956_3.073452)
2017/2/9, 2.920947, 2.999178, 0.078231, (2.935848_3.059383)
2017/2/10, 2.909037, 2.969059, 0.060022, (2.907370_3.033802)
2017/2/13, 2.907605, 2.958855, 0.051250, (2.893415_3.024721)
2017/2/14, 2.889963, 2.944912, 0.054949, (2.877357_3.008297)
2017/2/15, 2.867367, 2.921649, 0.054281, (2.856446_2.984081)
2017/2/16, 2.849001, 2.899488, 0.050487, (2.836111_2.962743)
2017/2/17, 2.846802, 2.903736, 0.056934, (2.840922_2.966416)
2017/2/20, 2.844843, 2.885605, 0.040762, (2.824437_2.948966)
2017/2/21, 2.850990, 2.850583, 0.000407, (2.788533_2.907832)
2017/2/22, 2.852757, 2.842556, 0.010201, (2.785598_2.900671)
2017/2/23, 2.858153, 2.831291, 0.026862, (2.771362_2.892117)
2017/2/24, 2.829422, 2.819292, 0.010130, (2.756237_2.878964)
2017/2/27, 2.872881, 2.806674, 0.066207, (2.747899_2.872895)
2017/2/28, 2.865852, 2.800031, 0.065821, (2.737379_2.860225)
2017/3/1, 2.867831, 2.809210, 0.058621, (2.753345_2.872481)
2017/3/2, 2.849127, 2.805884, 0.043243, (2.742519_2.865761)
2017/3/3, 2.834312, 2.797485, 0.036827, (2.734171_2.862665)
2017/3/6, 2.831693, 2.786538, 0.045156, (2.727917_2.847251)
2017/3/7, 2.823079, 2.775649, 0.047429, (2.713068_2.836128)
2017/3/8, 2.806644, 2.765016, 0.041628, (2.705495_2.826252)
2017/3/9, 2.772275, 2.761291, 0.010984, (2.704951_2.817706)
2017/3/10, 2.776348, 2.774354, 0.001994, (2.713747_2.836101)
2017/3/13, 2.776721, 2.775883, 0.000838, (2.720148_2.841383)
2017/3/14, 2.758905, 2.773285, 0.014380, (2.705943_2.836384)
2017/3/15, 2.807212, 2.769029, 0.038182, (2.706371_2.831002)
2017/3/16, 2.814922, 2.765637, 0.049286, (2.703923_2.824324)
2017/3/17, 2.825941, 2.763190, 0.062751, (2.706560_2.825571)
2017/3/21, 2.827775, 2.768201, 0.059574, (2.708979_2.830655)
