date, actual, predict, error, confidence_interval
2016/11/2, 9.876209, 8.701917, 1.174293, (8.396116_9.026184)
2016/11/4, 9.769569, 8.758136, 1.011433, (8.427576_9.104038)
2016/11/7, 9.880393, 8.768887, 1.111506, (8.446717_9.103907)
2016/11/8, 9.835056, 8.878824, 0.956232, (8.543830_9.195750)
2016/11/9, 9.637554, 8.953156, 0.684398, (8.638678_9.274335)
2016/11/10, 9.612381, 9.005514, 0.606866, (8.670357_9.344309)
2016/11/11, 9.555388, 9.106212, 0.449176, (8.813663_9.422071)
2016/11/14, 9.785714, 9.208725, 0.576989, (8.858524_9.526618)
2016/11/15, 9.903919, 9.318310, 0.585609, (9.003517_9.620944)
2016/11/16, 9.868814, 9.375002, 0.493813, (9.018499_9.716537)
2016/11/17, 9.879979, 9.522740, 0.357239, (9.207160_9.833376)
2016/11/18, 10.262800, 9.626179, 0.636621, (9.308578_9.961852)
2016/11/21, 10.409375, 9.698571, 0.710804, (9.370310_10.045922)
2016/11/22, 10.331606, 10.239509, 0.092098, (9.935157_10.533776)
2016/11/24, 10.630428, 10.318132, 0.312296, (10.028060_10.627807)
2016/11/25, 10.679194, 10.373938, 0.305256, (10.072278_10.657466)
2016/11/28, 10.516610, 10.389084, 0.127526, (10.082241_10.692466)
2016/11/29, 10.574913, 10.759889, 0.184976, (10.467815_11.062003)
2016/11/30, 10.497268, 10.807887, 0.310619, (10.525869_11.077979)
2016/12/1, 10.527416, 10.527284, 0.000132, (10.222006_10.826710)
2016/12/2, 10.216647, 10.593248, 0.376601, (10.300357_10.889427)
2016/12/5, 10.136609, 10.643253, 0.506644, (10.335570_10.968504)
2016/12/6, 10.140807, 10.665131, 0.524324, (10.357092_10.949597)
2016/12/7, 10.244060, 10.641709, 0.397650, (10.353472_10.945671)
2016/12/8, 10.018576, 10.970037, 0.951461, (10.679086_11.289240)
2016/12/9, 10.066476, 10.972429, 0.905953, (10.673188_11.267978)
2016/12/12, 10.196352, 10.643897, 0.447545, (10.352367_10.962317)
2016/12/13, 10.027593, 10.660429, 0.632836, (10.349509_10.955761)
2016/12/14, 10.177489, 10.660310, 0.482822, (10.362376_10.936402)
2016/12/15, 10.290267, 10.632162, 0.341895, (10.344851_10.932926)
2016/12/16, 10.260081, 10.559563, 0.299482, (10.255132_10.863529)
2016/12/19, 10.319161, 10.840262, 0.521101, (10.563854_11.144606)
2016/12/20, 10.268237, 10.797211, 0.528974, (10.483954_11.107484)
2016/12/21, 10.259298, 10.425982, 0.166684, (10.129068_10.706810)
2016/12/22, 10.393051, 10.403043, 0.009992, (10.110797_10.724003)
2016/12/26, 10.385921, 10.367070, 0.018851, (10.066603_10.655879)
2016/12/27, 10.333806, 10.306986, 0.026821, (9.999127_10.607835)
2016/12/28, 10.349427, 10.206576, 0.142851, (9.921249_10.522449)
2016/12/29, 10.395880, 10.463708, 0.067829, (10.151816_10.752297)
2016/12/30, 10.305477, 10.401359, 0.095883, (10.089572_10.700459)
2017/1/4, 10.112706, 10.015050, 0.097657, (9.702211_10.305463)
2017/1/5, 10.101692, 9.981114, 0.120578, (9.675737_10.288867)
2017/1/6, 10.059099, 9.938030, 0.121069, (9.642540_10.238510)
2017/1/10, 9.758090, 9.874463, 0.116372, (9.567782_10.182341)
2017/1/11, 9.903896, 9.773891, 0.130005, (9.482395_10.097291)
2017/1/12, 9.850789, 10.033838, 0.183049, (9.719249_10.332115)
2017/1/13, 9.777395, 9.976911, 0.199516, (9.688690_10.267436)
2017/1/16, 9.845555, 9.598243, 0.247312, (9.304944_9.898391)
2017/1/17, 9.770724, 9.573778, 0.196946, (9.303681_9.885218)
2017/1/18, 9.855601, 9.541609, 0.313992, (9.247405_9.842304)
2017/1/19, 9.841966, 9.490026, 0.351939, (9.193756_9.813587)
2017/1/20, 9.843752, 9.402161, 0.441591, (9.094154_9.713500)
2017/1/23, 9.837386, 9.675214, 0.162172, (9.378933_9.974796)
2017/1/24, 9.878314, 9.793235, 0.085079, (9.510681_10.080028)
2017/1/25, 10.006046, 9.836009, 0.170037, (9.570746_10.130325)
2017/1/26, 10.016116, 9.883389, 0.132728, (9.622745_10.144530)
2017/1/27, 9.995159, 9.827166, 0.167993, (9.547478_10.092782)
2017/1/30, 10.007968, 9.189605, 0.818362, (8.892866_9.451509)
2017/1/31, 10.025170, 9.204146, 0.821024, (8.920196_9.478604)
2017/2/1, 9.582594, 9.856882, 0.274288, (9.591702_10.117377)
2017/2/2, 9.768871, 9.886142, 0.117271, (9.621348_10.176257)
2017/2/3, 10.178285, 9.931011, 0.247274, (9.657810_10.208894)
2017/2/6, 10.145223, 9.977257, 0.167966, (9.716277_10.267170)
2017/2/7, 10.147413, 9.916879, 0.230534, (9.635695_10.176633)
2017/2/8, 10.327068, 9.272444, 1.054623, (9.009965_9.553021)
2017/2/9, 10.392785, 9.277786, 1.114999, (8.996625_9.563878)
2017/2/10, 10.319677, 9.919470, 0.400207, (9.643837_10.188762)
2017/2/13, 10.333290, 9.936356, 0.396935, (9.662408_10.208198)
2017/2/14, 10.281849, 9.968109, 0.313741, (9.713470_10.239786)
2017/2/15, 10.475063, 10.001104, 0.473959, (9.727540_10.274052)
2017/2/16, 10.544334, 9.927956, 0.616378, (9.657401_10.186625)
2017/2/17, 10.530643, 9.271836, 1.258807, (9.012738_9.564396)
2017/2/20, 10.594631, 9.267153, 1.327478, (8.996072_9.534726)
2017/2/21, 10.577912, 9.900995, 0.676917, (9.629342_10.187682)
2017/2/22, 10.554945, 9.912680, 0.642265, (9.626553_10.174086)
2017/2/23, 10.522088, 9.942249, 0.579840, (9.680199_10.208143)
2017/2/24, 10.573239, 9.976353, 0.596886, (9.719780_10.254732)
2017/2/27, 10.514993, 9.907778, 0.607215, (9.639657_10.196090)
2017/2/28, 10.518980, 9.259752, 1.259228, (8.999605_9.562577)
2017/3/1, 10.627201, 9.266619, 1.360582, (9.005984_9.541632)
2017/3/2, 10.615521, 9.915283, 0.700239, (9.637943_10.194609)
2017/3/3, 10.529187, 9.944760, 0.584427, (9.670079_10.235564)
2017/3/6, 10.450833, 9.994678, 0.456155, (9.717148_10.281430)
2017/3/7, 10.472399, 10.051172, 0.421227, (9.781539_10.347945)
2017/3/8, 10.430576, 10.006424, 0.424151, (9.750509_10.288152)
2017/3/9, 10.439447, 9.382984, 1.056463, (9.117405_9.657769)
2017/3/10, 10.406541, 9.414461, 0.992080, (9.147739_9.682539)
2017/3/13, 10.358818, 10.086991, 0.271827, (9.805908_10.380600)
2017/3/14, 10.375262, 10.138808, 0.236454, (9.839491_10.411856)
2017/3/15, 10.300323, 10.208764, 0.091559, (9.942777_10.472208)
2017/3/16, 10.338973, 10.282252, 0.056722, (10.000050_10.537684)
2017/3/17, 10.234058, 10.250763, 0.016705, (9.994203_10.551683)
2017/3/21, 10.189201, 9.636230, 0.552970, (9.334331_9.932435)
