date, actual, predict, error, confidence_interval
2016/11/2, 9.876209, 8.701917, 1.174293, (8.396116_9.026184)
2016/11/4, 9.769569, 8.758136, 1.011433, (8.427576_9.104038)
2016/11/7, 9.880393, 8.768887, 1.111506, (8.446717_9.103907)
2016/11/8, 9.835056, 8.878824, 0.956232, (8.543830_9.195750)
2016/11/9, 9.637554, 8.953156, 0.684398, (8.638678_9.274335)
2016/11/10, 9.612381, 9.005514, 0.606866, (8.670357_9.344309)
2016/11/11, 9.555388, 9.106212, 0.449176, (8.813663_9.422071)
2016/11/14, 9.785714, 9.208725, 0.576989, (8.858524_9.526618)
2016/11/15, 9.903919, 9.318310, 0.585609, (9.003517_9.620944)
2016/11/16, 9.868814, 9.375002, 0.493813, (9.018499_9.716537)
2016/11/17, 9.879979, 9.522740, 0.357239, (9.207160_9.833376)
2016/11/18, 10.262800, 9.626179, 0.636621, (9.308578_9.961852)
2016/11/21, 10.409375, 9.698571, 0.710804, (9.370310_10.045922)
2016/11/22, 10.331606, 9.810031, 0.521575, (9.493776_10.139462)
2016/11/24, 10.630428, 9.914023, 0.716405, (9.598263_10.253851)
2016/11/25, 10.679194, 10.015974, 0.663220, (9.711910_10.350351)
2016/11/28, 10.516610, 10.056272, 0.460338, (9.730131_10.384343)
2016/11/29, 10.574913, 10.179376, 0.395537, (9.844246_10.507330)
2016/11/30, 10.497268, 10.250617, 0.246651, (9.937328_10.594694)
2016/12/1, 10.527416, 10.284059, 0.243357, (9.957396_10.608268)
2016/12/2, 10.216647, 10.350751, 0.134104, (10.004357_10.695694)
2016/12/5, 10.136609, 10.405183, 0.268574, (10.090960_10.707459)
2016/12/6, 10.140807, 10.453880, 0.313074, (10.121896_10.758051)
2016/12/7, 10.244060, 10.438370, 0.194311, (10.099378_10.749249)
2016/12/8, 10.018576, 10.504267, 0.485691, (10.192492_10.830541)
2016/12/9, 10.066476, 10.518046, 0.451570, (10.176686_10.810773)
2016/12/12, 10.196352, 10.494880, 0.298528, (10.165952_10.819274)
2016/12/13, 10.027593, 10.506860, 0.479267, (10.172930_10.833244)
2016/12/14, 10.177489, 10.509433, 0.331944, (10.202671_10.817196)
2016/12/15, 10.290267, 10.509972, 0.219706, (10.205272_10.830296)
2016/12/16, 10.260081, 10.450730, 0.190649, (10.103273_10.788640)
2016/12/19, 10.319161, 10.477903, 0.158742, (10.168626_10.806952)
2016/12/20, 10.268237, 10.458401, 0.190164, (10.126952_10.768420)
2016/12/21, 10.259298, 10.238137, 0.021161, (9.943301_10.521408)
2016/12/22, 10.393051, 10.255096, 0.137955, (9.971889_10.526309)
2016/12/26, 10.385921, 10.206874, 0.179046, (9.924979_10.478050)
2016/12/27, 10.333806, 10.559622, 0.225815, (10.267389_10.876680)
2016/12/28, 10.349427, 10.558914, 0.209486, (10.243180_10.855373)
2016/12/29, 10.395880, 10.196004, 0.199876, (9.897477_10.478676)
2016/12/30, 10.305477, 10.212531, 0.092945, (9.911682_10.515008)
2017/1/4, 10.112706, 10.226152, 0.113446, (9.928154_10.512220)
2017/1/5, 10.101692, 10.227552, 0.125860, (9.940006_10.517298)
2017/1/6, 10.059099, 10.160705, 0.101605, (9.874230_10.454757)
2017/1/10, 9.758090, 10.492137, 0.734047, (10.194933_10.793948)
2017/1/11, 9.903896, 10.467890, 0.563994, (10.179594_10.781845)
2017/1/12, 9.850789, 10.079751, 0.228962, (9.782422_10.380337)
2017/1/13, 9.777395, 10.069954, 0.292559, (9.781767_10.370201)
2017/1/16, 9.845555, 10.056782, 0.211227, (9.763028_10.333755)
2017/1/17, 9.770724, 10.031568, 0.260844, (9.760554_10.315112)
2017/1/18, 9.855601, 9.938935, 0.083334, (9.666319_10.234617)
2017/1/19, 9.841966, 10.246040, 0.404074, (9.952520_10.536061)
2017/1/20, 9.843752, 10.199516, 0.355764, (9.902465_10.494093)
2017/1/23, 9.837386, 9.791689, 0.045697, (9.496196_10.078493)
2017/1/24, 9.878314, 9.765262, 0.113052, (9.488770_10.048698)
2017/1/25, 10.006046, 9.738903, 0.267143, (9.442713_10.027434)
2017/1/26, 10.016116, 9.704242, 0.311875, (9.399796_9.981828)
2017/1/27, 9.995159, 9.606092, 0.389067, (9.309385_9.867282)
2017/1/30, 10.007968, 9.911697, 0.096270, (9.640043_10.213284)
2017/1/31, 10.025170, 9.867672, 0.157498, (9.567577_10.162662)
2017/2/1, 9.582594, 9.466217, 0.116377, (9.168926_9.753076)
2017/2/2, 9.768871, 9.449807, 0.319063, (9.142264_9.737098)
2017/2/3, 10.178285, 9.436795, 0.741490, (9.137784_9.744046)
2017/2/6, 10.145223, 9.418408, 0.726816, (9.132885_9.703379)
2017/2/7, 10.147413, 9.338988, 0.808424, (9.062067_9.613792)
2017/2/8, 10.327068, 9.665257, 0.661811, (9.364222_9.930825)
2017/2/9, 10.392785, 9.643264, 0.749521, (9.327999_9.929225)
2017/2/10, 10.319677, 9.264628, 1.055050, (8.974251_9.540041)
2017/2/13, 10.333290, 9.271237, 1.062053, (8.980254_9.567951)
2017/2/14, 10.281849, 9.280875, 1.000975, (8.962521_9.585915)
2017/2/15, 10.475063, 9.284228, 1.190834, (9.005732_9.573175)
2017/2/16, 10.544334, 9.225154, 1.319180, (8.917530_9.530255)
2017/2/17, 10.530643, 9.569945, 0.960698, (9.282403_9.862748)
2017/2/20, 10.594631, 9.564304, 1.030327, (9.275496_9.862120)
2017/2/21, 10.577912, 9.199586, 1.378326, (8.904106_9.494463)
2017/2/22, 10.554945, 9.217510, 1.337436, (8.941544_9.504167)
2017/2/23, 10.522088, 9.235787, 1.286302, (8.952480_9.545095)
2017/2/24, 10.573239, 9.245132, 1.328106, (8.960971_9.521437)
2017/2/27, 10.514993, 9.189529, 1.325465, (8.894880_9.483234)
2017/2/28, 10.518980, 9.535487, 0.983493, (9.255541_9.829231)
2017/3/1, 10.627201, 9.529011, 1.098191, (9.227397_9.829022)
2017/3/2, 10.615521, 9.161832, 1.453689, (8.893759_9.469412)
2017/3/3, 10.529187, 9.176107, 1.353080, (8.896248_9.466553)
2017/3/6, 10.450833, 9.190030, 1.260803, (8.892169_9.478384)
2017/3/7, 10.472399, 9.194828, 1.277571, (8.879882_9.499927)
2017/3/8, 10.430576, 9.135007, 1.295569, (8.855576_9.418065)
2017/3/9, 10.439447, 9.477593, 0.961854, (9.204522_9.791260)
2017/3/10, 10.406541, 9.469084, 0.937458, (9.161945_9.738218)
2017/3/13, 10.358818, 9.101658, 1.257160, (8.802916_9.386565)
2017/3/14, 10.375262, 9.117863, 1.257399, (8.798076_9.420473)
2017/3/15, 10.300323, 9.136207, 1.164116, (8.852651_9.419633)
2017/3/16, 10.338973, 9.148147, 1.190826, (8.855357_9.432291)
2017/3/17, 10.234058, 9.098320, 1.135738, (8.820432_9.383592)
2017/3/21, 10.189201, 9.453781, 0.735420, (9.169548_9.757227)
