date, actual, predict, error, confidence_interval
2016/11/2, 9.876209, 11.880683, 2.004473, (11.538063_12.193719)
2016/11/4, 9.769569, 11.950133, 2.180564, (11.619328_12.249619)
2016/11/7, 9.880393, 11.509580, 1.629186, (11.203899_11.835129)
2016/11/8, 9.835056, 11.613531, 1.778475, (11.275601_11.941873)
2016/11/9, 9.637554, 11.701313, 2.063759, (11.365004_12.024589)
2016/11/10, 9.612381, 11.739984, 2.127603, (11.405582_12.049666)
2016/11/11, 9.555388, 11.754094, 2.198706, (11.438260_12.069369)
2016/11/14, 9.785714, 12.309180, 2.523466, (11.970890_12.601473)
2016/11/15, 9.903919, 12.356284, 2.452365, (12.024346_12.685812)
2016/11/16, 9.868814, 11.891209, 2.022395, (11.565401_12.210817)
2016/11/17, 9.879979, 11.968757, 2.088778, (11.642065_12.286270)
2016/11/18, 10.262800, 12.028583, 1.765783, (11.710068_12.320821)
2016/11/21, 10.409375, 12.038107, 1.628732, (11.690002_12.378629)
2016/11/22, 10.331606, 10.239509, 0.092098, (9.935157_10.533776)
2016/11/24, 10.630428, 10.318132, 0.312296, (10.028060_10.627807)
2016/11/25, 10.679194, 10.373938, 0.305256, (10.072278_10.657466)
2016/11/28, 10.516610, 10.389084, 0.127526, (10.082241_10.692466)
2016/11/29, 10.574913, 10.759889, 0.184976, (10.467815_11.062003)
2016/11/30, 10.497268, 10.807887, 0.310619, (10.525869_11.077979)
2016/12/1, 10.527416, 10.527284, 0.000132, (10.222006_10.826710)
2016/12/2, 10.216647, 10.593248, 0.376601, (10.300357_10.889427)
2016/12/5, 10.136609, 10.643253, 0.506644, (10.335570_10.968504)
2016/12/6, 10.140807, 10.665131, 0.524324, (10.357092_10.949597)
2016/12/7, 10.244060, 10.641709, 0.397650, (10.353472_10.945671)
2016/12/8, 10.018576, 10.970037, 0.951461, (10.679086_11.289240)
2016/12/9, 10.066476, 10.972429, 0.905953, (10.673188_11.267978)
2016/12/12, 10.196352, 10.643897, 0.447545, (10.352367_10.962317)
2016/12/13, 10.027593, 10.660429, 0.632836, (10.349509_10.955761)
2016/12/14, 10.177489, 10.660310, 0.482822, (10.362376_10.936402)
2016/12/15, 10.290267, 10.632162, 0.341895, (10.344851_10.932926)
2016/12/16, 10.260081, 10.559563, 0.299482, (10.255132_10.863529)
2016/12/19, 10.319161, 10.840262, 0.521101, (10.563854_11.144606)
2016/12/20, 10.268237, 10.797211, 0.528974, (10.483954_11.107484)
2016/12/21, 10.259298, 10.238137, 0.021161, (9.943301_10.521408)
2016/12/22, 10.393051, 10.255096, 0.137955, (9.971889_10.526309)
2016/12/26, 10.385921, 10.206874, 0.179046, (9.924979_10.478050)
2016/12/27, 10.333806, 10.559622, 0.225815, (10.267389_10.876680)
2016/12/28, 10.349427, 10.558914, 0.209486, (10.243180_10.855373)
2016/12/29, 10.395880, 10.196004, 0.199876, (9.897477_10.478676)
2016/12/30, 10.305477, 10.212531, 0.092945, (9.911682_10.515008)
2017/1/4, 10.112706, 10.226152, 0.113446, (9.928154_10.512220)
2017/1/5, 10.101692, 10.227552, 0.125860, (9.940006_10.517298)
2017/1/6, 10.059099, 10.160705, 0.101605, (9.874230_10.454757)
2017/1/10, 9.758090, 10.492137, 0.734047, (10.194933_10.793948)
2017/1/11, 9.903896, 10.467890, 0.563994, (10.179594_10.781845)
2017/1/12, 9.850789, 10.079751, 0.228962, (9.782422_10.380337)
2017/1/13, 9.777395, 10.069954, 0.292559, (9.781767_10.370201)
2017/1/16, 9.845555, 10.056782, 0.211227, (9.763028_10.333755)
2017/1/17, 9.770724, 10.031568, 0.260844, (9.760554_10.315112)
2017/1/18, 9.855601, 9.938935, 0.083334, (9.666319_10.234617)
2017/1/19, 9.841966, 10.246040, 0.404074, (9.952520_10.536061)
2017/1/20, 9.843752, 10.199516, 0.355764, (9.902465_10.494093)
2017/1/23, 9.837386, 9.791689, 0.045697, (9.496196_10.078493)
2017/1/24, 9.878314, 9.793235, 0.085079, (9.510681_10.080028)
2017/1/25, 10.006046, 9.836009, 0.170037, (9.570746_10.130325)
2017/1/26, 10.016116, 9.883389, 0.132728, (9.622745_10.144530)
2017/1/27, 9.995159, 9.827166, 0.167993, (9.547478_10.092782)
2017/1/30, 10.007968, 9.189605, 0.818362, (8.892866_9.451509)
2017/1/31, 10.025170, 9.204146, 0.821024, (8.920196_9.478604)
2017/2/1, 9.582594, 9.856882, 0.274288, (9.591702_10.117377)
2017/2/2, 9.768871, 9.886142, 0.117271, (9.621348_10.176257)
2017/2/3, 10.178285, 9.931011, 0.247274, (9.657810_10.208894)
2017/2/6, 10.145223, 9.977257, 0.167966, (9.716277_10.267170)
2017/2/7, 10.147413, 9.916879, 0.230534, (9.635695_10.176633)
2017/2/8, 10.327068, 9.272444, 1.054623, (9.009965_9.553021)
2017/2/9, 10.392785, 9.277786, 1.114999, (8.996625_9.563878)
2017/2/10, 10.319677, 9.919470, 0.400207, (9.643837_10.188762)
2017/2/13, 10.333290, 9.936356, 0.396935, (9.662408_10.208198)
2017/2/14, 10.281849, 9.968109, 0.313741, (9.713470_10.239786)
2017/2/15, 10.475063, 10.001104, 0.473959, (9.727540_10.274052)
2017/2/16, 10.544334, 9.927956, 0.616378, (9.657401_10.186625)
2017/2/17, 10.530643, 9.271836, 1.258807, (9.012738_9.564396)
2017/2/20, 10.594631, 9.267153, 1.327478, (8.996072_9.534726)
2017/2/21, 10.577912, 10.517509, 0.060403, (10.276289_10.774031)
2017/2/22, 10.554945, 10.556667, 0.001722, (10.293091_10.809667)
2017/2/23, 10.522088, 10.608587, 0.086499, (10.360133_10.854752)
2017/2/24, 10.573239, 10.589884, 0.016645, (10.338898_10.849219)
2017/2/27, 10.514993, 10.957496, 0.442502, (10.717062_11.219444)
2017/2/28, 10.518980, 10.978640, 0.459660, (10.733566_11.228125)
2017/3/1, 10.627201, 10.608165, 0.019036, (10.364046_10.865930)
2017/3/2, 10.615521, 10.657711, 0.042189, (10.406907_10.909331)
2017/3/3, 10.529187, 10.702752, 0.173565, (10.443490_10.935179)
2017/3/6, 10.450833, 10.759601, 0.308768, (10.500266_10.999608)
2017/3/7, 10.472399, 10.744326, 0.271927, (10.486984_10.999718)
2017/3/8, 10.430576, 11.113348, 0.682772, (10.863907_11.368862)
2017/3/9, 10.439447, 11.133403, 0.693955, (10.887430_11.384979)
2017/3/10, 10.406541, 10.758921, 0.352380, (10.503701_11.007954)
2017/3/13, 10.358818, 10.801198, 0.442379, (10.537617_11.062101)
2017/3/14, 10.375262, 10.835455, 0.460193, (10.584794_11.089305)
2017/3/15, 10.300323, 10.877848, 0.577525, (10.626535_11.132342)
2017/3/16, 10.338973, 10.844404, 0.505430, (10.587116_11.106020)
2017/3/17, 10.234058, 11.191612, 0.957553, (10.927069_11.437416)
2017/3/21, 10.189201, 11.186398, 0.997197, (10.943095_11.444570)
