date, actual, predict, error, confidence_interval
2016/11/2, 9.876209, 10.409241, 0.533032, (10.114541_10.714288)
2016/11/4, 9.769569, 10.430328, 0.660759, (10.132769_10.726605)
2016/11/7, 9.880393, 10.426974, 0.546581, (10.143662_10.730120)
2016/11/8, 9.835056, 9.766452, 0.068603, (9.451002_10.059003)
2016/11/9, 9.637554, 9.739739, 0.102184, (9.435731_10.033439)
2016/11/10, 9.612381, 9.694594, 0.082214, (9.385407_9.998189)
2016/11/11, 9.555388, 9.615213, 0.059825, (9.310781_9.902642)
2016/11/14, 9.785714, 9.731880, 0.053834, (9.423374_10.017539)
2016/11/15, 9.903919, 9.610833, 0.293086, (9.323286_9.920186)
2016/11/16, 9.868814, 9.624185, 0.244629, (9.342922_9.932149)
2016/11/17, 9.879979, 9.620625, 0.259354, (9.314355_9.927240)
2016/11/18, 10.262800, 9.583084, 0.679717, (9.254835_9.884139)
2016/11/21, 10.409375, 9.812803, 0.596572, (9.503575_10.125420)
2016/11/22, 10.331606, 10.239509, 0.092098, (9.935157_10.533776)
2016/11/24, 10.630428, 10.318132, 0.312296, (10.028060_10.627807)
2016/11/25, 10.679194, 10.373938, 0.305256, (10.072278_10.657466)
2016/11/28, 10.516610, 10.389084, 0.127526, (10.082241_10.692466)
2016/11/29, 10.574913, 10.759889, 0.184976, (10.467815_11.062003)
2016/11/30, 10.497268, 10.912557, 0.415289, (10.614114_11.210839)
2016/12/1, 10.527416, 10.952733, 0.425317, (10.636110_11.262847)
2016/12/2, 10.216647, 10.943904, 0.727257, (10.644401_11.256146)
2016/12/5, 10.136609, 11.354298, 1.217689, (11.060745_11.647666)
2016/12/6, 10.140807, 11.370203, 1.229396, (11.083896_11.665979)
2016/12/7, 10.244060, 10.183170, 0.060889, (9.874751_10.475250)
2016/12/8, 10.018576, 10.107513, 0.088937, (9.785546_10.412039)
2016/12/9, 10.066476, 9.977130, 0.089346, (9.670816_10.258245)
2016/12/12, 10.196352, 10.162734, 0.033618, (9.861950_10.453056)
2016/12/13, 10.027593, 10.074442, 0.046849, (9.788076_10.369467)
2016/12/14, 10.177489, 10.168210, 0.009278, (9.879060_10.443682)
2016/12/15, 10.290267, 10.166010, 0.124256, (9.872762_10.460644)
2016/12/16, 10.260081, 10.114334, 0.145747, (9.815974_10.426239)
2016/12/19, 10.319161, 10.428786, 0.109625, (10.157684_10.715849)
2016/12/20, 10.268237, 10.425064, 0.156827, (10.122277_10.732221)
2016/12/21, 10.259298, 10.238137, 0.021161, (9.943301_10.521408)
2016/12/22, 10.393051, 10.255096, 0.137955, (9.971889_10.526309)
2016/12/26, 10.385921, 10.206874, 0.179046, (9.924979_10.478050)
2016/12/27, 10.333806, 10.559622, 0.225815, (10.267389_10.876680)
2016/12/28, 10.349427, 10.558914, 0.209486, (10.243180_10.855373)
2016/12/29, 10.395880, 10.412217, 0.016337, (10.118249_10.693352)
2016/12/30, 10.305477, 10.373512, 0.068036, (10.121897_10.675003)
2017/1/4, 10.112706, 10.876797, 0.764090, (10.606270_11.173971)
2017/1/5, 10.101692, 10.887998, 0.786306, (10.627264_11.186381)
2017/1/6, 10.059099, 10.387999, 0.328900, (10.098552_10.679507)
2017/1/10, 9.758090, 10.728824, 0.970733, (10.438817_11.008635)
2017/1/11, 9.903896, 10.727642, 0.823746, (10.455484_11.032443)
2017/1/12, 9.850789, 10.264074, 0.413285, (9.953680_10.551436)
2017/1/13, 9.777395, 10.283680, 0.506285, (9.983017_10.559105)
2017/1/16, 9.845555, 10.300392, 0.454837, (10.011904_10.593737)
2017/1/17, 9.770724, 9.637997, 0.132727, (9.331799_9.900481)
2017/1/18, 9.855601, 9.611711, 0.243890, (9.316186_9.886046)
2017/1/19, 9.841966, 9.583045, 0.258921, (9.298340_9.856748)
2017/1/20, 9.843752, 9.479820, 0.363932, (9.200102_9.760218)
2017/1/23, 9.837386, 9.574869, 0.262517, (9.304803_9.855337)
2017/1/24, 9.878314, 9.793235, 0.085079, (9.510681_10.080028)
2017/1/25, 10.006046, 9.836009, 0.170037, (9.570746_10.130325)
2017/1/26, 10.016116, 9.883389, 0.132728, (9.622745_10.144530)
2017/1/27, 9.995159, 9.827166, 0.167993, (9.547478_10.092782)
2017/1/30, 10.007968, 9.189605, 0.818362, (8.892866_9.451509)
2017/1/31, 10.025170, 10.081402, 0.056232, (9.834292_10.317355)
2017/2/1, 9.582594, 10.162891, 0.580297, (9.896752_10.430421)
2017/2/2, 9.768871, 10.238346, 0.469475, (9.992413_10.495447)
2017/2/3, 10.178285, 10.228108, 0.049823, (9.970113_10.487164)
2017/2/6, 10.145223, 10.049326, 0.095897, (9.795782_10.308320)
2017/2/7, 10.147413, 10.238695, 0.091283, (9.978180_10.505202)
2017/2/8, 10.327068, 10.292280, 0.034787, (10.022792_10.539557)
2017/2/9, 10.392785, 10.355984, 0.036802, (10.085632_10.611882)
2017/2/10, 10.319677, 10.343832, 0.024154, (10.085507_10.599343)
2017/2/13, 10.333290, 10.729179, 0.395889, (10.481299_10.984532)
2017/2/14, 10.281849, 10.436125, 0.154276, (10.202388_10.708064)
2017/2/15, 10.475063, 10.481598, 0.006536, (10.244259_10.738174)
2017/2/16, 10.544334, 10.544924, 0.000590, (10.276634_10.784865)
2017/2/17, 10.530643, 10.545111, 0.014468, (10.295141_10.794456)
2017/2/20, 10.594631, 10.721976, 0.127346, (10.478234_10.982008)
2017/2/21, 10.577912, 10.517509, 0.060403, (10.276289_10.774031)
2017/2/22, 10.554945, 10.556667, 0.001722, (10.293091_10.809667)
2017/2/23, 10.522088, 10.608587, 0.086499, (10.360133_10.854752)
2017/2/24, 10.573239, 10.589884, 0.016645, (10.338898_10.849219)
2017/2/27, 10.514993, 10.957496, 0.442502, (10.717062_11.219444)
2017/2/28, 10.518980, 10.492149, 0.026831, (10.250316_10.745140)
2017/3/1, 10.627201, 10.508851, 0.118351, (10.244798_10.762643)
2017/3/2, 10.615521, 10.549590, 0.065931, (10.319527_10.801049)
2017/3/3, 10.529187, 10.510948, 0.018240, (10.255216_10.737967)
2017/3/6, 10.450833, 10.892827, 0.441994, (10.618919_11.124335)
2017/3/7, 10.472399, 10.631431, 0.159031, (10.384956_10.875690)
2017/3/8, 10.430576, 10.654079, 0.223504, (10.408527_10.917954)
2017/3/9, 10.439447, 10.691007, 0.251560, (10.450205_10.930825)
2017/3/10, 10.406541, 10.645550, 0.239009, (10.392267_10.885105)
2017/3/13, 10.358818, 11.033360, 0.674542, (10.787848_11.287184)
2017/3/14, 10.375262, 10.458867, 0.083605, (10.221887_10.701646)
2017/3/15, 10.300323, 10.445355, 0.145032, (10.182595_10.679778)
2017/3/16, 10.338973, 10.450456, 0.111482, (10.209674_10.709089)
2017/3/17, 10.234058, 10.379878, 0.145820, (10.138395_10.646569)
2017/3/21, 10.189201, 10.628078, 0.438877, (10.395363_10.854543)
