date, actual, predict, error, confidence_interval
2016/11/2, 9.876209, 11.721345, 1.845135, (11.381752_12.011700)
2016/11/4, 9.769569, 11.777898, 2.008329, (11.452428_12.077197)
2016/11/7, 9.880393, 11.919016, 2.038623, (11.615014_12.227942)
2016/11/8, 9.835056, 9.766452, 0.068603, (9.451002_10.059003)
2016/11/9, 9.637554, 9.739739, 0.102184, (9.435731_10.033439)
2016/11/10, 9.612381, 9.694594, 0.082214, (9.385407_9.998189)
2016/11/11, 9.555388, 9.615213, 0.059825, (9.310781_9.902642)
2016/11/14, 9.785714, 9.731880, 0.053834, (9.423374_10.017539)
2016/11/15, 9.903919, 9.702917, 0.201001, (9.417186_10.013204)
2016/11/16, 9.868814, 9.516658, 0.352156, (9.201970_9.812050)
2016/11/17, 9.879979, 9.533951, 0.346028, (9.242252_9.828685)
2016/11/18, 10.262800, 9.537143, 0.725658, (9.220243_9.830818)
2016/11/21, 10.409375, 9.522003, 0.887373, (9.235143_9.824752)
2016/11/22, 10.331606, 9.472150, 0.859456, (9.166420_9.788565)
2016/11/24, 10.630428, 9.617322, 1.013106, (9.323440_9.945763)
2016/11/25, 10.679194, 9.615328, 1.063866, (9.300458_9.923036)
2016/11/28, 10.516610, 9.454032, 1.062578, (9.147364_9.757624)
2016/11/29, 10.574913, 9.493866, 1.081047, (9.184563_9.782048)
2016/11/30, 10.497268, 10.912557, 0.415289, (10.614114_11.210839)
2016/12/1, 10.527416, 10.952733, 0.425317, (10.636110_11.262847)
2016/12/2, 10.216647, 10.943904, 0.727257, (10.644401_11.256146)
2016/12/5, 10.136609, 11.354298, 1.217689, (11.060745_11.647666)
2016/12/6, 10.140807, 11.370203, 1.229396, (11.083896_11.665979)
2016/12/7, 10.244060, 10.974126, 0.730066, (10.672484_11.280343)
2016/12/8, 10.018576, 10.999782, 0.981206, (10.711539_11.296382)
2016/12/9, 10.066476, 11.022885, 0.956409, (10.737811_11.315790)
2016/12/12, 10.196352, 11.003745, 0.807393, (10.712345_11.307015)
2016/12/13, 10.027593, 10.935970, 0.908377, (10.636128_11.233336)
2016/12/14, 10.177489, 11.288661, 1.111172, (10.983323_11.598182)
2016/12/15, 10.290267, 11.248917, 0.958650, (10.939076_11.565221)
2016/12/16, 10.260081, 10.799980, 0.539899, (10.514569_11.077123)
2016/12/19, 10.319161, 10.776218, 0.457056, (10.480186_11.087817)
2016/12/20, 10.268237, 10.753894, 0.485657, (10.455258_11.062441)
2016/12/21, 10.259298, 10.238137, 0.021161, (9.943301_10.521408)
2016/12/22, 10.393051, 10.255096, 0.137955, (9.971889_10.526309)
2016/12/26, 10.385921, 10.206874, 0.179046, (9.924979_10.478050)
2016/12/27, 10.333806, 10.559622, 0.225815, (10.267389_10.876680)
2016/12/28, 10.349427, 10.558914, 0.209486, (10.243180_10.855373)
2016/12/29, 10.395880, 10.196004, 0.199876, (9.897477_10.478676)
2016/12/30, 10.305477, 10.212531, 0.092945, (9.911682_10.515008)
2017/1/4, 10.112706, 10.226152, 0.113446, (9.928154_10.512220)
2017/1/5, 10.101692, 10.227552, 0.125860, (9.940006_10.517298)
2017/1/6, 10.059099, 10.160705, 0.101605, (9.874230_10.454757)
2017/1/10, 9.758090, 10.492137, 0.734047, (10.194933_10.793948)
2017/1/11, 9.903896, 10.467890, 0.563994, (10.179594_10.781845)
2017/1/12, 9.850789, 10.079751, 0.228962, (9.782422_10.380337)
2017/1/13, 9.777395, 10.069954, 0.292559, (9.781767_10.370201)
2017/1/16, 9.845555, 10.056782, 0.211227, (9.763028_10.333755)
2017/1/17, 9.770724, 9.637997, 0.132727, (9.331799_9.900481)
2017/1/18, 9.855601, 9.611711, 0.243890, (9.316186_9.886046)
2017/1/19, 9.841966, 9.583045, 0.258921, (9.298340_9.856748)
2017/1/20, 9.843752, 9.479820, 0.363932, (9.200102_9.760218)
2017/1/23, 9.837386, 9.574869, 0.262517, (9.304803_9.855337)
2017/1/24, 9.878314, 9.530239, 0.348074, (9.270505_9.818225)
2017/1/25, 10.006046, 9.339821, 0.666225, (9.064154_9.626377)
2017/1/26, 10.016116, 9.313576, 0.702541, (9.039774_9.600543)
2017/1/27, 9.995159, 9.302025, 0.693134, (9.025785_9.583735)
2017/1/30, 10.007968, 9.289458, 0.718509, (9.013614_9.588514)
2017/1/31, 10.025170, 9.203291, 0.821879, (8.940847_9.499156)
2017/2/1, 9.582594, 9.315960, 0.266634, (9.039770_9.604660)
2017/2/2, 9.768871, 9.289148, 0.479723, (9.004891_9.565414)
2017/2/3, 10.178285, 9.116414, 1.061871, (8.829699_9.420839)
2017/2/6, 10.145223, 9.107440, 1.037784, (8.806956_9.383053)
2017/2/7, 10.147413, 10.238695, 0.091283, (9.978180_10.505202)
2017/2/8, 10.327068, 10.292280, 0.034787, (10.022792_10.539557)
2017/2/9, 10.392785, 10.355984, 0.036802, (10.085632_10.611882)
2017/2/10, 10.319677, 10.343832, 0.024154, (10.085507_10.599343)
2017/2/13, 10.333290, 10.729179, 0.395889, (10.481299_10.984532)
2017/2/14, 10.281849, 10.751420, 0.469570, (10.495725_11.023378)
2017/2/15, 10.475063, 10.360028, 0.115035, (10.087361_10.633745)
2017/2/16, 10.544334, 10.410227, 0.134107, (10.152541_10.647198)
2017/2/17, 10.530643, 10.451001, 0.079642, (10.179445_10.715759)
2017/2/20, 10.594631, 10.503301, 0.091330, (10.226855_10.737850)
2017/2/21, 10.577912, 10.481561, 0.096351, (10.231466_10.737682)
2017/2/22, 10.554945, 10.859459, 0.304514, (10.623281_11.122564)
2017/2/23, 10.522088, 10.876620, 0.354532, (10.611779_11.117532)
2017/2/24, 10.573239, 10.482645, 0.090593, (10.236492_10.738687)
2017/2/27, 10.514993, 10.532776, 0.017783, (10.290190_10.808167)
2017/2/28, 10.518980, 10.492149, 0.026831, (10.250316_10.745140)
2017/3/1, 10.627201, 10.508851, 0.118351, (10.244798_10.762643)
2017/3/2, 10.615521, 10.549590, 0.065931, (10.319527_10.801049)
2017/3/3, 10.529187, 10.510948, 0.018240, (10.255216_10.737967)
2017/3/6, 10.450833, 10.892827, 0.441994, (10.618919_11.124335)
2017/3/7, 10.472399, 10.895724, 0.423324, (10.646789_11.135167)
2017/3/8, 10.430576, 10.481499, 0.050923, (10.206419_10.727172)
2017/3/9, 10.439447, 10.512238, 0.072790, (10.267867_10.769983)
2017/3/10, 10.406541, 10.523779, 0.117238, (10.278089_10.770586)
2017/3/13, 10.358818, 10.556823, 0.198005, (10.292162_10.825704)
2017/3/14, 10.375262, 10.507778, 0.132516, (10.254565_10.767580)
2017/3/15, 10.300323, 10.876471, 0.576148, (10.616596_11.127971)
2017/3/16, 10.338973, 10.863423, 0.524450, (10.614893_11.109511)
2017/3/17, 10.234058, 10.430631, 0.196573, (10.193593_10.680685)
2017/3/21, 10.189201, 10.440415, 0.251215, (10.213079_10.695815)
