date, actual, predict, error, confidence_interval
2016/11/2, 9.876209, 11.880683, 2.004473, (11.538063_12.193719)
2016/11/4, 9.769569, 11.950133, 2.180564, (11.619328_12.249619)
2016/11/7, 9.880393, 11.509580, 1.629186, (11.203899_11.835129)
2016/11/8, 9.835056, 9.766452, 0.068603, (9.451002_10.059003)
2016/11/9, 9.637554, 9.739739, 0.102184, (9.435731_10.033439)
2016/11/10, 9.612381, 9.694594, 0.082214, (9.385407_9.998189)
2016/11/11, 9.555388, 9.615213, 0.059825, (9.310781_9.902642)
2016/11/14, 9.785714, 9.731880, 0.053834, (9.423374_10.017539)
2016/11/15, 9.903919, 9.702917, 0.201001, (9.417186_10.013204)
2016/11/16, 9.868814, 9.516658, 0.352156, (9.201970_9.812050)
2016/11/17, 9.879979, 9.533951, 0.346028, (9.242252_9.828685)
2016/11/18, 10.262800, 9.537143, 0.725658, (9.220243_9.830818)
2016/11/21, 10.409375, 9.522003, 0.887373, (9.235143_9.824752)
2016/11/22, 10.331606, 10.239509, 0.092098, (9.935157_10.533776)
2016/11/24, 10.630428, 10.318132, 0.312296, (10.028060_10.627807)
2016/11/25, 10.679194, 10.373938, 0.305256, (10.072278_10.657466)
2016/11/28, 10.516610, 10.389084, 0.127526, (10.082241_10.692466)
2016/11/29, 10.574913, 10.759889, 0.184976, (10.467815_11.062003)
2016/11/30, 10.497268, 10.807887, 0.310619, (10.525869_11.077979)
2016/12/1, 10.527416, 10.527284, 0.000132, (10.222006_10.826710)
2016/12/2, 10.216647, 10.593248, 0.376601, (10.300357_10.889427)
2016/12/5, 10.136609, 10.643253, 0.506644, (10.335570_10.968504)
2016/12/6, 10.140807, 10.665131, 0.524324, (10.357092_10.949597)
2016/12/7, 10.244060, 10.183170, 0.060889, (9.874751_10.475250)
2016/12/8, 10.018576, 10.107513, 0.088937, (9.785546_10.412039)
2016/12/9, 10.066476, 9.977130, 0.089346, (9.670816_10.258245)
2016/12/12, 10.196352, 10.162734, 0.033618, (9.861950_10.453056)
2016/12/13, 10.027593, 10.074442, 0.046849, (9.788076_10.369467)
2016/12/14, 10.177489, 9.709378, 0.468111, (9.404815_10.021997)
2016/12/15, 10.290267, 9.645859, 0.644408, (9.371217_9.949595)
2016/12/16, 10.260081, 9.579102, 0.680979, (9.265149_9.881423)
2016/12/19, 10.319161, 9.489284, 0.829878, (9.191778_9.757374)
2016/12/20, 10.268237, 9.351355, 0.916881, (9.060924_9.648343)
2016/12/21, 10.259298, 10.238137, 0.021161, (9.943301_10.521408)
2016/12/22, 10.393051, 10.255096, 0.137955, (9.971889_10.526309)
2016/12/26, 10.385921, 10.206874, 0.179046, (9.924979_10.478050)
2016/12/27, 10.333806, 10.559622, 0.225815, (10.267389_10.876680)
2016/12/28, 10.349427, 10.558914, 0.209486, (10.243180_10.855373)
2016/12/29, 10.395880, 10.196004, 0.199876, (9.897477_10.478676)
2016/12/30, 10.305477, 10.212531, 0.092945, (9.911682_10.515008)
2017/1/4, 10.112706, 10.226152, 0.113446, (9.928154_10.512220)
2017/1/5, 10.101692, 10.227552, 0.125860, (9.940006_10.517298)
2017/1/6, 10.059099, 10.160705, 0.101605, (9.874230_10.454757)
2017/1/10, 9.758090, 10.728824, 0.970733, (10.438817_11.008635)
2017/1/11, 9.903896, 10.727642, 0.823746, (10.455484_11.032443)
2017/1/12, 9.850789, 10.264074, 0.413285, (9.953680_10.551436)
2017/1/13, 9.777395, 10.283680, 0.506285, (9.983017_10.559105)
2017/1/16, 9.845555, 10.300392, 0.454837, (10.011904_10.593737)
2017/1/17, 9.770724, 10.324929, 0.554205, (10.023638_10.614854)
2017/1/18, 9.855601, 10.258845, 0.403244, (9.976937_10.539797)
2017/1/19, 9.841966, 10.702482, 0.860516, (10.402507_11.002560)
2017/1/20, 9.843752, 10.696643, 0.852891, (10.396435_10.977995)
2017/1/23, 9.837386, 10.229396, 0.392010, (9.930839_10.507916)
2017/1/24, 9.878314, 9.793235, 0.085079, (9.510681_10.080028)
2017/1/25, 10.006046, 9.836009, 0.170037, (9.570746_10.130325)
2017/1/26, 10.016116, 9.883389, 0.132728, (9.622745_10.144530)
2017/1/27, 9.995159, 9.827166, 0.167993, (9.547478_10.092782)
2017/1/30, 10.007968, 9.189605, 0.818362, (8.892866_9.451509)
2017/1/31, 10.025170, 9.204146, 0.821024, (8.920196_9.478604)
2017/2/1, 9.582594, 9.856882, 0.274288, (9.591702_10.117377)
2017/2/2, 9.768871, 9.886142, 0.117271, (9.621348_10.176257)
2017/2/3, 10.178285, 9.931011, 0.247274, (9.657810_10.208894)
2017/2/6, 10.145223, 9.977257, 0.167966, (9.716277_10.267170)
2017/2/7, 10.147413, 10.238695, 0.091283, (9.978180_10.505202)
2017/2/8, 10.327068, 10.292280, 0.034787, (10.022792_10.539557)
2017/2/9, 10.392785, 10.355984, 0.036802, (10.085632_10.611882)
2017/2/10, 10.319677, 10.343832, 0.024154, (10.085507_10.599343)
2017/2/13, 10.333290, 10.729179, 0.395889, (10.481299_10.984532)
2017/2/14, 10.281849, 10.751420, 0.469570, (10.495725_11.023378)
2017/2/15, 10.475063, 10.360028, 0.115035, (10.087361_10.633745)
2017/2/16, 10.544334, 10.410227, 0.134107, (10.152541_10.647198)
2017/2/17, 10.530643, 10.451001, 0.079642, (10.179445_10.715759)
2017/2/20, 10.594631, 10.503301, 0.091330, (10.226855_10.737850)
2017/2/21, 10.577912, 10.517509, 0.060403, (10.276289_10.774031)
2017/2/22, 10.554945, 10.556667, 0.001722, (10.293091_10.809667)
2017/2/23, 10.522088, 10.608587, 0.086499, (10.360133_10.854752)
2017/2/24, 10.573239, 10.589884, 0.016645, (10.338898_10.849219)
2017/2/27, 10.514993, 10.957496, 0.442502, (10.717062_11.219444)
2017/2/28, 10.518980, 10.978640, 0.459660, (10.733566_11.228125)
2017/3/1, 10.627201, 10.608165, 0.019036, (10.364046_10.865930)
2017/3/2, 10.615521, 10.657711, 0.042189, (10.406907_10.909331)
2017/3/3, 10.529187, 10.702752, 0.173565, (10.443490_10.935179)
2017/3/6, 10.450833, 10.759601, 0.308768, (10.500266_10.999608)
2017/3/7, 10.472399, 10.631431, 0.159031, (10.384956_10.875690)
2017/3/8, 10.430576, 10.654079, 0.223504, (10.408527_10.917954)
2017/3/9, 10.439447, 10.691007, 0.251560, (10.450205_10.930825)
2017/3/10, 10.406541, 10.645550, 0.239009, (10.392267_10.885105)
2017/3/13, 10.358818, 11.033360, 0.674542, (10.787848_11.287184)
2017/3/14, 10.375262, 11.023244, 0.647982, (10.783104_11.278587)
2017/3/15, 10.300323, 10.569473, 0.269150, (10.323886_10.814784)
2017/3/16, 10.338973, 10.586064, 0.247091, (10.342667_10.817815)
2017/3/17, 10.234058, 10.579653, 0.345595, (10.344865_10.803373)
2017/3/21, 10.189201, 10.585848, 0.396647, (10.351706_10.830826)
