date, actual, predict, error, confidence_interval
2016/12/12, 4.571544, 4.360981, 0.210563, (4.299975_4.419915)
2016/12/13, 4.577179, 4.347398, 0.229781, (4.287910_4.404868)
2016/12/14, 4.569471, 4.353851, 0.215620, (4.290628_4.412151)
2016/12/15, 4.638560, 4.349620, 0.288941, (4.288587_4.406816)
2016/12/16, 4.614135, 4.351493, 0.262642, (4.287308_4.412553)
2016/12/19, 4.611829, 4.411511, 0.200319, (4.347131_4.472049)
2016/12/20, 4.593651, 4.411151, 0.182500, (4.348100_4.472701)
2016/12/21, 4.609888, 4.659870, 0.049982, (4.592805_4.725198)
2016/12/22, 4.592504, 4.663549, 0.071044, (4.600984_4.734612)
2016/12/26, 4.545100, 4.673548, 0.128448, (4.611480_4.739623)
2016/12/27, 4.535809, 4.854345, 0.318537, (4.786620_4.919497)
2016/12/28, 4.535398, 4.862439, 0.327041, (4.798450_4.925529)
2016/12/29, 4.503454, 4.694789, 0.191334, (4.627759_4.764372)
2016/12/30, 4.529142, 4.700927, 0.171786, (4.641901_4.766307)
2017/1/4, 4.565514, 4.716322, 0.150809, (4.654578_4.781477)
2017/1/5, 4.531138, 4.721956, 0.190818, (4.655193_4.788141)
2017/1/6, 4.461412, 4.733770, 0.272358, (4.668992_4.804340)
2017/1/10, 4.448522, 4.916206, 0.467684, (4.853622_4.983853)
2017/1/11, 4.458204, 4.925728, 0.467524, (4.862381_4.994065)
2017/1/12, 4.458093, 4.759268, 0.301175, (4.695367_4.819654)
2017/1/13, 4.454686, 4.766339, 0.311653, (4.702895_4.835726)
2017/1/16, 4.460226, 4.782391, 0.322166, (4.713393_4.849810)
2017/1/17, 4.452323, 4.788399, 0.336076, (4.724077_4.851879)
2017/1/18, 4.449553, 4.800298, 0.350745, (4.734475_4.866840)
2017/1/19, 4.485816, 4.982532, 0.496715, (4.913952_5.049955)
2017/1/20, 4.435068, 4.991569, 0.556501, (4.925246_5.055894)
2017/1/23, 4.416920, 4.824352, 0.407432, (4.758080_4.895388)
2017/1/24, 4.367569, 4.830406, 0.462837, (4.765142_4.899796)
2017/1/25, 4.407261, 4.845197, 0.437936, (4.778005_4.911231)
2017/1/26, 4.377965, 4.849713, 0.471748, (4.789597_4.916744)
2017/1/27, 4.327255, 4.859910, 0.532655, (4.793609_4.921425)
2017/1/30, 4.343264, 5.040246, 0.696982, (4.973739_5.106893)
2017/1/31, 4.326825, 5.047206, 0.720381, (4.985215_5.111746)
2017/2/1, 4.284676, 4.877745, 0.593069, (4.813038_4.941024)
2017/2/2, 4.257122, 4.881399, 0.624277, (4.815859_4.944727)
2017/2/3, 4.254153, 4.893642, 0.639489, (4.826259_4.954373)
2017/2/6, 4.270531, 4.895466, 0.624935, (4.828661_4.970154)
2017/2/7, 4.185602, 4.902825, 0.717223, (4.833702_4.967106)
2017/2/8, 4.189220, 5.080173, 0.890953, (5.013319_5.146944)
2017/2/9, 4.132668, 5.083987, 0.951319, (5.017561_5.155570)
2017/2/10, 4.167960, 4.911210, 0.743250, (4.846962_4.978584)
2017/2/13, 4.176425, 4.911362, 0.734936, (4.846118_4.980305)
2017/2/14, 4.193305, 4.919897, 0.726592, (4.854332_4.988929)
2017/2/15, 4.177796, 4.917789, 0.739992, (4.850277_4.985534)
2017/2/16, 4.162933, 4.920970, 0.758037, (4.848207_4.989205)
2017/2/17, 4.143629, 5.093873, 0.950245, (5.031260_5.156668)
2017/2/20, 4.157698, 5.092957, 0.935259, (5.028285_5.156715)
2017/2/21, 4.164310, 4.915145, 0.750835, (4.850463_4.978088)
2017/2/22, 4.176380, 4.909945, 0.733564, (4.846398_4.969566)
2017/2/23, 4.175422, 4.912804, 0.737382, (4.851704_4.982481)
2017/2/24, 4.159624, 4.904693, 0.745069, (4.835658_4.969739)
2017/2/27, 4.176010, 4.901551, 0.725540, (4.833765_4.969986)
2017/2/28, 4.145716, 5.067824, 0.922109, (5.004041_5.134519)
2017/3/1, 4.163313, 5.059993, 0.896680, (4.994233_5.128490)
2017/3/2, 4.135004, 4.875017, 0.740013, (4.808860_4.939097)
2017/3/3, 4.142999, 4.862445, 0.719446, (4.792564_4.923444)
2017/3/6, 4.144318, 4.857778, 0.713460, (4.794816_4.924107)
2017/3/7, 4.134942, 4.842049, 0.707107, (4.775683_4.909236)
2017/3/8, 4.109015, 4.831271, 0.722256, (4.767412_4.896611)
2017/3/9, 4.138472, 4.989971, 0.851499, (4.925199_5.054096)
2017/3/10, 4.142286, 4.974718, 0.832432, (4.910247_5.043534)
2017/3/13, 4.139724, 4.782567, 0.642843, (4.714733_4.853011)
2017/3/14, 4.098038, 4.763165, 0.665127, (4.696133_4.827293)
2017/3/15, 4.120765, 4.752117, 0.631351, (4.690032_4.815366)
2017/3/16, 4.103161, 4.730557, 0.627396, (4.662797_4.797582)
2017/3/17, 4.072548, 4.714598, 0.642049, (4.640111_4.774221)
2017/3/21, 4.076320, 4.868864, 0.792544, (4.804955_4.932320)
