date, actual, predict, error, confidence_interval
2016/12/12, 4.571544, 4.513522, 0.058023, (4.449338_4.574542)
2016/12/13, 4.577179, 4.518720, 0.058459, (4.454127_4.577850)
2016/12/14, 4.569471, 4.532270, 0.037202, (4.465873_4.589917)
2016/12/15, 4.638560, 4.537001, 0.101560, (4.480141_4.602434)
2016/12/16, 4.614135, 4.547729, 0.066405, (4.485831_4.613237)
2016/12/19, 4.611829, 4.630951, 0.019122, (4.562371_4.697076)
2016/12/20, 4.593651, 4.634785, 0.041134, (4.567946_4.695044)
2016/12/21, 4.609888, 4.555659, 0.054229, (4.496129_4.621060)
2016/12/22, 4.592504, 4.553061, 0.039443, (4.489141_4.611482)
2016/12/26, 4.545100, 4.558338, 0.013239, (4.495756_4.616973)
2016/12/27, 4.535809, 4.554430, 0.018621, (4.490160_4.614026)
2016/12/28, 4.535398, 4.556273, 0.020875, (4.491009_4.622069)
2016/12/29, 4.503454, 4.630495, 0.127040, (4.564433_4.690070)
2016/12/30, 4.529142, 4.625349, 0.096208, (4.565087_4.685951)
2017/1/4, 4.565514, 4.537406, 0.028107, (4.475479_4.601933)
2017/1/5, 4.531138, 4.526297, 0.004841, (4.465589_4.594860)
2017/1/6, 4.461412, 4.523506, 0.062094, (4.462084_4.586436)
2017/1/10, 4.448522, 4.512109, 0.063587, (4.450820_4.573680)
2017/1/11, 4.458204, 4.507173, 0.048969, (4.444021_4.570257)
2017/1/12, 4.458093, 4.575440, 0.117348, (4.516394_4.640487)
2017/1/13, 4.454686, 4.565271, 0.110584, (4.505472_4.629394)
2017/1/16, 4.460226, 4.473322, 0.013096, (4.406588_4.537639)
2017/1/17, 4.452323, 4.459296, 0.006973, (4.395922_4.524963)
2017/1/18, 4.449553, 4.454730, 0.005177, (4.390423_4.520510)
2017/1/19, 4.485816, 4.442731, 0.043085, (4.376299_4.507613)
2017/1/20, 4.435068, 4.438375, 0.003307, (4.375246_4.506030)
2017/1/23, 4.416920, 4.508391, 0.091471, (4.444106_4.571116)
2017/1/24, 4.367569, 4.387523, 0.019954, (4.325258_4.446386)
2017/1/25, 4.407261, 4.384187, 0.023074, (4.322690_4.442190)
2017/1/26, 4.377965, 4.371437, 0.006528, (4.307995_4.429264)
2017/1/27, 4.327255, 4.358441, 0.031186, (4.296826_4.422112)
2017/1/30, 4.343264, 4.404936, 0.061672, (4.339805_4.462390)
2017/1/31, 4.326825, 4.392080, 0.065254, (4.330535_4.452543)
2017/2/1, 4.284676, 4.317680, 0.033004, (4.256217_4.379836)
2017/2/2, 4.257122, 4.300512, 0.043390, (4.238801_4.358155)
2017/2/3, 4.254153, 4.294588, 0.040435, (4.234856_4.352247)
2017/2/6, 4.270531, 4.279438, 0.008907, (4.219374_4.340671)
2017/2/7, 4.185602, 4.264208, 0.078607, (4.201144_4.326460)
2017/2/8, 4.189220, 4.308610, 0.119390, (4.246987_4.369752)
2017/2/9, 4.132668, 4.293772, 0.161103, (4.230301_4.353359)
2017/2/10, 4.167960, 4.217473, 0.049513, (4.157842_4.279237)
2017/2/13, 4.176425, 4.198461, 0.022036, (4.141987_4.257943)
2017/2/14, 4.193305, 4.190723, 0.002582, (4.126779_4.249644)
2017/2/15, 4.177796, 4.173770, 0.004026, (4.111515_4.232557)
2017/2/16, 4.162933, 4.156734, 0.006198, (4.093476_4.219211)
2017/2/17, 4.143629, 4.199321, 0.055692, (4.138721_4.262120)
2017/2/20, 4.157698, 4.182661, 0.024964, (4.118331_4.243310)
2017/2/21, 4.164310, 4.104546, 0.059763, (4.040796_4.166170)
2017/2/22, 4.176380, 4.083744, 0.092637, (4.022698_4.144499)
2017/2/23, 4.175422, 4.074272, 0.101149, (4.014911_4.134806)
2017/2/24, 4.159624, 4.055682, 0.103942, (3.991920_4.113793)
2017/2/27, 4.176010, 4.037154, 0.138856, (3.978063_4.100336)
2017/2/28, 4.145716, 4.078447, 0.067268, (4.016833_4.138510)
2017/3/1, 4.163313, 4.060755, 0.102559, (4.000149_4.121082)
2017/3/2, 4.135004, 3.981931, 0.153074, (3.921389_4.044674)
2017/3/3, 4.142999, 3.960809, 0.182191, (3.900938_4.023352)
2017/3/6, 4.144318, 3.951473, 0.192845, (3.890580_4.017170)
2017/3/7, 4.134942, 3.933535, 0.201407, (3.873774_3.994836)
2017/3/8, 4.109015, 3.916233, 0.192782, (3.855497_3.979573)
2017/3/9, 4.138472, 3.959372, 0.179100, (3.901555_4.016312)
2017/3/10, 4.142286, 3.944184, 0.198102, (3.883129_4.005569)
2017/3/13, 4.139724, 3.868548, 0.271176, (3.808346_3.928426)
2017/3/14, 4.098038, 3.851307, 0.246731, (3.788736_3.911158)
2017/3/15, 4.120765, 3.846541, 0.274225, (3.784218_3.912020)
2017/3/16, 4.103161, 3.833836, 0.269325, (3.773479_3.891605)
2017/3/17, 4.072548, 3.822389, 0.250160, (3.760246_3.881376)
2017/3/21, 4.076320, 3.871947, 0.204373, (3.809724_3.931436)
