date, actual, predict, error, confidence_interval
2016/12/12, 4.571544, 4.810156, 0.238612, (4.741000_4.872118)
2016/12/13, 4.577179, 4.832114, 0.254935, (4.766812_4.895313)
2016/12/14, 4.569471, 5.003966, 0.434494, (4.941334_5.070699)
2016/12/15, 4.638560, 5.016588, 0.378028, (4.948894_5.078985)
2016/12/16, 4.614135, 4.864185, 0.250051, (4.803131_4.928997)
2016/12/19, 4.611829, 4.867056, 0.255227, (4.800301_4.928379)
2016/12/20, 4.593651, 4.880229, 0.286578, (4.813498_4.945227)
2016/12/21, 4.609888, 4.659870, 0.049982, (4.592805_4.725198)
2016/12/22, 4.592504, 4.663549, 0.071044, (4.600984_4.734612)
2016/12/26, 4.545100, 4.673548, 0.128448, (4.611480_4.739623)
2016/12/27, 4.535809, 4.854345, 0.318537, (4.786620_4.919497)
2016/12/28, 4.535398, 4.862439, 0.327041, (4.798450_4.925529)
2016/12/29, 4.503454, 4.694789, 0.191334, (4.627759_4.764372)
2016/12/30, 4.529142, 4.700927, 0.171786, (4.641901_4.766307)
2017/1/4, 4.565514, 4.716322, 0.150809, (4.654578_4.781477)
2017/1/5, 4.531138, 4.721956, 0.190818, (4.655193_4.788141)
2017/1/6, 4.461412, 4.733770, 0.272358, (4.668992_4.804340)
2017/1/10, 4.448522, 4.916206, 0.467684, (4.853622_4.983853)
2017/1/11, 4.458204, 4.925728, 0.467524, (4.862381_4.994065)
2017/1/12, 4.458093, 4.759268, 0.301175, (4.695367_4.819654)
2017/1/13, 4.454686, 4.766339, 0.311653, (4.702895_4.835726)
2017/1/16, 4.460226, 4.782391, 0.322166, (4.713393_4.849810)
2017/1/17, 4.452323, 4.442948, 0.009375, (4.380360_4.504660)
2017/1/18, 4.449553, 4.447522, 0.002030, (4.383526_4.509787)
2017/1/19, 4.485816, 4.442037, 0.043779, (4.380076_4.501073)
2017/1/20, 4.435068, 4.438758, 0.003689, (4.378152_4.501032)
2017/1/23, 4.416920, 4.516195, 0.099275, (4.456558_4.578266)
2017/1/24, 4.367569, 4.511696, 0.144128, (4.448756_4.572661)
2017/1/25, 4.407261, 4.420740, 0.013479, (4.355218_4.482121)
2017/1/26, 4.377965, 4.412033, 0.034067, (4.350374_4.477563)
2017/1/27, 4.327255, 4.415707, 0.088451, (4.356099_4.474539)
2017/1/30, 4.343264, 4.409155, 0.065892, (4.346883_4.471525)
2017/1/31, 4.326825, 4.404625, 0.077799, (4.338841_4.471924)
2017/2/1, 4.284676, 4.480604, 0.195928, (4.417683_4.545564)
2017/2/2, 4.257122, 4.474417, 0.217295, (4.408709_4.538704)
2017/2/3, 4.254153, 4.381520, 0.127366, (4.318799_4.446238)
2017/2/6, 4.270531, 4.370597, 0.100066, (4.309181_4.431092)
2017/2/7, 4.185602, 4.224418, 0.038817, (4.166995_4.282331)
2017/2/8, 4.189220, 4.217158, 0.027937, (4.163404_4.275375)
2017/2/9, 4.132668, 4.200760, 0.068091, (4.142850_4.264081)
2017/2/10, 4.167960, 4.182916, 0.014956, (4.123737_4.241011)
2017/2/13, 4.176425, 4.192242, 0.015817, (4.134756_4.246521)
2017/2/14, 4.193305, 4.174717, 0.018589, (4.120311_4.232584)
2017/2/15, 4.177796, 4.129970, 0.047826, (4.075135_4.189166)
2017/2/16, 4.162933, 4.106294, 0.056638, (4.051406_4.167282)
2017/2/17, 4.143629, 4.094870, 0.048759, (4.032504_4.151737)
2017/2/20, 4.157698, 4.074514, 0.083184, (4.018217_4.138576)
2017/2/21, 4.164310, 4.053013, 0.111297, (3.991426_4.113897)
2017/2/22, 4.176380, 4.059081, 0.117299, (4.002335_4.118387)
2017/2/23, 4.175422, 4.038796, 0.136625, (3.979915_4.096929)
2017/2/24, 4.159624, 3.991886, 0.167738, (3.936149_4.048523)
2017/2/27, 4.176010, 3.966737, 0.209273, (3.904457_4.026939)
2017/2/28, 4.145716, 4.146353, 0.000637, (4.084483_4.201231)
2017/3/1, 4.163313, 4.155126, 0.008188, (4.099015_4.210734)
2017/3/2, 4.135004, 4.155444, 0.020439, (4.096427_4.213438)
2017/3/3, 4.142999, 4.155143, 0.012144, (4.094918_4.213598)
2017/3/6, 4.144318, 4.161800, 0.017482, (4.098604_4.218526)
2017/3/7, 4.134942, 4.162591, 0.027649, (4.104220_4.216022)
2017/3/8, 4.109015, 4.156328, 0.047314, (4.096485_4.208727)
2017/3/9, 4.138472, 4.150390, 0.011918, (4.093386_4.207783)
2017/3/10, 4.142286, 4.160602, 0.018316, (4.102141_4.219845)
2017/3/13, 4.139724, 4.162313, 0.022589, (4.107706_4.221328)
2017/3/14, 4.098038, 4.163307, 0.065269, (4.107652_4.221228)
2017/3/15, 4.120765, 4.171099, 0.050333, (4.114198_4.228607)
2017/3/16, 4.103161, 4.172798, 0.069637, (4.115664_4.233930)
2017/3/17, 4.072548, 4.167144, 0.094596, (4.105502_4.224963)
2017/3/21, 4.076320, 4.161441, 0.085121, (4.101123_4.220010)
