date, actual, predict, error, confidence_interval
2016/12/12, 4.571544, 4.959411, 0.387867, (4.889245_5.031305)
2016/12/13, 4.577179, 4.980781, 0.403602, (4.915091_5.048432)
2016/12/14, 4.569471, 4.735576, 0.166105, (4.667406_4.807130)
2016/12/15, 4.638560, 4.750731, 0.112170, (4.678146_4.825409)
2016/12/16, 4.614135, 4.766750, 0.152615, (4.695796_4.837151)
2016/12/19, 4.611829, 4.946788, 0.334959, (4.878300_5.015009)
2016/12/20, 4.593651, 4.957958, 0.364307, (4.886149_5.030090)
2016/12/21, 4.609888, 4.659870, 0.049982, (4.592805_4.725198)
2016/12/22, 4.592504, 4.663549, 0.071044, (4.600984_4.734612)
2016/12/26, 4.545100, 4.673548, 0.128448, (4.611480_4.739623)
2016/12/27, 4.535809, 4.854345, 0.318537, (4.786620_4.919497)
2016/12/28, 4.535398, 4.862439, 0.327041, (4.798450_4.925529)
2016/12/29, 4.503454, 4.586140, 0.082686, (4.524741_4.643062)
2016/12/30, 4.529142, 4.595347, 0.066205, (4.534815_4.654791)
2017/1/4, 4.565514, 4.769368, 0.203854, (4.707876_4.832890)
2017/1/5, 4.531138, 4.779639, 0.248501, (4.715814_4.838243)
2017/1/6, 4.461412, 4.619442, 0.158030, (4.557091_4.680586)
2017/1/10, 4.448522, 4.658103, 0.209581, (4.600535_4.718081)
2017/1/11, 4.458204, 4.664127, 0.205923, (4.601763_4.727802)
2017/1/12, 4.458093, 4.549518, 0.091425, (4.488018_4.609959)
2017/1/13, 4.454686, 4.554217, 0.099531, (4.494094_4.617133)
2017/1/16, 4.460226, 4.570006, 0.109780, (4.511740_4.636555)
2017/1/17, 4.452323, 4.442948, 0.009375, (4.380360_4.504660)
2017/1/18, 4.449553, 4.447522, 0.002030, (4.383526_4.509787)
2017/1/19, 4.485816, 4.442037, 0.043779, (4.380076_4.501073)
2017/1/20, 4.435068, 4.438758, 0.003689, (4.378152_4.501032)
2017/1/23, 4.416920, 4.516195, 0.099275, (4.456558_4.578266)
2017/1/24, 4.367569, 4.387523, 0.019954, (4.325258_4.446386)
2017/1/25, 4.407261, 4.384187, 0.023074, (4.322690_4.442190)
2017/1/26, 4.377965, 4.371437, 0.006528, (4.307995_4.429264)
2017/1/27, 4.327255, 4.358441, 0.031186, (4.296826_4.422112)
2017/1/30, 4.343264, 4.404936, 0.061672, (4.339805_4.462390)
2017/1/31, 4.326825, 4.343390, 0.016565, (4.284880_4.400620)
2017/2/1, 4.284676, 4.349136, 0.064459, (4.288185_4.410101)
2017/2/2, 4.257122, 4.342583, 0.085461, (4.282810_4.404990)
2017/2/3, 4.254153, 4.335401, 0.081248, (4.277128_4.395109)
2017/2/6, 4.270531, 4.373354, 0.102823, (4.311798_4.431719)
2017/2/7, 4.185602, 4.224418, 0.038817, (4.166995_4.282331)
2017/2/8, 4.189220, 4.217158, 0.027937, (4.163404_4.275375)
2017/2/9, 4.132668, 4.200760, 0.068091, (4.142850_4.264081)
2017/2/10, 4.167960, 4.182916, 0.014956, (4.123737_4.241011)
2017/2/13, 4.176425, 4.192242, 0.015817, (4.134756_4.246521)
2017/2/14, 4.193305, 4.125142, 0.068163, (4.071690_4.183582)
2017/2/15, 4.177796, 4.121375, 0.056421, (4.060026_4.179685)
2017/2/16, 4.162933, 4.106631, 0.056301, (4.048094_4.164184)
2017/2/17, 4.143629, 4.093555, 0.050074, (4.029244_4.148387)
2017/2/20, 4.157698, 4.082659, 0.075038, (4.021454_4.144759)
2017/2/21, 4.164310, 4.122774, 0.041536, (4.063261_4.176777)
2017/2/22, 4.176380, 4.124901, 0.051480, (4.066209_4.182150)
2017/2/23, 4.175422, 4.118781, 0.056641, (4.059364_4.175277)
2017/2/24, 4.159624, 4.112436, 0.047188, (4.052404_4.172910)
2017/2/27, 4.176010, 4.109521, 0.066489, (4.050354_4.167864)
2017/2/28, 4.145716, 4.146353, 0.000637, (4.084483_4.201231)
2017/3/1, 4.163313, 4.155126, 0.008188, (4.099015_4.210734)
2017/3/2, 4.135004, 4.155444, 0.020439, (4.096427_4.213438)
2017/3/3, 4.142999, 4.155143, 0.012144, (4.094918_4.213598)
2017/3/6, 4.144318, 4.161800, 0.017482, (4.098604_4.218526)
2017/3/7, 4.134942, 4.159904, 0.024962, (4.106354_4.217797)
2017/3/8, 4.109015, 4.173116, 0.064101, (4.116675_4.231553)
2017/3/9, 4.138472, 4.176648, 0.038176, (4.119123_4.238093)
2017/3/10, 4.142286, 4.182509, 0.040223, (4.125223_4.240254)
2017/3/13, 4.139724, 4.187540, 0.047816, (4.133251_4.245560)
2017/3/14, 4.098038, 4.153210, 0.055172, (4.096252_4.208778)
2017/3/15, 4.120765, 4.162400, 0.041635, (4.108128_4.216955)
2017/3/16, 4.103161, 4.162435, 0.059274, (4.108876_4.223260)
2017/3/17, 4.072548, 4.164317, 0.091768, (4.109675_4.218652)
2017/3/21, 4.076320, 4.170549, 0.094229, (4.113246_4.225240)
