date, actual, predict, error, confidence_interval
2016/12/12, 4.571544, 4.959411, 0.387867, (4.889245_5.031305)
2016/12/13, 4.577179, 4.980781, 0.403602, (4.915091_5.048432)
2016/12/14, 4.569471, 4.828076, 0.258604, (4.758753_4.895670)
2016/12/15, 4.638560, 4.841175, 0.202614, (4.775107_4.910568)
2016/12/16, 4.614135, 4.864080, 0.249945, (4.798744_4.935322)
2016/12/19, 4.611829, 4.876802, 0.264973, (4.814008_4.940613)
2016/12/20, 4.593651, 4.892250, 0.298599, (4.824663_4.961124)
2016/12/21, 4.609888, 4.659870, 0.049982, (4.592805_4.725198)
2016/12/22, 4.592504, 4.663549, 0.071044, (4.600984_4.734612)
2016/12/26, 4.545100, 4.673548, 0.128448, (4.611480_4.739623)
2016/12/27, 4.535809, 4.854345, 0.318537, (4.786620_4.919497)
2016/12/28, 4.535398, 4.862439, 0.327041, (4.798450_4.925529)
2016/12/29, 4.503454, 4.694789, 0.191334, (4.627759_4.764372)
2016/12/30, 4.529142, 4.700927, 0.171786, (4.641901_4.766307)
2017/1/4, 4.565514, 4.716322, 0.150809, (4.654578_4.781477)
2017/1/5, 4.531138, 4.721956, 0.190818, (4.655193_4.788141)
2017/1/6, 4.461412, 4.733770, 0.272358, (4.668992_4.804340)
2017/1/10, 4.448522, 4.658103, 0.209581, (4.600535_4.718081)
2017/1/11, 4.458204, 4.664127, 0.205923, (4.601763_4.727802)
2017/1/12, 4.458093, 4.549518, 0.091425, (4.488018_4.609959)
2017/1/13, 4.454686, 4.554217, 0.099531, (4.494094_4.617133)
2017/1/16, 4.460226, 4.570006, 0.109780, (4.511740_4.636555)
2017/1/17, 4.452323, 4.576671, 0.124348, (4.516526_4.638520)
2017/1/18, 4.449553, 4.585620, 0.136067, (4.523156_4.645780)
2017/1/19, 4.485816, 4.711417, 0.225601, (4.649228_4.775480)
2017/1/20, 4.435068, 4.720046, 0.284978, (4.657762_4.784366)
2017/1/23, 4.416920, 4.607205, 0.190284, (4.540374_4.670664)
2017/1/24, 4.367569, 4.387523, 0.019954, (4.325258_4.446386)
2017/1/25, 4.407261, 4.384187, 0.023074, (4.322690_4.442190)
2017/1/26, 4.377965, 4.371437, 0.006528, (4.307995_4.429264)
2017/1/27, 4.327255, 4.358441, 0.031186, (4.296826_4.422112)
2017/1/30, 4.343264, 4.404936, 0.061672, (4.339805_4.462390)
2017/1/31, 4.326825, 4.392080, 0.065254, (4.330535_4.452543)
2017/2/1, 4.284676, 4.317680, 0.033004, (4.256217_4.379836)
2017/2/2, 4.257122, 4.300512, 0.043390, (4.238801_4.358155)
2017/2/3, 4.254153, 4.294588, 0.040435, (4.234856_4.352247)
2017/2/6, 4.270531, 4.279438, 0.008907, (4.219374_4.340671)
2017/2/7, 4.185602, 4.224418, 0.038817, (4.166995_4.282331)
2017/2/8, 4.189220, 4.217158, 0.027937, (4.163404_4.275375)
2017/2/9, 4.132668, 4.200760, 0.068091, (4.142850_4.264081)
2017/2/10, 4.167960, 4.182916, 0.014956, (4.123737_4.241011)
2017/2/13, 4.176425, 4.192242, 0.015817, (4.134756_4.246521)
2017/2/14, 4.193305, 4.174717, 0.018589, (4.120311_4.232584)
2017/2/15, 4.177796, 4.129970, 0.047826, (4.075135_4.189166)
2017/2/16, 4.162933, 4.106294, 0.056638, (4.051406_4.167282)
2017/2/17, 4.143629, 4.094870, 0.048759, (4.032504_4.151737)
2017/2/20, 4.157698, 4.074514, 0.083184, (4.018217_4.138576)
2017/2/21, 4.164310, 4.122774, 0.041536, (4.063261_4.176777)
2017/2/22, 4.176380, 4.124901, 0.051480, (4.066209_4.182150)
2017/2/23, 4.175422, 4.118781, 0.056641, (4.059364_4.175277)
2017/2/24, 4.159624, 4.112436, 0.047188, (4.052404_4.172910)
2017/2/27, 4.176010, 4.109521, 0.066489, (4.050354_4.167864)
2017/2/28, 4.145716, 4.103071, 0.042644, (4.044642_4.161782)
2017/3/1, 4.163313, 4.091461, 0.071852, (4.033758_4.153757)
2017/3/2, 4.135004, 4.077991, 0.057013, (4.019602_4.137745)
2017/3/3, 4.142999, 4.080467, 0.062532, (4.022667_4.139810)
2017/3/6, 4.144318, 4.075035, 0.069283, (4.016101_4.137274)
2017/3/7, 4.134942, 4.159904, 0.024962, (4.106354_4.217797)
2017/3/8, 4.109015, 4.173116, 0.064101, (4.116675_4.231553)
2017/3/9, 4.138472, 4.176648, 0.038176, (4.119123_4.238093)
2017/3/10, 4.142286, 4.182509, 0.040223, (4.125223_4.240254)
2017/3/13, 4.139724, 4.187540, 0.047816, (4.133251_4.245560)
2017/3/14, 4.098038, 4.193670, 0.095632, (4.135271_4.247728)
2017/3/15, 4.120765, 4.200510, 0.079744, (4.138319_4.255559)
2017/3/16, 4.103161, 4.200329, 0.097168, (4.144942_4.260421)
2017/3/17, 4.072548, 4.214302, 0.141753, (4.156148_4.271910)
2017/3/21, 4.076320, 4.217754, 0.141434, (4.155165_4.274402)
