date, actual, predict, error, confidence_interval
2016/12/12, 4.571544, 4.513522, 0.058023, (4.449338_4.574542)
2016/12/13, 4.577179, 4.518720, 0.058459, (4.454127_4.577850)
2016/12/14, 4.569471, 4.532270, 0.037202, (4.465873_4.589917)
2016/12/15, 4.638560, 4.537001, 0.101560, (4.480141_4.602434)
2016/12/16, 4.614135, 4.547729, 0.066405, (4.485831_4.613237)
2016/12/19, 4.611829, 4.630951, 0.019122, (4.562371_4.697076)
2016/12/20, 4.593651, 4.634785, 0.041134, (4.567946_4.695044)
2016/12/21, 4.609888, 4.659870, 0.049982, (4.592805_4.725198)
2016/12/22, 4.592504, 4.663549, 0.071044, (4.600984_4.734612)
2016/12/26, 4.545100, 4.673548, 0.128448, (4.611480_4.739623)
2016/12/27, 4.535809, 4.854345, 0.318537, (4.786620_4.919497)
2016/12/28, 4.535398, 4.862439, 0.327041, (4.798450_4.925529)
2016/12/29, 4.503454, 4.694789, 0.191334, (4.627759_4.764372)
2016/12/30, 4.529142, 4.700927, 0.171786, (4.641901_4.766307)
2017/1/4, 4.565514, 4.716322, 0.150809, (4.654578_4.781477)
2017/1/5, 4.531138, 4.721956, 0.190818, (4.655193_4.788141)
2017/1/6, 4.461412, 4.733770, 0.272358, (4.668992_4.804340)
2017/1/10, 4.448522, 4.916206, 0.467684, (4.853622_4.983853)
2017/1/11, 4.458204, 4.925728, 0.467524, (4.862381_4.994065)
2017/1/12, 4.458093, 4.759268, 0.301175, (4.695367_4.819654)
2017/1/13, 4.454686, 4.766339, 0.311653, (4.702895_4.835726)
2017/1/16, 4.460226, 4.782391, 0.322166, (4.713393_4.849810)
2017/1/17, 4.452323, 4.788399, 0.336076, (4.724077_4.851879)
2017/1/18, 4.449553, 4.800298, 0.350745, (4.734475_4.866840)
2017/1/19, 4.485816, 4.982532, 0.496715, (4.913952_5.049955)
2017/1/20, 4.435068, 4.991569, 0.556501, (4.925246_5.055894)
2017/1/23, 4.416920, 4.824352, 0.407432, (4.758080_4.895388)
2017/1/24, 4.367569, 4.387523, 0.019954, (4.325258_4.446386)
2017/1/25, 4.407261, 4.384187, 0.023074, (4.322690_4.442190)
2017/1/26, 4.377965, 4.371437, 0.006528, (4.307995_4.429264)
2017/1/27, 4.327255, 4.358441, 0.031186, (4.296826_4.422112)
2017/1/30, 4.343264, 4.404936, 0.061672, (4.339805_4.462390)
2017/1/31, 4.326825, 4.392080, 0.065254, (4.330535_4.452543)
2017/2/1, 4.284676, 4.317680, 0.033004, (4.256217_4.379836)
2017/2/2, 4.257122, 4.300512, 0.043390, (4.238801_4.358155)
2017/2/3, 4.254153, 4.294588, 0.040435, (4.234856_4.352247)
2017/2/6, 4.270531, 4.279438, 0.008907, (4.219374_4.340671)
2017/2/7, 4.185602, 4.264208, 0.078607, (4.201144_4.326460)
2017/2/8, 4.189220, 4.308610, 0.119390, (4.246987_4.369752)
2017/2/9, 4.132668, 4.293772, 0.161103, (4.230301_4.353359)
2017/2/10, 4.167960, 4.217473, 0.049513, (4.157842_4.279237)
2017/2/13, 4.176425, 4.198461, 0.022036, (4.141987_4.257943)
2017/2/14, 4.193305, 4.190723, 0.002582, (4.126779_4.249644)
2017/2/15, 4.177796, 4.173770, 0.004026, (4.111515_4.232557)
2017/2/16, 4.162933, 4.156734, 0.006198, (4.093476_4.219211)
2017/2/17, 4.143629, 4.199321, 0.055692, (4.138721_4.262120)
2017/2/20, 4.157698, 4.182661, 0.024964, (4.118331_4.243310)
2017/2/21, 4.164310, 4.122774, 0.041536, (4.063261_4.176777)
2017/2/22, 4.176380, 4.124901, 0.051480, (4.066209_4.182150)
2017/2/23, 4.175422, 4.118781, 0.056641, (4.059364_4.175277)
2017/2/24, 4.159624, 4.112436, 0.047188, (4.052404_4.172910)
2017/2/27, 4.176010, 4.109521, 0.066489, (4.050354_4.167864)
2017/2/28, 4.145716, 4.103071, 0.042644, (4.044642_4.161782)
2017/3/1, 4.163313, 4.091461, 0.071852, (4.033758_4.153757)
2017/3/2, 4.135004, 4.077991, 0.057013, (4.019602_4.137745)
2017/3/3, 4.142999, 4.080467, 0.062532, (4.022667_4.139810)
2017/3/6, 4.144318, 4.075035, 0.069283, (4.016101_4.137274)
2017/3/7, 4.134942, 4.069750, 0.065192, (4.007492_4.130020)
2017/3/8, 4.109015, 4.068288, 0.040727, (4.012329_4.123521)
2017/3/9, 4.138472, 4.063685, 0.074787, (4.004491_4.120842)
2017/3/10, 4.142286, 4.054304, 0.087982, (3.995179_4.112996)
2017/3/13, 4.139724, 4.043410, 0.096314, (3.985093_4.098208)
2017/3/14, 4.098038, 4.048760, 0.049278, (3.988171_4.106010)
2017/3/15, 4.120765, 4.046433, 0.074333, (3.986391_4.105030)
2017/3/16, 4.103161, 4.044404, 0.058757, (3.986665_4.106507)
2017/3/17, 4.072548, 4.046253, 0.026296, (3.985920_4.105227)
2017/3/21, 4.076320, 4.044913, 0.031407, (3.990183_4.102745)
