date, actual, predict, error, confidence_interval
2016/12/13, 5.915923, 5.399705, 0.516217, (5.306897_5.501700)
2016/12/14, 5.917371, 5.401212, 0.516159, (5.301237_5.502998)
2016/12/15, 5.822832, 5.396039, 0.426793, (5.299354_5.486152)
2016/12/16, 5.854244, 5.384153, 0.470091, (5.282752_5.487178)
2016/12/19, 5.919074, 5.495133, 0.423940, (5.404254_5.590167)
2016/12/20, 5.923239, 5.489561, 0.433678, (5.385307_5.586973)
2016/12/21, 5.984051, 5.356271, 0.627781, (5.255460_5.454170)
2016/12/22, 5.987745, 5.346735, 0.641010, (5.252477_5.447765)
2016/12/26, 6.033911, 5.359929, 0.673982, (5.253775_5.458478)
2016/12/27, 6.010858, 5.365363, 0.645495, (5.264202_5.465158)
2016/12/28, 6.050885, 5.362848, 0.688037, (5.259676_5.455135)
2016/12/29, 6.020192, 5.481851, 0.538342, (5.383066_5.575155)
2016/12/30, 5.970592, 5.482880, 0.487712, (5.386264_5.580484)
2017/1/4, 6.077273, 5.354734, 0.722539, (5.248974_5.445155)
2017/1/5, 5.976808, 5.348896, 0.627912, (5.260095_5.446512)
2017/1/6, 6.075374, 5.364383, 0.710992, (5.267527_5.468584)
2017/1/10, 6.051313, 5.370781, 0.680532, (5.260235_5.464273)
2017/1/11, 6.093911, 5.368012, 0.725899, (5.271957_5.464016)
2017/1/12, 6.148195, 5.485677, 0.662518, (5.393856_5.591265)
2017/1/13, 6.131181, 5.484438, 0.646743, (5.381811_5.582133)
2017/1/16, 6.179115, 5.353266, 0.825849, (5.257871_5.451732)
2017/1/17, 6.189119, 5.343819, 0.845300, (5.247635_5.447828)
2017/1/18, 6.322910, 5.355302, 0.967608, (5.254986_5.448916)
2017/1/19, 6.293885, 5.357479, 0.936406, (5.250125_5.448172)
2017/1/20, 6.296219, 5.350446, 0.945773, (5.252875_5.445194)
2017/1/23, 6.342803, 5.463963, 0.878840, (5.364409_5.563529)
2017/1/24, 6.395677, 6.405263, 0.009586, (6.306316_6.520153)
2017/1/25, 6.431473, 6.452838, 0.021365, (6.347068_6.553501)
2017/1/26, 6.537175, 6.474078, 0.063096, (6.369251_6.572380)
2017/1/27, 6.383734, 6.491684, 0.107950, (6.383303_6.599367)
2017/1/30, 6.342266, 6.557179, 0.214913, (6.455678_6.663107)
2017/1/31, 6.405462, 6.571582, 0.166119, (6.465219_6.668266)
2017/2/1, 6.392323, 6.516487, 0.124163, (6.409821_6.618428)
2017/2/2, 6.438649, 6.521106, 0.082456, (6.424427_6.624367)
2017/2/3, 6.423145, 6.553378, 0.130234, (6.454103_6.655928)
2017/2/6, 6.307468, 6.559162, 0.251695, (6.457381_6.661256)
2017/2/7, 6.269169, 6.561475, 0.292307, (6.451209_6.664057)
2017/2/8, 6.332710, 6.612143, 0.279433, (6.508705_6.715868)
2017/2/9, 6.330812, 6.612461, 0.281650, (6.509012_6.719261)
2017/2/10, 6.346343, 6.544269, 0.197926, (6.435127_6.649321)
2017/2/13, 6.273324, 6.536988, 0.263664, (6.433937_6.640417)
2017/2/14, 6.260071, 6.558722, 0.298651, (6.452359_6.662213)
2017/2/15, 6.254787, 6.555450, 0.300663, (6.445993_6.654725)
2017/2/16, 6.327890, 6.550261, 0.222371, (6.455371_6.652557)
2017/2/17, 6.405143, 6.595003, 0.189860, (6.490866_6.694985)
2017/2/20, 6.376817, 6.590950, 0.214133, (6.486661_6.692834)
2017/2/21, 6.376318, 6.519867, 0.143549, (6.414606_6.624033)
2017/2/22, 6.302141, 6.511062, 0.208921, (6.407900_6.616892)
2017/2/23, 6.352450, 6.532487, 0.180038, (6.437463_6.638336)
2017/2/24, 6.292335, 6.529936, 0.237601, (6.424536_6.635764)
2017/2/27, 6.232073, 6.526286, 0.294213, (6.422279_6.625758)
2017/2/28, 6.189589, 6.573153, 0.383564, (6.468723_6.669418)
2017/3/1, 6.342195, 6.571567, 0.229372, (6.467242_6.680806)
2017/3/2, 6.322658, 6.503048, 0.180390, (6.396328_6.605816)
2017/3/3, 6.288630, 6.496658, 0.208028, (6.388613_6.589250)
2017/3/6, 6.231912, 6.520119, 0.288207, (6.408935_6.631214)
2017/3/7, 6.210773, 6.519009, 0.308236, (6.413662_6.618481)
2017/3/8, 6.226093, 6.516017, 0.289924, (6.412008_6.619494)
2017/3/9, 6.181336, 6.562601, 0.381265, (6.467413_6.669397)
2017/3/10, 6.147991, 6.559668, 0.411676, (6.460779_6.670172)
2017/3/13, 6.167110, 6.488653, 0.321543, (6.377768_6.584600)
2017/3/14, 6.141342, 6.478579, 0.337236, (6.382351_6.583843)
2017/3/15, 6.140100, 6.497164, 0.357065, (6.392729_6.599626)
2017/3/16, 6.153152, 6.490032, 0.336881, (6.385856_6.595386)
2017/3/17, 6.171089, 6.479954, 0.308865, (6.375086_6.583318)
2017/3/21, 6.203068, 6.518513, 0.315445, (6.408381_6.619947)
