date, actual, predict, error, confidence_interval
2016/12/13, 5.915923, 5.840655, 0.075267, (5.725276_5.943348)
2016/12/14, 5.917371, 6.043892, 0.126521, (5.932797_6.154642)
2016/12/15, 5.822832, 6.077682, 0.254849, (5.977364_6.176240)
2016/12/16, 5.854244, 6.099733, 0.245490, (5.984314_6.204443)
2016/12/19, 5.919074, 6.108197, 0.189123, (6.000721_6.207104)
2016/12/20, 5.923239, 6.130743, 0.207504, (6.030282_6.236655)
2016/12/21, 5.984051, 5.991641, 0.007590, (5.888545_6.108939)
2016/12/22, 5.987745, 5.998897, 0.011152, (5.888868_6.117436)
2016/12/26, 6.033911, 5.998743, 0.035168, (5.894416_6.109007)
2016/12/27, 6.010858, 6.042884, 0.032026, (5.929169_6.153789)
2016/12/28, 6.050885, 6.042153, 0.008732, (5.938993_6.159555)
2016/12/29, 6.020192, 5.979714, 0.040478, (5.877920_6.084790)
2016/12/30, 5.970592, 5.966556, 0.004035, (5.857682_6.072712)
2017/1/4, 6.077273, 6.048463, 0.028811, (5.940991_6.154453)
2017/1/5, 5.976808, 6.034893, 0.058085, (5.929864_6.148346)
2017/1/6, 6.075374, 5.914311, 0.161063, (5.800200_6.021228)
2017/1/10, 6.051313, 6.031480, 0.019833, (5.921397_6.134312)
2017/1/11, 6.093911, 6.017372, 0.076540, (5.917499_6.124665)
2017/1/12, 6.148195, 5.904395, 0.243800, (5.793833_6.021043)
2017/1/13, 6.131181, 5.882385, 0.248796, (5.774999_5.979926)
2017/1/16, 6.179115, 5.890268, 0.288846, (5.784689_5.994871)
2017/1/17, 6.189119, 6.156080, 0.033039, (6.052896_6.265643)
2017/1/18, 6.322910, 6.189850, 0.133060, (6.083305_6.300407)
2017/1/19, 6.293885, 6.201759, 0.092126, (6.099894_6.312404)
2017/1/20, 6.296219, 6.211265, 0.084954, (6.108426_6.321009)
2017/1/23, 6.342803, 6.253935, 0.088868, (6.156169_6.360434)
2017/1/24, 6.395677, 6.405263, 0.009586, (6.306316_6.520153)
2017/1/25, 6.431473, 6.452838, 0.021365, (6.347068_6.553501)
2017/1/26, 6.537175, 6.474078, 0.063096, (6.369251_6.572380)
2017/1/27, 6.383734, 6.491684, 0.107950, (6.383303_6.599367)
2017/1/30, 6.342266, 6.557179, 0.214913, (6.455678_6.663107)
2017/1/31, 6.405462, 6.429483, 0.024020, (6.322479_6.534618)
2017/2/1, 6.392323, 6.453539, 0.061216, (6.353687_6.559299)
2017/2/2, 6.438649, 6.449639, 0.010989, (6.344817_6.556303)
2017/2/3, 6.423145, 6.435629, 0.012485, (6.328998_6.527140)
2017/2/6, 6.307468, 6.499513, 0.192045, (6.400174_6.599984)
2017/2/7, 6.269169, 6.271028, 0.001860, (6.162323_6.374398)
2017/2/8, 6.332710, 6.270981, 0.061729, (6.164866_6.381221)
2017/2/9, 6.330812, 6.247375, 0.083436, (6.156570_6.350006)
2017/2/10, 6.346343, 6.216886, 0.129457, (6.112125_6.322315)
2017/2/13, 6.273324, 6.274411, 0.001087, (6.178318_6.376084)
2017/2/14, 6.260071, 6.208704, 0.051367, (6.107230_6.311060)
2017/2/15, 6.254787, 6.225037, 0.029750, (6.120858_6.328706)
2017/2/16, 6.327890, 6.214635, 0.113254, (6.114099_6.325586)
2017/2/17, 6.405143, 6.201927, 0.203216, (6.100883_6.298819)
2017/2/20, 6.376817, 6.255306, 0.121511, (6.151773_6.359643)
2017/2/21, 6.376318, 6.390686, 0.014368, (6.287397_6.487804)
2017/2/22, 6.302141, 6.438637, 0.136496, (6.338765_6.537166)
2017/2/23, 6.352450, 6.461520, 0.109070, (6.356589_6.555263)
2017/2/24, 6.292335, 6.480639, 0.188304, (6.374468_6.582669)
2017/2/27, 6.232073, 6.547897, 0.315824, (6.453976_6.644997)
2017/2/28, 6.189589, 6.345751, 0.156162, (6.236717_6.452609)
2017/3/1, 6.342195, 6.372252, 0.030057, (6.272626_6.475508)
2017/3/2, 6.322658, 6.374928, 0.052270, (6.271890_6.474157)
2017/3/3, 6.288630, 6.368007, 0.079377, (6.266410_6.475199)
2017/3/6, 6.231912, 6.390312, 0.158400, (6.283778_6.494582)
2017/3/7, 6.210773, 6.189717, 0.021055, (6.083239_6.291264)
2017/3/8, 6.226093, 6.191276, 0.034817, (6.086967_6.300219)
2017/3/9, 6.181336, 6.166885, 0.014452, (6.068534_6.267833)
2017/3/10, 6.147991, 6.132251, 0.015741, (6.037994_6.233529)
2017/3/13, 6.167110, 6.158356, 0.008754, (6.048919_6.260438)
2017/3/14, 6.141342, 6.048606, 0.092737, (5.945210_6.152043)
2017/3/15, 6.140100, 6.048151, 0.091948, (5.946908_6.157124)
2017/3/16, 6.153152, 6.024346, 0.128805, (5.922540_6.130404)
2017/3/17, 6.171089, 5.990740, 0.180349, (5.887745_6.093111)
2017/3/21, 6.203068, 6.003855, 0.199212, (5.893975_6.109499)
