date, actual, predict, error, confidence_interval
2016/12/13, 5.915923, 5.311029, 0.604894, (5.203422_5.410702)
2016/12/14, 5.917371, 5.432998, 0.484373, (5.334276_5.539235)
2016/12/15, 5.822832, 5.422197, 0.400635, (5.329612_5.526265)
2016/12/16, 5.854244, 5.268660, 0.585584, (5.166995_5.376391)
2016/12/19, 5.919074, 5.256122, 0.662952, (5.163596_5.357218)
2016/12/20, 5.923239, 5.263685, 0.659554, (5.161832_5.360611)
2016/12/21, 5.984051, 5.991641, 0.007590, (5.888545_6.108939)
2016/12/22, 5.987745, 5.998897, 0.011152, (5.888868_6.117436)
2016/12/26, 6.033911, 5.998743, 0.035168, (5.894416_6.109007)
2016/12/27, 6.010858, 6.042884, 0.032026, (5.929169_6.153789)
2016/12/28, 6.050885, 6.042153, 0.008732, (5.938993_6.159555)
2016/12/29, 6.020192, 5.982725, 0.037467, (5.871591_6.092344)
2016/12/30, 5.970592, 5.973652, 0.003060, (5.864100_6.083630)
2017/1/4, 6.077273, 5.988207, 0.089067, (5.879338_6.094740)
2017/1/5, 5.976808, 5.986639, 0.009831, (5.882717_6.096570)
2017/1/6, 6.075374, 5.978597, 0.096777, (5.872571_6.087930)
2017/1/10, 6.051313, 6.015896, 0.035417, (5.916272_6.125389)
2017/1/11, 6.093911, 6.009443, 0.084468, (5.904709_6.114172)
2017/1/12, 6.148195, 5.945452, 0.202743, (5.831540_6.055990)
2017/1/13, 6.131181, 5.932976, 0.198205, (5.821886_6.032834)
2017/1/16, 6.179115, 5.945257, 0.233858, (5.839382_6.060107)
2017/1/17, 6.189119, 6.156080, 0.033039, (6.052896_6.265643)
2017/1/18, 6.322910, 6.189850, 0.133060, (6.083305_6.300407)
2017/1/19, 6.293885, 6.201759, 0.092126, (6.099894_6.312404)
2017/1/20, 6.296219, 6.211265, 0.084954, (6.108426_6.321009)
2017/1/23, 6.342803, 6.253935, 0.088868, (6.156169_6.360434)
2017/1/24, 6.395677, 6.261282, 0.134395, (6.152963_6.367821)
2017/1/25, 6.431473, 6.218056, 0.213416, (6.107442_6.320739)
2017/1/26, 6.537175, 6.215610, 0.321564, (6.104532_6.321066)
2017/1/27, 6.383734, 6.239766, 0.143968, (6.138673_6.343524)
2017/1/30, 6.342266, 6.241339, 0.100927, (6.141788_6.353192)
2017/1/31, 6.405462, 6.240043, 0.165420, (6.133793_6.348178)
2017/2/1, 6.392323, 6.271714, 0.120609, (6.161616_6.375385)
2017/2/2, 6.438649, 6.268143, 0.170506, (6.155168_6.367370)
2017/2/3, 6.423145, 6.214356, 0.208789, (6.100731_6.312341)
2017/2/6, 6.307468, 6.201971, 0.105496, (6.090818_6.309900)
2017/2/7, 6.269169, 6.271028, 0.001860, (6.162323_6.374398)
2017/2/8, 6.332710, 6.270981, 0.061729, (6.164866_6.381221)
2017/2/9, 6.330812, 6.247375, 0.083436, (6.156570_6.350006)
2017/2/10, 6.346343, 6.216886, 0.129457, (6.112125_6.322315)
2017/2/13, 6.273324, 6.274411, 0.001087, (6.178318_6.376084)
2017/2/14, 6.260071, 6.251427, 0.008644, (6.140814_6.356367)
2017/2/15, 6.254787, 6.127977, 0.126810, (6.028375_6.240450)
2017/2/16, 6.327890, 6.107593, 0.220297, (6.001518_6.210476)
2017/2/17, 6.405143, 6.114457, 0.290687, (6.009869_6.209418)
2017/2/20, 6.376817, 6.099874, 0.276943, (5.993368_6.200780)
2017/2/21, 6.376318, 6.080172, 0.296146, (5.979115_6.191633)
2017/2/22, 6.302141, 6.149866, 0.152275, (6.045438_6.259072)
2017/2/23, 6.352450, 6.140024, 0.212426, (6.033175_6.243632)
2017/2/24, 6.292335, 6.030269, 0.262066, (5.925269_6.142574)
2017/2/27, 6.232073, 6.023714, 0.208359, (5.917547_6.135355)
2017/2/28, 6.189589, 6.345751, 0.156162, (6.236717_6.452609)
2017/3/1, 6.342195, 6.372252, 0.030057, (6.272626_6.475508)
2017/3/2, 6.322658, 6.374928, 0.052270, (6.271890_6.474157)
2017/3/3, 6.288630, 6.368007, 0.079377, (6.266410_6.475199)
2017/3/6, 6.231912, 6.390312, 0.158400, (6.283778_6.494582)
2017/3/7, 6.210773, 6.384422, 0.173649, (6.280447_6.491611)
2017/3/8, 6.226093, 6.329680, 0.103588, (6.225394_6.437541)
2017/3/9, 6.181336, 6.319503, 0.138166, (6.210751_6.421593)
2017/3/10, 6.147991, 6.330752, 0.182761, (6.230596_6.435669)
2017/3/13, 6.167110, 6.318047, 0.150936, (6.218314_6.426029)
2017/3/14, 6.141342, 6.295999, 0.154657, (6.189874_6.395783)
2017/3/15, 6.140100, 6.303812, 0.163713, (6.202837_6.409547)
2017/3/16, 6.153152, 6.284426, 0.131274, (6.178620_6.384060)
2017/3/17, 6.171089, 6.217518, 0.046429, (6.108039_6.325127)
2017/3/21, 6.203068, 6.196801, 0.006266, (6.085498_6.300954)
