date, actual, predict, error, confidence_interval
2016/12/13, 5.915923, 5.399705, 0.516217, (5.306897_5.501700)
2016/12/14, 5.917371, 5.401212, 0.516159, (5.301237_5.502998)
2016/12/15, 5.822832, 5.396039, 0.426793, (5.299354_5.486152)
2016/12/16, 5.854244, 5.384153, 0.470091, (5.282752_5.487178)
2016/12/19, 5.919074, 5.495133, 0.423940, (5.404254_5.590167)
2016/12/20, 5.923239, 5.489561, 0.433678, (5.385307_5.586973)
2016/12/21, 5.984051, 5.991641, 0.007590, (5.888545_6.108939)
2016/12/22, 5.987745, 5.998897, 0.011152, (5.888868_6.117436)
2016/12/26, 6.033911, 5.998743, 0.035168, (5.894416_6.109007)
2016/12/27, 6.010858, 6.042884, 0.032026, (5.929169_6.153789)
2016/12/28, 6.050885, 6.042153, 0.008732, (5.938993_6.159555)
2016/12/29, 6.020192, 5.982725, 0.037467, (5.871591_6.092344)
2016/12/30, 5.970592, 5.973652, 0.003060, (5.864100_6.083630)
2017/1/4, 6.077273, 5.988207, 0.089067, (5.879338_6.094740)
2017/1/5, 5.976808, 5.986639, 0.009831, (5.882717_6.096570)
2017/1/6, 6.075374, 5.978597, 0.096777, (5.872571_6.087930)
2017/1/10, 6.051313, 6.015896, 0.035417, (5.916272_6.125389)
2017/1/11, 6.093911, 6.009443, 0.084468, (5.904709_6.114172)
2017/1/12, 6.148195, 5.945452, 0.202743, (5.831540_6.055990)
2017/1/13, 6.131181, 5.932976, 0.198205, (5.821886_6.032834)
2017/1/16, 6.179115, 5.945257, 0.233858, (5.839382_6.060107)
2017/1/17, 6.189119, 5.942479, 0.246641, (5.835418_6.045519)
2017/1/18, 6.322910, 5.934195, 0.388714, (5.813517_6.042657)
2017/1/19, 6.293885, 5.972101, 0.321783, (5.864026_6.085700)
2017/1/20, 6.296219, 5.966963, 0.329256, (5.855829_6.072168)
2017/1/23, 6.342803, 5.904836, 0.437967, (5.795643_6.013752)
2017/1/24, 6.395677, 6.405263, 0.009586, (6.306316_6.520153)
2017/1/25, 6.431473, 6.452838, 0.021365, (6.347068_6.553501)
2017/1/26, 6.537175, 6.474078, 0.063096, (6.369251_6.572380)
2017/1/27, 6.383734, 6.491684, 0.107950, (6.383303_6.599367)
2017/1/30, 6.342266, 6.557179, 0.214913, (6.455678_6.663107)
2017/1/31, 6.405462, 6.571582, 0.166119, (6.465219_6.668266)
2017/2/1, 6.392323, 6.516487, 0.124163, (6.409821_6.618428)
2017/2/2, 6.438649, 6.521106, 0.082456, (6.424427_6.624367)
2017/2/3, 6.423145, 6.553378, 0.130234, (6.454103_6.655928)
2017/2/6, 6.307468, 6.559162, 0.251695, (6.457381_6.661256)
2017/2/7, 6.269169, 6.561475, 0.292307, (6.451209_6.664057)
2017/2/8, 6.332710, 6.612143, 0.279433, (6.508705_6.715868)
2017/2/9, 6.330812, 6.612461, 0.281650, (6.509012_6.719261)
2017/2/10, 6.346343, 6.544269, 0.197926, (6.435127_6.649321)
2017/2/13, 6.273324, 6.536988, 0.263664, (6.433937_6.640417)
2017/2/14, 6.260071, 6.558722, 0.298651, (6.452359_6.662213)
2017/2/15, 6.254787, 6.555450, 0.300663, (6.445993_6.654725)
2017/2/16, 6.327890, 6.550261, 0.222371, (6.455371_6.652557)
2017/2/17, 6.405143, 6.595003, 0.189860, (6.490866_6.694985)
2017/2/20, 6.376817, 6.590950, 0.214133, (6.486661_6.692834)
2017/2/21, 6.376318, 6.390686, 0.014368, (6.287397_6.487804)
2017/2/22, 6.302141, 6.438637, 0.136496, (6.338765_6.537166)
2017/2/23, 6.352450, 6.461520, 0.109070, (6.356589_6.555263)
2017/2/24, 6.292335, 6.480639, 0.188304, (6.374468_6.582669)
2017/2/27, 6.232073, 6.547897, 0.315824, (6.453976_6.644997)
2017/2/28, 6.189589, 6.569802, 0.380212, (6.470875_6.668994)
2017/3/1, 6.342195, 6.527521, 0.185326, (6.424456_6.620236)
2017/3/2, 6.322658, 6.543331, 0.220673, (6.450035_6.642465)
2017/3/3, 6.288630, 6.585113, 0.296483, (6.492157_6.683918)
2017/3/6, 6.231912, 6.598527, 0.366615, (6.500308_6.693211)
2017/3/7, 6.210773, 6.605069, 0.394296, (6.506237_6.704257)
2017/3/8, 6.226093, 6.656910, 0.430817, (6.557331_6.758025)
2017/3/9, 6.181336, 6.660895, 0.479559, (6.563617_6.766845)
2017/3/10, 6.147991, 6.598592, 0.450601, (6.496131_6.702728)
2017/3/13, 6.167110, 6.592721, 0.425610, (6.485927_6.690107)
2017/3/14, 6.141342, 6.611649, 0.470307, (6.509341_6.713278)
2017/3/15, 6.140100, 6.601544, 0.461444, (6.500350_6.700109)
2017/3/16, 6.153152, 6.584422, 0.431270, (6.485115_6.688423)
2017/3/17, 6.171089, 6.612972, 0.441883, (6.515136_6.714248)
2017/3/21, 6.203068, 6.594542, 0.391474, (6.496278_6.695017)
