date, actual, predict, error, confidence_interval
2016/12/13, 5.915923, 5.840655, 0.075267, (5.725276_5.943348)
2016/12/14, 5.917371, 5.785450, 0.131921, (5.676106_5.894647)
2016/12/15, 5.822832, 5.786846, 0.035986, (5.683193_5.893094)
2016/12/16, 5.854244, 5.810398, 0.043846, (5.709425_5.921363)
2016/12/19, 5.919074, 5.817330, 0.101744, (5.704952_5.916476)
2016/12/20, 5.923239, 5.819966, 0.103274, (5.721891_5.931325)
2016/12/21, 5.984051, 5.991641, 0.007590, (5.888545_6.108939)
2016/12/22, 5.987745, 5.998897, 0.011152, (5.888868_6.117436)
2016/12/26, 6.033911, 5.998743, 0.035168, (5.894416_6.109007)
2016/12/27, 6.010858, 6.042884, 0.032026, (5.929169_6.153789)
2016/12/28, 6.050885, 6.042153, 0.008732, (5.938993_6.159555)
2016/12/29, 6.020192, 5.982725, 0.037467, (5.871591_6.092344)
2016/12/30, 5.970592, 5.973652, 0.003060, (5.864100_6.083630)
2017/1/4, 6.077273, 5.988207, 0.089067, (5.879338_6.094740)
2017/1/5, 5.976808, 5.986639, 0.009831, (5.882717_6.096570)
2017/1/6, 6.075374, 5.978597, 0.096777, (5.872571_6.087930)
2017/1/10, 6.051313, 6.031480, 0.019833, (5.921397_6.134312)
2017/1/11, 6.093911, 6.017372, 0.076540, (5.917499_6.124665)
2017/1/12, 6.148195, 5.904395, 0.243800, (5.793833_6.021043)
2017/1/13, 6.131181, 5.882385, 0.248796, (5.774999_5.979926)
2017/1/16, 6.179115, 5.890268, 0.288846, (5.784689_5.994871)
2017/1/17, 6.189119, 5.876095, 0.313025, (5.766892_5.984488)
2017/1/18, 6.322910, 5.861983, 0.460927, (5.746026_5.971572)
2017/1/19, 6.293885, 5.931385, 0.362500, (5.813703_6.038680)
2017/1/20, 6.296219, 5.917450, 0.378769, (5.812354_6.022321)
2017/1/23, 6.342803, 5.805069, 0.537734, (5.695899_5.910794)
2017/1/24, 6.395677, 6.405263, 0.009586, (6.306316_6.520153)
2017/1/25, 6.431473, 6.452838, 0.021365, (6.347068_6.553501)
2017/1/26, 6.537175, 6.474078, 0.063096, (6.369251_6.572380)
2017/1/27, 6.383734, 6.491684, 0.107950, (6.383303_6.599367)
2017/1/30, 6.342266, 6.557179, 0.214913, (6.455678_6.663107)
2017/1/31, 6.405462, 6.571582, 0.166119, (6.465219_6.668266)
2017/2/1, 6.392323, 6.516487, 0.124163, (6.409821_6.618428)
2017/2/2, 6.438649, 6.521106, 0.082456, (6.424427_6.624367)
2017/2/3, 6.423145, 6.553378, 0.130234, (6.454103_6.655928)
2017/2/6, 6.307468, 6.559162, 0.251695, (6.457381_6.661256)
2017/2/7, 6.269169, 6.271028, 0.001860, (6.162323_6.374398)
2017/2/8, 6.332710, 6.270981, 0.061729, (6.164866_6.381221)
2017/2/9, 6.330812, 6.247375, 0.083436, (6.156570_6.350006)
2017/2/10, 6.346343, 6.216886, 0.129457, (6.112125_6.322315)
2017/2/13, 6.273324, 6.274411, 0.001087, (6.178318_6.376084)
2017/2/14, 6.260071, 6.251427, 0.008644, (6.140814_6.356367)
2017/2/15, 6.254787, 6.127977, 0.126810, (6.028375_6.240450)
2017/2/16, 6.327890, 6.107593, 0.220297, (6.001518_6.210476)
2017/2/17, 6.405143, 6.114457, 0.290687, (6.009869_6.209418)
2017/2/20, 6.376817, 6.099874, 0.276943, (5.993368_6.200780)
2017/2/21, 6.376318, 6.390686, 0.014368, (6.287397_6.487804)
2017/2/22, 6.302141, 6.438637, 0.136496, (6.338765_6.537166)
2017/2/23, 6.352450, 6.461520, 0.109070, (6.356589_6.555263)
2017/2/24, 6.292335, 6.480639, 0.188304, (6.374468_6.582669)
2017/2/27, 6.232073, 6.547897, 0.315824, (6.453976_6.644997)
2017/2/28, 6.189589, 6.569802, 0.380212, (6.470875_6.668994)
2017/3/1, 6.342195, 6.527521, 0.185326, (6.424456_6.620236)
2017/3/2, 6.322658, 6.543331, 0.220673, (6.450035_6.642465)
2017/3/3, 6.288630, 6.585113, 0.296483, (6.492157_6.683918)
2017/3/6, 6.231912, 6.598527, 0.366615, (6.500308_6.693211)
2017/3/7, 6.210773, 6.189717, 0.021055, (6.083239_6.291264)
2017/3/8, 6.226093, 6.191276, 0.034817, (6.086967_6.300219)
2017/3/9, 6.181336, 6.166885, 0.014452, (6.068534_6.267833)
2017/3/10, 6.147991, 6.132251, 0.015741, (6.037994_6.233529)
2017/3/13, 6.167110, 6.158356, 0.008754, (6.048919_6.260438)
2017/3/14, 6.141342, 6.127194, 0.014148, (6.026906_6.243716)
2017/3/15, 6.140100, 6.017750, 0.122349, (5.909148_6.123167)
2017/3/16, 6.153152, 5.983505, 0.169647, (5.879592_6.088363)
2017/3/17, 6.171089, 5.978930, 0.192159, (5.880327_6.079709)
2017/3/21, 6.203068, 5.951194, 0.251874, (5.849688_6.057592)
