date, actual, predict, error, confidence_interval
2016/12/13, 5.915923, 5.312436, 0.603486, (5.222934_5.408173)
2016/12/14, 5.917371, 5.322591, 0.594780, (5.227559_5.408559)
2016/12/15, 5.822832, 5.311108, 0.511725, (5.217798_5.400963)
2016/12/16, 5.854244, 5.299596, 0.554648, (5.209247_5.392028)
2016/12/19, 5.919074, 5.325578, 0.593496, (5.240610_5.417386)
2016/12/20, 5.923239, 5.314541, 0.608698, (5.223569_5.404847)
2016/12/21, 5.984051, 5.991641, 0.007590, (5.888545_6.108939)
2016/12/22, 5.987745, 5.998897, 0.011152, (5.888868_6.117436)
2016/12/26, 6.033911, 5.998743, 0.035168, (5.894416_6.109007)
2016/12/27, 6.010858, 6.042884, 0.032026, (5.929169_6.153789)
2016/12/28, 6.050885, 6.042153, 0.008732, (5.938993_6.159555)
2016/12/29, 6.020192, 5.982725, 0.037467, (5.871591_6.092344)
2016/12/30, 5.970592, 5.973652, 0.003060, (5.864100_6.083630)
2017/1/4, 6.077273, 5.988207, 0.089067, (5.879338_6.094740)
2017/1/5, 5.976808, 5.986639, 0.009831, (5.882717_6.096570)
2017/1/6, 6.075374, 5.978597, 0.096777, (5.872571_6.087930)
2017/1/10, 6.051313, 6.015896, 0.035417, (5.916272_6.125389)
2017/1/11, 6.093911, 6.009443, 0.084468, (5.904709_6.114172)
2017/1/12, 6.148195, 5.945452, 0.202743, (5.831540_6.055990)
2017/1/13, 6.131181, 5.932976, 0.198205, (5.821886_6.032834)
2017/1/16, 6.179115, 5.945257, 0.233858, (5.839382_6.060107)
2017/1/17, 6.189119, 5.942479, 0.246641, (5.835418_6.045519)
2017/1/18, 6.322910, 5.934195, 0.388714, (5.813517_6.042657)
2017/1/19, 6.293885, 5.972101, 0.321783, (5.864026_6.085700)
2017/1/20, 6.296219, 5.966963, 0.329256, (5.855829_6.072168)
2017/1/23, 6.342803, 5.904836, 0.437967, (5.795643_6.013752)
2017/1/24, 6.395677, 5.894608, 0.501069, (5.787876_6.002905)
2017/1/25, 6.431473, 5.909348, 0.522124, (5.801445_6.021906)
2017/1/26, 6.537175, 5.909071, 0.628103, (5.805535_6.019566)
2017/1/27, 6.383734, 5.903169, 0.480565, (5.798572_6.008568)
2017/1/30, 6.342266, 5.943186, 0.399080, (5.828548_6.049820)
2017/1/31, 6.405462, 5.939756, 0.465706, (5.829945_6.044859)
2017/2/1, 6.392323, 5.878826, 0.513497, (5.778197_5.987091)
2017/2/2, 6.438649, 5.869200, 0.569449, (5.751861_5.981187)
2017/2/3, 6.423145, 5.883892, 0.539253, (5.785241_5.982831)
2017/2/6, 6.307468, 5.882891, 0.424577, (5.776790_5.987693)
2017/2/7, 6.269169, 5.875596, 0.393573, (5.767364_5.982665)
2017/2/8, 6.332710, 5.913588, 0.419122, (5.807375_6.025404)
2017/2/9, 6.330812, 5.907569, 0.423243, (5.795395_6.015015)
2017/2/10, 6.346343, 5.843579, 0.502764, (5.734182_5.966373)
2017/2/13, 6.273324, 5.830541, 0.442783, (5.720092_5.938363)
2017/2/14, 6.260071, 5.841608, 0.418462, (5.731427_5.950899)
2017/2/15, 6.254787, 5.836925, 0.417862, (5.724221_5.941053)
2017/2/16, 6.327890, 5.826054, 0.501836, (5.718235_5.927659)
2017/2/17, 6.405143, 5.860748, 0.544395, (5.757628_5.967351)
2017/2/20, 6.376817, 5.851877, 0.524940, (5.742696_5.957906)
2017/2/21, 6.376318, 5.785646, 0.590672, (5.679369_5.904816)
2017/2/22, 6.302141, 5.771126, 0.531014, (5.666447_5.877526)
2017/2/23, 6.352450, 5.781603, 0.570846, (5.678757_5.892808)
2017/2/24, 6.292335, 5.777332, 0.515003, (5.667006_5.885750)
2017/2/27, 6.232073, 5.767957, 0.464116, (5.656228_5.881107)
2017/2/28, 6.189589, 5.805284, 0.384305, (5.694613_5.907351)
2017/3/1, 6.342195, 5.800201, 0.541994, (5.693583_5.906348)
2017/3/2, 6.322658, 5.738897, 0.583761, (5.632456_5.852070)
2017/3/3, 6.288630, 5.730392, 0.558238, (5.625775_5.842791)
2017/3/6, 6.231912, 5.747884, 0.484028, (5.637614_5.860020)
2017/3/7, 6.210773, 5.751509, 0.459264, (5.638033_5.871499)
2017/3/8, 6.226093, 5.750760, 0.475332, (5.649246_5.854615)
2017/3/9, 6.181336, 5.797263, 0.384073, (5.689222_5.914520)
2017/3/10, 6.147991, 5.801706, 0.346285, (5.696295_5.907090)
2017/3/13, 6.167110, 5.750056, 0.417054, (5.645151_5.853037)
2017/3/14, 6.141342, 5.751102, 0.390240, (5.638770_5.857841)
2017/3/15, 6.140100, 5.777804, 0.362295, (5.674179_5.885203)
2017/3/16, 6.153152, 5.790059, 0.363093, (5.688815_5.898553)
2017/3/17, 6.171089, 5.797130, 0.373959, (5.694304_5.904519)
2017/3/21, 6.203068, 5.850424, 0.352644, (5.743117_5.956101)
