date, actual, predict, error, confidence_interval
2016/6/27, 0.341992, 0.463826, 0.121834, (0.455391_0.471532)
2016/6/28, 0.335206, 0.464217, 0.129011, (0.455729_0.472548)
2016/6/29, 0.341671, 0.464372, 0.122701, (0.455906_0.472273)
2016/6/30, 0.340258, 0.464515, 0.124257, (0.455946_0.471875)
2016/7/1, 0.332738, 0.464633, 0.131895, (0.456585_0.472650)
2016/7/4, 0.333605, 0.464712, 0.131107, (0.456343_0.472324)
2016/7/5, 0.328575, 0.464600, 0.136025, (0.456485_0.472772)
2016/7/6, 0.330903, 0.464411, 0.133508, (0.456194_0.472609)
2016/7/7, 0.328769, 0.464133, 0.135365, (0.456461_0.472171)
2016/7/8, 0.333339, 0.463761, 0.130422, (0.455747_0.471574)
2016/7/11, 0.334371, 0.463290, 0.128919, (0.455193_0.471358)
2016/7/12, 0.340585, 0.461281, 0.120696, (0.452639_0.468957)
2016/7/13, 0.348546, 0.460418, 0.111872, (0.451647_0.467920)
2016/7/14, 0.342674, 0.459466, 0.116793, (0.451170_0.467265)
2016/7/15, 0.353959, 0.458432, 0.104473, (0.450358_0.466679)
2016/7/19, 0.352939, 0.457325, 0.104385, (0.449451_0.465115)
2016/7/20, 0.353936, 0.453656, 0.099721, (0.445443_0.461367)
2016/7/21, 0.360836, 0.452354, 0.091519, (0.444074_0.460431)
2016/7/22, 0.366099, 0.451032, 0.084933, (0.443172_0.460001)
2016/7/25, 0.366617, 0.449700, 0.083082, (0.442299_0.457783)
2016/7/26, 0.357094, 0.448494, 0.091401, (0.440896_0.455985)
2016/7/27, 0.360453, 0.446103, 0.085649, (0.438179_0.453951)
2016/7/28, 0.357230, 0.445244, 0.088014, (0.437246_0.453362)
2016/7/29, 0.360237, 0.444350, 0.084113, (0.436272_0.452220)
2016/8/1, 0.355265, 0.443419, 0.088154, (0.435007_0.451018)
2016/8/2, 0.352792, 0.442452, 0.089661, (0.434760_0.450689)
2016/8/3, 0.347961, 0.439377, 0.091416, (0.431610_0.448239)
2016/8/4, 0.356199, 0.438315, 0.082116, (0.430100_0.446489)
2016/8/5, 0.360497, 0.437249, 0.076752, (0.429027_0.445386)
2016/8/8, 0.369888, 0.436189, 0.066301, (0.428466_0.444150)
2016/8/9, 0.372830, 0.435147, 0.062317, (0.427135_0.443037)
2016/8/10, 0.368717, 0.432251, 0.063534, (0.424447_0.440608)
2016/8/12, 0.368948, 0.431403, 0.062454, (0.423471_0.439701)
2016/8/15, 0.366010, 0.430634, 0.064623, (0.422744_0.438619)
2016/8/16, 0.368665, 0.429954, 0.061289, (0.421679_0.437363)
2016/8/17, 0.373800, 0.429374, 0.055574, (0.421807_0.436460)
2016/8/18, 0.371323, 0.428347, 0.057024, (0.420228_0.436471)
2016/8/19, 0.377642, 0.428612, 0.050970, (0.420782_0.436942)
2016/8/22, 0.379618, 0.430118, 0.050501, (0.422547_0.437828)
2016/8/23, 0.367690, 0.430837, 0.063147, (0.422790_0.439148)
2016/8/24, 0.363508, 0.432249, 0.068740, (0.423789_0.440400)
2016/8/25, 0.364572, 0.433159, 0.068587, (0.425123_0.440790)
2016/8/26, 0.361829, 0.434123, 0.072293, (0.426348_0.443112)
2016/8/29, 0.366955, 0.437235, 0.070280, (0.428860_0.446069)
2016/8/30, 0.368675, 0.438314, 0.069640, (0.430191_0.447024)
2016/8/31, 0.373061, 0.439400, 0.066339, (0.431588_0.447540)
2016/9/1, 0.369678, 0.440486, 0.070808, (0.432043_0.448950)
2016/9/2, 0.370089, 0.441563, 0.071475, (0.433832_0.449286)
2016/9/5, 0.373033, 0.445691, 0.072658, (0.437140_0.453904)
2016/9/6, 0.372547, 0.446656, 0.074109, (0.438085_0.455104)
2016/9/7, 0.369758, 0.447589, 0.077831, (0.439604_0.455782)
2016/9/8, 0.365467, 0.448486, 0.083020, (0.439874_0.457001)
2016/9/9, 0.364547, 0.450947, 0.086400, (0.441952_0.458909)
2016/9/12, 0.361122, 0.451684, 0.090562, (0.443104_0.459862)
2016/9/13, 0.360774, 0.452376, 0.091603, (0.443988_0.461243)
2016/9/14, 0.359767, 0.453023, 0.093256, (0.444401_0.461485)
2016/9/15, 0.359309, 0.453621, 0.094313, (0.445437_0.461022)
2016/9/16, 0.362791, 0.455115, 0.092325, (0.446439_0.463570)
2016/9/20, 0.359461, 0.455508, 0.096047, (0.447079_0.463723)
2016/9/21, 0.362320, 0.455846, 0.093526, (0.447433_0.464010)
2016/9/23, 0.358413, 0.456013, 0.097600, (0.447882_0.463459)
2016/9/26, 0.352363, 0.456166, 0.103803, (0.448268_0.464463)
2016/9/27, 0.353982, 0.456362, 0.102379, (0.447548_0.464540)
2016/9/28, 0.354156, 0.456305, 0.102149, (0.448160_0.464336)
2016/9/29, 0.359352, 0.456232, 0.096880, (0.448044_0.464009)
2016/9/30, 0.354254, 0.456136, 0.101882, (0.448025_0.464305)
2016/10/3, 0.349285, 0.455769, 0.106484, (0.447101_0.463716)
2016/10/4, 0.352482, 0.455640, 0.103158, (0.447980_0.464013)
2016/10/5, 0.372753, 0.455520, 0.082767, (0.447469_0.463842)
2016/10/6, 0.379414, 0.455415, 0.076001, (0.446873_0.463713)
2016/10/7, 0.388343, 0.455331, 0.066988, (0.446897_0.463593)
2016/10/11, 0.387953, 0.455268, 0.067315, (0.447239_0.462896)
2016/10/12, 0.386412, 0.455327, 0.068915, (0.447237_0.464146)
2016/10/13, 0.384188, 0.455432, 0.071244, (0.446975_0.463883)
2016/10/14, 0.385098, 0.455586, 0.070488, (0.446931_0.464339)
2016/10/17, 0.386748, 0.455789, 0.069041, (0.447770_0.463962)
2016/10/18, 0.385384, 0.457057, 0.071673, (0.448121_0.465367)
2016/10/19, 0.377910, 0.457467, 0.079556, (0.449203_0.465932)
2016/10/20, 0.381529, 0.457899, 0.076370, (0.449436_0.465885)
2016/10/21, 0.383728, 0.458346, 0.074618, (0.450141_0.466361)
2016/10/24, 0.381761, 0.460494, 0.078733, (0.452289_0.468699)
2016/10/25, 0.383135, 0.460806, 0.077670, (0.452504_0.468926)
2016/10/26, 0.379764, 0.461053, 0.081288, (0.453069_0.468801)
2016/10/27, 0.375829, 0.461225, 0.085396, (0.452758_0.470299)
2016/10/28, 0.382215, 0.461317, 0.079102, (0.453418_0.469614)
2016/10/31, 0.401430, 0.461038, 0.059608, (0.452928_0.469087)
2016/11/1, 0.401022, 0.460747, 0.059725, (0.452145_0.468487)
2016/11/2, 0.400310, 0.460354, 0.060044, (0.452609_0.468452)
2016/11/4, 0.397390, 0.459860, 0.062471, (0.452066_0.468583)
2016/11/7, 0.402333, 0.459268, 0.056935, (0.451195_0.467891)
2016/11/8, 0.402643, 0.456955, 0.054312, (0.448600_0.465370)
2016/11/9, 0.390959, 0.456031, 0.065072, (0.447418_0.463607)
2016/11/10, 0.408690, 0.455048, 0.046358, (0.446707_0.463709)
2016/11/11, 0.409496, 0.454018, 0.044522, (0.445678_0.462136)
2016/11/14, 0.420214, 0.452954, 0.032740, (0.445013_0.461008)
2016/11/15, 0.417967, 0.449706, 0.031738, (0.441445_0.457889)
2016/11/16, 0.414729, 0.448653, 0.033923, (0.440966_0.457069)
2016/11/17, 0.413399, 0.446676, 0.033277, (0.438382_0.454480)
2016/11/18, 0.416112, 0.445779, 0.029666, (0.436748_0.453210)
2016/11/21, 0.425177, 0.443572, 0.018395, (0.435902_0.452421)
2016/11/22, 0.420587, 0.443239, 0.022652, (0.435068_0.451436)
2016/11/24, 0.421381, 0.442918, 0.021537, (0.434280_0.451611)
2016/11/25, 0.422661, 0.442351, 0.019690, (0.434325_0.451460)
2016/11/28, 0.420256, 0.442375, 0.022119, (0.434197_0.451169)
2016/11/29, 0.415983, 0.442413, 0.026430, (0.434111_0.450589)
2016/11/30, 0.414651, 0.442447, 0.027797, (0.434712_0.450937)
2016/12/1, 0.417186, 0.442461, 0.025275, (0.434123_0.449928)
2016/12/2, 0.420506, 0.441924, 0.021418, (0.433372_0.449987)
2016/12/5, 0.420802, 0.441545, 0.020743, (0.433276_0.449489)
2016/12/6, 0.422218, 0.441028, 0.018811, (0.432969_0.449149)
2016/12/7, 0.425662, 0.440358, 0.014696, (0.432157_0.448369)
2016/12/8, 0.427583, 0.437267, 0.009684, (0.429128_0.446438)
2016/12/9, 0.427440, 0.435837, 0.008397, (0.427840_0.444679)
2016/12/12, 0.420261, 0.434193, 0.013932, (0.425688_0.442399)
2016/12/13, 0.411816, 0.432332, 0.020516, (0.424528_0.440675)
2016/12/14, 0.413144, 0.430252, 0.017108, (0.421648_0.438959)
2016/12/15, 0.416278, 0.422742, 0.006464, (0.414211_0.430799)
2016/12/16, 0.422849, 0.419845, 0.003004, (0.411576_0.428315)
2016/12/19, 0.420384, 0.416776, 0.003608, (0.408153_0.425101)
2016/12/20, 0.416463, 0.413552, 0.002911, (0.405058_0.422235)
2016/12/21, 0.416974, 0.410627, 0.006347, (0.402511_0.419161)
2016/12/22, 0.415074, 0.400157, 0.014918, (0.391618_0.408440)
2016/12/26, 0.415437, 0.396541, 0.018896, (0.388783_0.405648)
2016/12/27, 0.414394, 0.392912, 0.021482, (0.384544_0.401056)
2016/12/28, 0.419638, 0.389304, 0.030335, (0.381124_0.397943)
2016/12/29, 0.416099, 0.385748, 0.030351, (0.376997_0.394333)
2016/12/30, 0.416170, 0.375727, 0.040443, (0.367075_0.384614)
2017/1/4, 0.421942, 0.372707, 0.049235, (0.364171_0.381715)
2017/1/5, 0.423609, 0.369901, 0.053708, (0.361105_0.378493)
2017/1/6, 0.422579, 0.365013, 0.057565, (0.356516_0.373414)
2017/1/10, 0.423196, 0.359770, 0.063426, (0.350881_0.368513)
2017/1/11, 0.428986, 0.358628, 0.070359, (0.350379_0.366590)
2017/1/12, 0.428094, 0.357796, 0.070298, (0.348760_0.366472)
2017/1/13, 0.425856, 0.357274, 0.068582, (0.348643_0.365699)
2017/1/16, 0.426162, 0.357055, 0.069106, (0.347845_0.365492)
2017/1/17, 0.427009, 0.358105, 0.068904, (0.349824_0.367323)
2017/1/18, 0.430291, 0.358967, 0.071324, (0.350635_0.367385)
2017/1/19, 0.430390, 0.360049, 0.070341, (0.350935_0.368558)
2017/1/20, 0.429486, 0.361324, 0.068162, (0.352570_0.369918)
2017/1/23, 0.428487, 0.362766, 0.065721, (0.353784_0.371840)
2017/1/24, 0.427463, 0.367506, 0.059956, (0.359539_0.375744)
2017/1/25, 0.431788, 0.369239, 0.062549, (0.360504_0.377098)
2017/1/26, 0.436761, 0.371007, 0.065754, (0.362398_0.379180)
2017/1/27, 0.434791, 0.372782, 0.062009, (0.364434_0.381742)
2017/1/30, 0.432642, 0.374538, 0.058104, (0.366022_0.383459)
2017/1/31, 0.425585, 0.379456, 0.046129, (0.371305_0.387705)
2017/2/1, 0.424279, 0.380909, 0.043369, (0.372595_0.389756)
2017/2/2, 0.434121, 0.382240, 0.051880, (0.373641_0.390740)
2017/2/3, 0.436108, 0.383436, 0.052672, (0.374675_0.391757)
2017/2/6, 0.437182, 0.384487, 0.052695, (0.375843_0.393019)
2017/2/7, 0.443426, 0.386705, 0.056720, (0.378291_0.395310)
2017/2/8, 0.443985, 0.387128, 0.056857, (0.378293_0.395824)
2017/2/9, 0.411153, 0.387397, 0.023755, (0.379176_0.395373)
2017/2/10, 0.405675, 0.387517, 0.018157, (0.379257_0.395795)
2017/2/13, 0.409600, 0.387498, 0.022102, (0.379204_0.395580)
2017/2/14, 0.411079, 0.386243, 0.024836, (0.377322_0.394831)
2017/2/15, 0.412566, 0.385704, 0.026862, (0.376920_0.394889)
2017/2/16, 0.414488, 0.385105, 0.029383, (0.377095_0.392835)
2017/2/17, 0.408601, 0.384461, 0.024140, (0.375684_0.392614)
2017/2/20, 0.405104, 0.382417, 0.022687, (0.373988_0.390889)
2017/2/21, 0.407431, 0.382400, 0.025031, (0.374437_0.390248)
2017/2/22, 0.409096, 0.381416, 0.027680, (0.373192_0.389428)
2017/2/23, 0.407390, 0.380475, 0.026914, (0.372714_0.388256)
2017/2/24, 0.408350, 0.379597, 0.028753, (0.371728_0.387241)
2017/2/27, 0.402151, 0.377507, 0.024644, (0.368374_0.385702)
2017/2/28, 0.403043, 0.377035, 0.026008, (0.369146_0.384785)
2017/3/1, 0.406222, 0.376688, 0.029535, (0.369331_0.384394)
2017/3/2, 0.405320, 0.376469, 0.028851, (0.368554_0.384545)
2017/3/3, 0.402105, 0.376379, 0.025726, (0.368233_0.384784)
2017/3/6, 0.399576, 0.376830, 0.022746, (0.368940_0.384995)
2017/3/7, 0.406227, 0.377189, 0.029038, (0.369729_0.385250)
2017/3/8, 0.405870, 0.377632, 0.028238, (0.369673_0.385839)
2017/3/9, 0.406386, 0.378141, 0.028245, (0.370434_0.385906)
2017/3/10, 0.400252, 0.378699, 0.021553, (0.370339_0.386736)
2017/3/13, 0.401737, 0.380478, 0.021259, (0.372597_0.387857)
2017/3/14, 0.404280, 0.381042, 0.023238, (0.373057_0.389461)
2017/3/15, 0.406349, 0.381559, 0.024789, (0.373562_0.389914)
2017/3/16, 0.403640, 0.382013, 0.021626, (0.374015_0.390069)
2017/3/17, 0.398953, 0.382387, 0.016565, (0.374491_0.389915)
2017/3/21, 0.401620, 0.382902, 0.018718, (0.374600_0.391366)
