date, actual, predict, error, confidence_interval
2017/3/7, 0.406227, 0.404190, 0.002038, (0.396036_0.411645)
2017/3/8, 0.405870, 0.405459, 0.000411, (0.397450_0.414000)
2017/3/9, 0.406386, 0.405049, 0.001337, (0.396966_0.412930)
2017/3/10, 0.400252, 0.405962, 0.005710, (0.398113_0.413386)
2017/3/13, 0.401737, 0.411100, 0.009363, (0.403036_0.419146)
2017/3/14, 0.404280, 0.402805, 0.001474, (0.394388_0.410808)
2017/3/15, 0.406349, 0.403097, 0.003252, (0.394876_0.411228)
2017/3/16, 0.403640, 0.401820, 0.001820, (0.394296_0.410222)
2017/3/17, 0.398953, 0.401557, 0.002605, (0.393155_0.409408)
2017/3/21, 0.401620, 0.398018, 0.003602, (0.389860_0.406466)
