date, actual, predict, error, confidence_interval
2017/3/7, 0.406227, 0.327447, 0.078781, (0.318248_0.336159)
2017/3/8, 0.405870, 0.325772, 0.080098, (0.317655_0.334496)
2017/3/9, 0.406386, 0.350473, 0.055913, (0.342188_0.359174)
2017/3/10, 0.400252, 0.348313, 0.051939, (0.340095_0.356943)
2017/3/13, 0.401737, 0.319606, 0.082131, (0.310950_0.327908)
2017/3/14, 0.404280, 0.317453, 0.086827, (0.309192_0.326184)
2017/3/15, 0.406349, 0.316036, 0.090313, (0.307624_0.324902)
2017/3/16, 0.403640, 0.314572, 0.089068, (0.306319_0.322193)
2017/3/17, 0.398953, 0.314998, 0.083955, (0.307117_0.323900)
2017/3/21, 0.401620, 0.341856, 0.059764, (0.333694_0.350345)
