date, actual, predict, error, confidence_interval
2017/3/7, 0.406227, 0.411562, 0.005334, (0.404011_0.419352)
2017/3/8, 0.405870, 0.414083, 0.008213, (0.406486_0.421870)
2017/3/9, 0.406386, 0.415774, 0.009388, (0.407809_0.423133)
2017/3/10, 0.400252, 0.416484, 0.016233, (0.408300_0.424191)
2017/3/13, 0.401737, 0.417383, 0.015646, (0.409273_0.425680)
2017/3/14, 0.404280, 0.419969, 0.015689, (0.412001_0.427560)
2017/3/15, 0.406349, 0.421054, 0.014705, (0.413567_0.428774)
2017/3/16, 0.403640, 0.423421, 0.019782, (0.414836_0.431739)
2017/3/17, 0.398953, 0.425855, 0.026902, (0.418028_0.434105)
2017/3/21, 0.401620, 0.427253, 0.025633, (0.419067_0.435474)
