date, actual, predict, error, confidence_interval
2017/3/7, 0.406227, 0.418890, 0.012662, (0.411152_0.427320)
2017/3/8, 0.405870, 0.413353, 0.007483, (0.405385_0.421250)
2017/3/9, 0.406386, 0.414252, 0.007867, (0.406613_0.422426)
2017/3/10, 0.400252, 0.416342, 0.016090, (0.408016_0.424426)
2017/3/13, 0.401737, 0.416931, 0.015194, (0.409434_0.424346)
2017/3/14, 0.404280, 0.418823, 0.014543, (0.410598_0.427457)
2017/3/15, 0.406349, 0.426597, 0.020249, (0.418823_0.434694)
2017/3/16, 0.403640, 0.427672, 0.024032, (0.419664_0.435454)
2017/3/17, 0.398953, 0.421779, 0.022826, (0.414110_0.429512)
2017/3/21, 0.401620, 0.422169, 0.020550, (0.414546_0.430056)
