date, actual, predict, error, confidence_interval
2017/3/7, 0.406227, 0.371705, 0.034523, (0.363522_0.380306)
2017/3/8, 0.405870, 0.373816, 0.032054, (0.365667_0.382073)
2017/3/9, 0.406386, 0.377692, 0.028694, (0.369700_0.385540)
2017/3/10, 0.400252, 0.379097, 0.021155, (0.370952_0.387440)
2017/3/13, 0.401737, 0.378005, 0.023732, (0.369349_0.386105)
2017/3/14, 0.404280, 0.378775, 0.025505, (0.371049_0.386955)
2017/3/15, 0.406349, 0.380938, 0.025411, (0.373059_0.388922)
2017/3/16, 0.403640, 0.382077, 0.021562, (0.373566_0.390083)
2017/3/17, 0.398953, 0.384906, 0.014046, (0.376689_0.393375)
2017/3/21, 0.401620, 0.389311, 0.012308, (0.381015_0.397692)
