date, actual, predict, error, confidence_interval
2017/3/7, 0.406227, 0.404190, 0.002038, (0.396036_0.411645)
2017/3/8, 0.405870, 0.405459, 0.000411, (0.397450_0.414000)
2017/3/9, 0.406386, 0.405049, 0.001337, (0.396966_0.412930)
2017/3/10, 0.400252, 0.405962, 0.005710, (0.398113_0.413386)
2017/3/13, 0.401737, 0.411100, 0.009363, (0.403036_0.419146)
2017/3/14, 0.404280, 0.411305, 0.007026, (0.403373_0.419393)
2017/3/15, 0.406349, 0.406177, 0.000172, (0.398221_0.413424)
2017/3/16, 0.403640, 0.405872, 0.002232, (0.398509_0.414285)
2017/3/17, 0.398953, 0.406747, 0.007794, (0.398602_0.414961)
2017/3/21, 0.401620, 0.405871, 0.004251, (0.397938_0.414011)
