date, actual, predict, error, confidence_interval
2016/12/27, 3.678510, 3.507765, 0.170745, (3.423214_3.582857)
2016/12/28, 3.616606, 3.501177, 0.115429, (3.426109_3.581193)
2016/12/29, 3.634771, 3.615606, 0.019165, (3.531605_3.688716)
2016/12/30, 3.648731, 3.611211, 0.037521, (3.537185_3.691653)
2017/1/4, 3.538161, 3.527870, 0.010290, (3.459671_3.606738)
2017/1/5, 3.557930, 3.533494, 0.024435, (3.458802_3.611201)
2017/1/6, 3.589730, 3.636366, 0.046635, (3.562798_3.713385)
2017/1/10, 3.553112, 3.546539, 0.006573, (3.467554_3.623385)
2017/1/11, 3.482327, 3.557779, 0.075452, (3.485889_3.633805)
2017/1/12, 3.448590, 3.643034, 0.194444, (3.561659_3.711966)
2017/1/13, 3.483096, 3.665001, 0.181905, (3.583852_3.739322)
2017/1/16, 3.510296, 3.681517, 0.171221, (3.608410_3.757924)
2017/1/17, 3.547810, 3.526156, 0.021654, (3.451457_3.603084)
2017/1/18, 3.553829, 3.524663, 0.029167, (3.451109_3.601113)
2017/1/19, 3.560514, 3.516469, 0.044045, (3.438574_3.593893)
2017/1/20, 3.516883, 3.514198, 0.002686, (3.441951_3.590704)
2017/1/23, 3.500525, 3.472575, 0.027950, (3.396656_3.548717)
2017/1/24, 3.524460, 3.491972, 0.032488, (3.416411_3.564171)
2017/1/25, 3.560772, 3.486083, 0.074689, (3.416014_3.561846)
2017/1/26, 3.598682, 3.470916, 0.127766, (3.399625_3.542841)
2017/1/27, 3.593352, 3.464960, 0.128392, (3.391887_3.538483)
2017/1/30, 3.627483, 3.452103, 0.175381, (3.375428_3.522702)
2017/1/31, 3.668995, 3.590779, 0.078217, (3.517175_3.665139)
2017/2/1, 3.681182, 3.595925, 0.085257, (3.524696_3.672628)
2017/2/2, 3.706278, 3.592605, 0.113674, (3.524259_3.666474)
2017/2/3, 3.856791, 3.595232, 0.261559, (3.524902_3.666444)
2017/2/6, 3.834467, 3.604563, 0.229904, (3.530178_3.675392)
2017/2/7, 3.867032, 3.879246, 0.012214, (3.805707_3.948822)
2017/2/8, 3.817866, 3.905531, 0.087666, (3.835011_3.980655)
2017/2/9, 3.808926, 3.923131, 0.114205, (3.851732_3.998355)
2017/2/10, 3.746379, 3.946042, 0.199663, (3.871901_4.021232)
2017/2/13, 3.715095, 4.004416, 0.289322, (3.930985_4.079178)
2017/2/14, 3.674177, 3.832461, 0.158283, (3.762995_3.901947)
2017/2/15, 3.662249, 3.823573, 0.161324, (3.754334_3.894578)
2017/2/16, 3.658120, 3.804480, 0.146360, (3.731487_3.875402)
2017/2/17, 3.687829, 3.787513, 0.099684, (3.715754_3.861136)
2017/2/20, 3.701980, 3.783965, 0.081985, (3.709270_3.857979)
2017/2/21, 3.670609, 3.593515, 0.077095, (3.518325_3.667533)
2017/2/22, 3.642050, 3.559612, 0.082438, (3.486907_3.633737)
2017/2/23, 3.665221, 3.516930, 0.148291, (3.444491_3.592060)
2017/2/24, 3.689989, 3.480381, 0.209609, (3.410642_3.551068)
2017/2/27, 3.767927, 3.415135, 0.352792, (3.342675_3.493094)
2017/2/28, 3.778365, 3.648935, 0.129431, (3.569452_3.721169)
2017/3/1, 3.776343, 3.643218, 0.133125, (3.565546_3.720678)
2017/3/2, 3.787971, 3.633578, 0.154393, (3.558280_3.709358)
2017/3/3, 3.813742, 3.630220, 0.183521, (3.553373_3.704541)
2017/3/6, 3.840761, 3.629562, 0.211200, (3.554782_3.705705)
2017/3/7, 3.835271, 3.842610, 0.007339, (3.771325_3.913332)
2017/3/8, 3.850992, 3.863125, 0.012134, (3.786564_3.938271)
2017/3/9, 3.815576, 3.880250, 0.064674, (3.803557_3.956298)
2017/3/10, 3.797943, 3.904254, 0.106311, (3.826354_3.975332)
2017/3/13, 3.813237, 3.943270, 0.130033, (3.866338_4.018862)
2017/3/14, 3.818020, 3.936601, 0.118581, (3.859603_4.007222)
2017/3/15, 3.859200, 3.957836, 0.098636, (3.878015_4.035146)
2017/3/16, 3.846276, 3.971804, 0.125528, (3.901365_4.042462)
2017/3/17, 3.877766, 3.993162, 0.115396, (3.916779_4.068884)
2017/3/21, 3.869082, 4.037485, 0.168403, (3.964350_4.114711)
