date, actual, predict, error, confidence_interval
2016/12/27, 3.678510, 3.507765, 0.170745, (3.423214_3.582857)
2016/12/28, 3.616606, 3.501177, 0.115429, (3.426109_3.581193)
2016/12/29, 3.634771, 3.551444, 0.083327, (3.472292_3.630750)
2016/12/30, 3.648731, 3.551325, 0.097406, (3.478796_3.631346)
2017/1/4, 3.538161, 3.549781, 0.011620, (3.474449_3.619651)
2017/1/5, 3.557930, 3.532116, 0.025814, (3.461966_3.609112)
2017/1/6, 3.589730, 3.520212, 0.069518, (3.443662_3.593920)
2017/1/10, 3.553112, 3.468521, 0.084591, (3.390248_3.543678)
2017/1/11, 3.482327, 3.466263, 0.016065, (3.393423_3.542432)
2017/1/12, 3.448590, 3.522321, 0.073731, (3.447031_3.594810)
2017/1/13, 3.483096, 3.529357, 0.046261, (3.452371_3.604521)
2017/1/16, 3.510296, 3.536205, 0.025909, (3.458649_3.615144)
2017/1/17, 3.547810, 3.526156, 0.021654, (3.451457_3.603084)
2017/1/18, 3.553829, 3.524663, 0.029167, (3.451109_3.601113)
2017/1/19, 3.560514, 3.516469, 0.044045, (3.438574_3.593893)
2017/1/20, 3.516883, 3.514198, 0.002686, (3.441951_3.590704)
2017/1/23, 3.500525, 3.472575, 0.027950, (3.396656_3.548717)
2017/1/24, 3.524460, 3.476837, 0.047623, (3.398870_3.551763)
2017/1/25, 3.560772, 3.535498, 0.025275, (3.455604_3.607199)
2017/1/26, 3.598682, 3.550301, 0.048381, (3.474367_3.624295)
2017/1/27, 3.593352, 3.554171, 0.039180, (3.477905_3.632342)
2017/1/30, 3.627483, 3.551174, 0.076310, (3.478784_3.625374)
2017/1/31, 3.668995, 3.553866, 0.115129, (3.478529_3.622608)
2017/2/1, 3.681182, 3.516908, 0.164275, (3.444087_3.587363)
2017/2/2, 3.706278, 3.525460, 0.180819, (3.451716_3.603039)
2017/2/3, 3.856791, 3.587964, 0.268827, (3.514728_3.658666)
2017/2/6, 3.834467, 3.606086, 0.228381, (3.530360_3.681462)
2017/2/7, 3.867032, 3.879246, 0.012214, (3.805707_3.948822)
2017/2/8, 3.817866, 3.905531, 0.087666, (3.835011_3.980655)
2017/2/9, 3.808926, 3.923131, 0.114205, (3.851732_3.998355)
2017/2/10, 3.746379, 3.946042, 0.199663, (3.871901_4.021232)
2017/2/13, 3.715095, 4.004416, 0.289322, (3.930985_4.079178)
2017/2/14, 3.674177, 4.026901, 0.352724, (3.956424_4.099308)
2017/2/15, 3.662249, 4.020818, 0.358569, (3.945256_4.097648)
2017/2/16, 3.658120, 4.046428, 0.388308, (3.969206_4.121234)
2017/2/17, 3.687829, 4.059053, 0.371224, (3.986794_4.128636)
2017/2/20, 3.701980, 4.061121, 0.359141, (3.990040_4.135491)
2017/2/21, 3.670609, 4.066876, 0.396266, (3.995885_4.140073)
2017/2/22, 3.642050, 4.106752, 0.464702, (4.031221_4.182992)
2017/2/23, 3.665221, 4.109716, 0.444496, (4.041894_4.181332)
2017/2/24, 3.689989, 4.083433, 0.393444, (4.008855_4.155220)
2017/2/27, 3.767927, 4.088528, 0.320601, (4.015407_4.162372)
2017/2/28, 3.778365, 3.648935, 0.129431, (3.569452_3.721169)
2017/3/1, 3.776343, 3.643218, 0.133125, (3.565546_3.720678)
2017/3/2, 3.787971, 3.633578, 0.154393, (3.558280_3.709358)
2017/3/3, 3.813742, 3.630220, 0.183521, (3.553373_3.704541)
2017/3/6, 3.840761, 3.629562, 0.211200, (3.554782_3.705705)
2017/3/7, 3.835271, 3.632285, 0.202986, (3.561001_3.706334)
2017/3/8, 3.850992, 3.645381, 0.205611, (3.570736_3.724187)
2017/3/9, 3.815576, 3.656266, 0.159310, (3.582383_3.730078)
2017/3/10, 3.797943, 3.662559, 0.135383, (3.589109_3.741545)
2017/3/13, 3.813237, 3.665056, 0.148181, (3.586793_3.737736)
2017/3/14, 3.818020, 3.673732, 0.144288, (3.596041_3.747840)
2017/3/15, 3.859200, 3.684771, 0.174429, (3.609443_3.755983)
2017/3/16, 3.846276, 3.698628, 0.147648, (3.618779_3.774605)
2017/3/17, 3.877766, 3.722068, 0.155698, (3.642455_3.795956)
2017/3/21, 3.869082, 3.742298, 0.126783, (3.665575_3.824757)
