date, actual, predict, error, confidence_interval
2016/12/27, 3.678510, 3.507765, 0.170745, (3.423214_3.582857)
2016/12/28, 3.616606, 3.501177, 0.115429, (3.426109_3.581193)
2016/12/29, 3.634771, 3.551444, 0.083327, (3.472292_3.630750)
2016/12/30, 3.648731, 3.551325, 0.097406, (3.478796_3.631346)
2017/1/4, 3.538161, 3.549781, 0.011620, (3.474449_3.619651)
2017/1/5, 3.557930, 3.532116, 0.025814, (3.461966_3.609112)
2017/1/6, 3.589730, 3.520212, 0.069518, (3.443662_3.593920)
2017/1/10, 3.553112, 3.468521, 0.084591, (3.390248_3.543678)
2017/1/11, 3.482327, 3.466263, 0.016065, (3.393423_3.542432)
2017/1/12, 3.448590, 3.522321, 0.073731, (3.447031_3.594810)
2017/1/13, 3.483096, 3.529357, 0.046261, (3.452371_3.604521)
2017/1/16, 3.510296, 3.536205, 0.025909, (3.458649_3.615144)
2017/1/17, 3.547810, 3.528020, 0.019789, (3.454067_3.607532)
2017/1/18, 3.553829, 3.526515, 0.027315, (3.450619_3.602882)
2017/1/19, 3.560514, 3.485953, 0.074561, (3.406820_3.560488)
2017/1/20, 3.516883, 3.495361, 0.021523, (3.416719_3.572947)
2017/1/23, 3.500525, 3.563419, 0.062894, (3.485562_3.641345)
2017/1/24, 3.524460, 3.582586, 0.058126, (3.505120_3.657923)
2017/1/25, 3.560772, 3.601495, 0.040722, (3.525677_3.678036)
2017/1/26, 3.598682, 3.605107, 0.006425, (3.523722_3.677824)
2017/1/27, 3.593352, 3.614954, 0.021603, (3.538652_3.681786)
2017/1/30, 3.627483, 3.585135, 0.042349, (3.507759_3.664100)
2017/1/31, 3.668995, 3.604523, 0.064472, (3.531636_3.675260)
2017/2/1, 3.681182, 3.681673, 0.000490, (3.602977_3.746810)
2017/2/2, 3.706278, 3.708934, 0.002655, (3.635010_3.781534)
2017/2/3, 3.856791, 3.734854, 0.121937, (3.660172_3.811379)
2017/2/6, 3.834467, 3.744335, 0.090132, (3.669943_3.824059)
2017/2/7, 3.867032, 3.758868, 0.108164, (3.683814_3.837690)
2017/2/8, 3.817866, 3.732534, 0.085332, (3.660894_3.806025)
2017/2/9, 3.808926, 3.754211, 0.054715, (3.680591_3.823100)
2017/2/10, 3.746379, 3.832476, 0.086097, (3.761062_3.910789)
2017/2/13, 3.715095, 3.859716, 0.144621, (3.776576_3.934945)
2017/2/14, 3.674177, 3.884531, 0.210354, (3.805048_3.960081)
2017/2/15, 3.662249, 3.891887, 0.229638, (3.819350_3.966302)
2017/2/16, 3.658120, 3.903345, 0.245225, (3.823973_3.980614)
2017/2/17, 3.687829, 3.873066, 0.185236, (3.788074_3.949591)
2017/2/20, 3.701980, 3.890006, 0.188026, (3.809071_3.962383)
2017/2/21, 3.670609, 3.962822, 0.292212, (3.882299_4.045078)
2017/2/22, 3.642050, 3.983980, 0.341930, (3.907911_4.059659)
2017/2/23, 3.665221, 4.002156, 0.336935, (3.925648_4.079042)
2017/2/24, 3.689989, 4.002383, 0.312393, (3.923848_4.076679)
2017/2/27, 3.767927, 4.006287, 0.238360, (3.931180_4.086564)
2017/2/28, 3.778365, 3.968083, 0.189718, (3.891397_4.048352)
2017/3/1, 3.776343, 3.976779, 0.200437, (3.899438_4.050378)
2017/3/2, 3.787971, 4.041074, 0.253103, (3.966871_4.109677)
2017/3/3, 3.813742, 4.053471, 0.239730, (3.976838_4.129437)
2017/3/6, 3.840761, 4.062678, 0.221916, (3.988967_4.147862)
2017/3/7, 3.835271, 4.053756, 0.218485, (3.978100_4.130995)
2017/3/8, 3.850992, 4.048360, 0.197368, (3.973521_4.125381)
2017/3/9, 3.815576, 4.000732, 0.185156, (3.921312_4.077567)
2017/3/10, 3.797943, 3.999908, 0.201965, (3.920226_4.075025)
2017/3/13, 3.813237, 4.054621, 0.241384, (3.978102_4.133052)
2017/3/14, 3.818020, 4.057413, 0.239393, (3.983069_4.125491)
2017/3/15, 3.859200, 4.057037, 0.197837, (3.980060_4.134035)
2017/3/16, 3.846276, 4.038609, 0.192333, (3.963066_4.108900)
2017/3/17, 3.877766, 4.023846, 0.146080, (3.955474_4.097542)
2017/3/21, 3.869082, 3.967062, 0.097980, (3.893086_4.039125)
