date, actual, predict, error, confidence_interval
2016/12/27, 3.678510, 3.341523, 0.336987, (3.266049_3.412535)
2016/12/28, 3.616606, 3.337644, 0.278962, (3.258175_3.409897)
2016/12/29, 3.634771, 3.256910, 0.377861, (3.185556_3.330287)
2016/12/30, 3.648731, 3.257891, 0.390841, (3.178379_3.332973)
2017/1/4, 3.538161, 3.348809, 0.189351, (3.268061_3.420108)
2017/1/5, 3.557930, 3.349501, 0.208429, (3.270266_3.421625)
2017/1/6, 3.589730, 3.354309, 0.235421, (3.279052_3.427905)
2017/1/10, 3.553112, 3.342608, 0.210504, (3.269339_3.418657)
2017/1/11, 3.482327, 3.333288, 0.149039, (3.261396_3.409737)
2017/1/12, 3.448590, 3.247400, 0.201191, (3.174574_3.324887)
2017/1/13, 3.483096, 3.243706, 0.239390, (3.168519_3.323532)
2017/1/16, 3.510296, 3.330611, 0.179685, (3.258572_3.405328)
2017/1/17, 3.547810, 3.328110, 0.219700, (3.248936_3.399033)
2017/1/18, 3.553829, 3.330686, 0.223144, (3.256897_3.401533)
2017/1/19, 3.560514, 3.317824, 0.242690, (3.245875_3.396588)
2017/1/20, 3.516883, 3.308503, 0.208380, (3.229713_3.385154)
2017/1/23, 3.500525, 3.223828, 0.276697, (3.150192_3.300419)
2017/1/24, 3.524460, 3.491972, 0.032488, (3.416411_3.564171)
2017/1/25, 3.560772, 3.486083, 0.074689, (3.416014_3.561846)
2017/1/26, 3.598682, 3.470916, 0.127766, (3.399625_3.542841)
2017/1/27, 3.593352, 3.464960, 0.128392, (3.391887_3.538483)
2017/1/30, 3.627483, 3.452103, 0.175381, (3.375428_3.522702)
2017/1/31, 3.668995, 3.450298, 0.218698, (3.377412_3.531969)
2017/2/1, 3.681182, 3.468437, 0.212745, (3.391272_3.538807)
2017/2/2, 3.706278, 3.475531, 0.230747, (3.401928_3.547948)
2017/2/3, 3.856791, 3.473594, 0.383197, (3.400641_3.547961)
2017/2/6, 3.834467, 3.462433, 0.372034, (3.385673_3.536960)
2017/2/7, 3.867032, 3.460421, 0.406611, (3.391753_3.531940)
2017/2/8, 3.817866, 3.451321, 0.366545, (3.378884_3.523946)
2017/2/9, 3.808926, 3.452956, 0.355970, (3.375374_3.532237)
2017/2/10, 3.746379, 3.474089, 0.272290, (3.398456_3.548949)
2017/2/13, 3.715095, 3.483600, 0.231494, (3.408139_3.555071)
2017/2/14, 3.674177, 3.483386, 0.190791, (3.407452_3.557282)
2017/2/15, 3.662249, 3.473145, 0.189104, (3.396513_3.545020)
2017/2/16, 3.658120, 3.471155, 0.186965, (3.400459_3.540029)
2017/2/17, 3.687829, 3.461106, 0.226723, (3.385885_3.537233)
2017/2/20, 3.701980, 3.460771, 0.241209, (3.388593_3.538944)
2017/2/21, 3.670609, 3.478883, 0.191726, (3.402316_3.549329)
2017/2/22, 3.642050, 3.484328, 0.157722, (3.411143_3.554499)
2017/2/23, 3.665221, 3.479028, 0.186192, (3.401790_3.545328)
2017/2/24, 3.689989, 3.462745, 0.227245, (3.388507_3.533696)
2017/2/27, 3.767927, 3.453843, 0.314084, (3.376799_3.528088)
2017/2/28, 3.778365, 3.436133, 0.342233, (3.365855_3.505354)
2017/3/1, 3.776343, 3.427528, 0.348815, (3.356506_3.501113)
2017/3/2, 3.787971, 3.436933, 0.351038, (3.365433_3.507821)
2017/3/3, 3.813742, 3.433419, 0.380323, (3.360663_3.508131)
2017/3/6, 3.840761, 3.419116, 0.421645, (3.342701_3.494414)
2017/3/7, 3.835271, 3.394000, 0.441271, (3.316557_3.467194)
2017/3/8, 3.850992, 3.376659, 0.474333, (3.305570_3.449335)
2017/3/9, 3.815576, 3.351124, 0.464452, (3.279774_3.418745)
2017/3/10, 3.797943, 3.335529, 0.462413, (3.263463_3.412977)
2017/3/13, 3.813237, 3.338983, 0.474254, (3.265681_3.415806)
2017/3/14, 3.818020, 3.330747, 0.487273, (3.258274_3.399716)
2017/3/15, 3.859200, 3.313117, 0.546083, (3.234505_3.383744)
2017/3/16, 3.846276, 3.286206, 0.560070, (3.208847_3.358399)
2017/3/17, 3.877766, 3.268709, 0.609057, (3.196058_3.345873)
2017/3/21, 3.869082, 3.244728, 0.624354, (3.172281_3.320821)
