date, actual, predict, error, confidence_interval
2016/12/27, 3.678510, 3.507765, 0.170745, (3.423214_3.582857)
2016/12/28, 3.616606, 3.501177, 0.115429, (3.426109_3.581193)
2016/12/29, 3.634771, 3.551444, 0.083327, (3.472292_3.630750)
2016/12/30, 3.648731, 3.551325, 0.097406, (3.478796_3.631346)
2017/1/4, 3.538161, 3.549781, 0.011620, (3.474449_3.619651)
2017/1/5, 3.557930, 3.532116, 0.025814, (3.461966_3.609112)
2017/1/6, 3.589730, 3.520212, 0.069518, (3.443662_3.593920)
2017/1/10, 3.553112, 3.546539, 0.006573, (3.467554_3.623385)
2017/1/11, 3.482327, 3.557779, 0.075452, (3.485889_3.633805)
2017/1/12, 3.448590, 3.643034, 0.194444, (3.561659_3.711966)
2017/1/13, 3.483096, 3.665001, 0.181905, (3.583852_3.739322)
2017/1/16, 3.510296, 3.681517, 0.171221, (3.608410_3.757924)
2017/1/17, 3.547810, 3.689225, 0.141415, (3.615856_3.771561)
2017/1/18, 3.553829, 3.701699, 0.147869, (3.627130_3.774046)
2017/1/19, 3.560514, 3.656645, 0.096131, (3.584522_3.734982)
2017/1/20, 3.516883, 3.677284, 0.160401, (3.601688_3.753121)
2017/1/23, 3.500525, 3.771087, 0.270562, (3.693848_3.846120)
2017/1/24, 3.524460, 3.491972, 0.032488, (3.416411_3.564171)
2017/1/25, 3.560772, 3.486083, 0.074689, (3.416014_3.561846)
2017/1/26, 3.598682, 3.470916, 0.127766, (3.399625_3.542841)
2017/1/27, 3.593352, 3.464960, 0.128392, (3.391887_3.538483)
2017/1/30, 3.627483, 3.452103, 0.175381, (3.375428_3.522702)
2017/1/31, 3.668995, 3.450298, 0.218698, (3.377412_3.531969)
2017/2/1, 3.681182, 3.468437, 0.212745, (3.391272_3.538807)
2017/2/2, 3.706278, 3.475531, 0.230747, (3.401928_3.547948)
2017/2/3, 3.856791, 3.473594, 0.383197, (3.400641_3.547961)
2017/2/6, 3.834467, 3.462433, 0.372034, (3.385673_3.536960)
2017/2/7, 3.867032, 3.879246, 0.012214, (3.805707_3.948822)
2017/2/8, 3.817866, 3.905531, 0.087666, (3.835011_3.980655)
2017/2/9, 3.808926, 3.923131, 0.114205, (3.851732_3.998355)
2017/2/10, 3.746379, 3.946042, 0.199663, (3.871901_4.021232)
2017/2/13, 3.715095, 4.004416, 0.289322, (3.930985_4.079178)
2017/2/14, 3.674177, 4.026901, 0.352724, (3.956424_4.099308)
2017/2/15, 3.662249, 4.020818, 0.358569, (3.945256_4.097648)
2017/2/16, 3.658120, 4.046428, 0.388308, (3.969206_4.121234)
2017/2/17, 3.687829, 4.059053, 0.371224, (3.986794_4.128636)
2017/2/20, 3.701980, 4.061121, 0.359141, (3.990040_4.135491)
2017/2/21, 3.670609, 3.593515, 0.077095, (3.518325_3.667533)
2017/2/22, 3.642050, 3.559612, 0.082438, (3.486907_3.633737)
2017/2/23, 3.665221, 3.516930, 0.148291, (3.444491_3.592060)
2017/2/24, 3.689989, 3.480381, 0.209609, (3.410642_3.551068)
2017/2/27, 3.767927, 3.415135, 0.352792, (3.342675_3.493094)
2017/2/28, 3.778365, 3.381609, 0.396756, (3.305158_3.460008)
2017/3/1, 3.776343, 3.386100, 0.390242, (3.308444_3.457400)
2017/3/2, 3.787971, 3.362649, 0.425322, (3.282538_3.435478)
2017/3/3, 3.813742, 3.331100, 0.482641, (3.258389_3.406234)
2017/3/6, 3.840761, 3.293768, 0.546993, (3.218528_3.367598)
2017/3/7, 3.835271, 3.842610, 0.007339, (3.771325_3.913332)
2017/3/8, 3.850992, 3.863125, 0.012134, (3.786564_3.938271)
2017/3/9, 3.815576, 3.880250, 0.064674, (3.803557_3.956298)
2017/3/10, 3.797943, 3.904254, 0.106311, (3.826354_3.975332)
2017/3/13, 3.813237, 3.943270, 0.130033, (3.866338_4.018862)
2017/3/14, 3.818020, 3.970941, 0.152921, (3.897896_4.046361)
2017/3/15, 3.859200, 3.995090, 0.135889, (3.918099_4.064470)
2017/3/16, 3.846276, 4.027673, 0.181397, (3.949885_4.100442)
2017/3/17, 3.877766, 4.052658, 0.174892, (3.976012_4.128434)
2017/3/21, 3.869082, 4.072225, 0.203143, (3.995553_4.142035)
