date, actual, predict, error, confidence_interval
2016/12/27, 3.678510, 3.507765, 0.170745, (3.423214_3.582857)
2016/12/28, 3.616606, 3.501177, 0.115429, (3.426109_3.581193)
2016/12/29, 3.634771, 3.551444, 0.083327, (3.472292_3.630750)
2016/12/30, 3.648731, 3.551325, 0.097406, (3.478796_3.631346)
2017/1/4, 3.538161, 3.549781, 0.011620, (3.474449_3.619651)
2017/1/5, 3.557930, 3.532116, 0.025814, (3.461966_3.609112)
2017/1/6, 3.589730, 3.520212, 0.069518, (3.443662_3.593920)
2017/1/10, 3.553112, 3.468521, 0.084591, (3.390248_3.543678)
2017/1/11, 3.482327, 3.466263, 0.016065, (3.393423_3.542432)
2017/1/12, 3.448590, 3.522321, 0.073731, (3.447031_3.594810)
2017/1/13, 3.483096, 3.529357, 0.046261, (3.452371_3.604521)
2017/1/16, 3.510296, 3.536205, 0.025909, (3.458649_3.615144)
2017/1/17, 3.547810, 3.528020, 0.019789, (3.454067_3.607532)
2017/1/18, 3.553829, 3.526515, 0.027315, (3.450619_3.602882)
2017/1/19, 3.560514, 3.485953, 0.074561, (3.406820_3.560488)
2017/1/20, 3.516883, 3.495361, 0.021523, (3.416719_3.572947)
2017/1/23, 3.500525, 3.563419, 0.062894, (3.485562_3.641345)
2017/1/24, 3.524460, 3.491972, 0.032488, (3.416411_3.564171)
2017/1/25, 3.560772, 3.486083, 0.074689, (3.416014_3.561846)
2017/1/26, 3.598682, 3.470916, 0.127766, (3.399625_3.542841)
2017/1/27, 3.593352, 3.464960, 0.128392, (3.391887_3.538483)
2017/1/30, 3.627483, 3.452103, 0.175381, (3.375428_3.522702)
2017/1/31, 3.668995, 3.450298, 0.218698, (3.377412_3.531969)
2017/2/1, 3.681182, 3.468437, 0.212745, (3.391272_3.538807)
2017/2/2, 3.706278, 3.475531, 0.230747, (3.401928_3.547948)
2017/2/3, 3.856791, 3.473594, 0.383197, (3.400641_3.547961)
2017/2/6, 3.834467, 3.462433, 0.372034, (3.385673_3.536960)
2017/2/7, 3.867032, 3.460421, 0.406611, (3.391753_3.531940)
2017/2/8, 3.817866, 3.451321, 0.366545, (3.378884_3.523946)
2017/2/9, 3.808926, 3.452956, 0.355970, (3.375374_3.532237)
2017/2/10, 3.746379, 3.474089, 0.272290, (3.398456_3.548949)
2017/2/13, 3.715095, 3.483600, 0.231494, (3.408139_3.555071)
2017/2/14, 3.674177, 3.483386, 0.190791, (3.407452_3.557282)
2017/2/15, 3.662249, 3.473145, 0.189104, (3.396513_3.545020)
2017/2/16, 3.658120, 3.471155, 0.186965, (3.400459_3.540029)
2017/2/17, 3.687829, 3.461106, 0.226723, (3.385885_3.537233)
2017/2/20, 3.701980, 3.460771, 0.241209, (3.388593_3.538944)
2017/2/21, 3.670609, 3.593515, 0.077095, (3.518325_3.667533)
2017/2/22, 3.642050, 3.559612, 0.082438, (3.486907_3.633737)
2017/2/23, 3.665221, 3.516930, 0.148291, (3.444491_3.592060)
2017/2/24, 3.689989, 3.480381, 0.209609, (3.410642_3.551068)
2017/2/27, 3.767927, 3.415135, 0.352792, (3.342675_3.493094)
2017/2/28, 3.778365, 3.381609, 0.396756, (3.305158_3.460008)
2017/3/1, 3.776343, 3.386100, 0.390242, (3.308444_3.457400)
2017/3/2, 3.787971, 3.362649, 0.425322, (3.282538_3.435478)
2017/3/3, 3.813742, 3.331100, 0.482641, (3.258389_3.406234)
2017/3/6, 3.840761, 3.293768, 0.546993, (3.218528_3.367598)
2017/3/7, 3.835271, 3.265480, 0.569791, (3.193698_3.332638)
2017/3/8, 3.850992, 3.211265, 0.639727, (3.137124_3.285360)
2017/3/9, 3.815576, 3.191346, 0.624230, (3.112790_3.263071)
2017/3/10, 3.797943, 3.211775, 0.586168, (3.137028_3.286922)
2017/3/13, 3.813237, 3.206300, 0.606937, (3.135483_3.277449)
2017/3/14, 3.818020, 3.194436, 0.623584, (3.124339_3.265782)
2017/3/15, 3.859200, 3.178130, 0.681071, (3.109116_3.256507)
2017/3/16, 3.846276, 3.171815, 0.674461, (3.099792_3.241673)
2017/3/17, 3.877766, 3.140110, 0.737656, (3.067288_3.212742)
2017/3/21, 3.869082, 3.142815, 0.726267, (3.068044_3.217589)
