date, actual, predict, error, confidence_interval
2016/12/20, 2.833106, 2.574878, 0.258227, (2.532736_2.613271)
2016/12/21, 2.837003, 2.798272, 0.038731, (2.752436_2.845256)
2016/12/22, 2.854607, 2.802453, 0.052154, (2.754982_2.849546)
2016/12/26, 2.839794, 2.800546, 0.039247, (2.753678_2.847469)
2016/12/27, 2.849201, 2.795526, 0.053675, (2.747678_2.840119)
2016/12/28, 2.787611, 2.797599, 0.009989, (2.751779_2.843805)
2016/12/29, 2.781235, 2.808807, 0.027572, (2.761178_2.854220)
2016/12/30, 2.774906, 2.809573, 0.034667, (2.762776_2.855078)
2017/1/4, 2.780994, 2.812959, 0.031965, (2.767121_2.859283)
2017/1/5, 2.763422, 2.821992, 0.058571, (2.772958_2.871472)
2017/1/6, 2.745732, 2.825002, 0.079271, (2.777972_2.872423)
2017/1/10, 2.740046, 2.824945, 0.084900, (2.781384_2.872856)
2017/1/11, 2.713493, 2.832005, 0.118512, (2.787475_2.880123)
2017/1/12, 2.693743, 2.848194, 0.154451, (2.798796_2.894174)
2017/1/13, 2.714109, 2.853906, 0.139797, (2.804566_2.901928)
2017/1/16, 2.707364, 2.862166, 0.154802, (2.816803_2.910446)
2017/1/17, 2.707574, 2.875963, 0.168389, (2.828734_2.922922)
2017/1/18, 2.677262, 2.883586, 0.206324, (2.834834_2.932515)
2017/1/19, 2.680365, 2.887948, 0.207583, (2.842085_2.935366)
2017/1/20, 2.688039, 2.899188, 0.211149, (2.852319_2.946240)
2017/1/23, 2.675241, 2.919274, 0.244034, (2.873471_2.966774)
2017/1/24, 2.691973, 2.928558, 0.236585, (2.879473_2.975272)
2017/1/25, 2.661050, 2.940023, 0.278974, (2.894262_2.986986)
2017/1/26, 2.647879, 2.956622, 0.308743, (2.909434_3.006025)
2017/1/27, 2.716153, 2.966610, 0.250457, (2.919045_3.012508)
2017/1/30, 2.743932, 2.972872, 0.228940, (2.925100_3.018583)
2017/1/31, 2.722667, 2.985526, 0.262859, (2.937910_3.030527)
2017/2/1, 2.718341, 3.006527, 0.288186, (2.962234_3.052355)
2017/2/2, 2.708536, 3.016219, 0.307683, (2.969281_3.064222)
2017/2/3, 2.662064, 3.027588, 0.365524, (2.979870_3.077310)
2017/2/6, 2.672288, 3.043594, 0.371306, (2.999530_3.091199)
2017/2/7, 2.673878, 3.052512, 0.378634, (3.006573_3.101022)
2017/2/8, 2.685431, 3.057250, 0.371819, (3.011024_3.106851)
2017/2/9, 2.669221, 3.067961, 0.398739, (3.018996_3.116546)
2017/2/10, 2.716351, 3.086636, 0.370285, (3.038485_3.135612)
2017/2/13, 2.719084, 3.093664, 0.374580, (3.047199_3.137134)
2017/2/14, 2.774313, 3.102079, 0.327767, (3.057560_3.149303)
2017/2/15, 2.755376, 3.114895, 0.359519, (3.070853_3.162053)
2017/2/16, 2.756807, 3.120436, 0.363630, (3.071907_3.163968)
2017/2/17, 2.793712, 3.121669, 0.327957, (3.073634_3.167130)
2017/2/20, 2.940511, 3.128796, 0.188285, (3.081534_3.175869)
2017/2/21, 2.921702, 3.143862, 0.222159, (3.097048_3.191777)
2017/2/22, 2.920833, 3.147302, 0.226469, (3.098745_3.193879)
2017/2/23, 2.921767, 3.152194, 0.230427, (3.105350_3.204126)
2017/2/24, 2.924252, 3.161589, 0.237337, (3.114131_3.209835)
2017/2/27, 2.930248, 3.163845, 0.233597, (3.116800_3.211736)
2017/2/28, 2.918610, 3.161951, 0.243341, (3.114799_3.210106)
2017/3/1, 2.907752, 3.166129, 0.258377, (3.119079_3.213229)
2017/3/2, 2.898338, 3.178433, 0.280095, (3.130938_3.226041)
2017/3/3, 2.895286, 3.179303, 0.284017, (3.131566_3.226786)
2017/3/6, 2.908226, 3.181812, 0.273587, (3.134519_3.227525)
2017/3/7, 2.893816, 3.189003, 0.295186, (3.141038_3.233347)
2017/3/8, 2.913724, 3.189217, 0.275494, (3.142843_3.236075)
2017/3/9, 2.967170, 3.185427, 0.218257, (3.136447_3.230104)
2017/3/10, 2.984733, 3.187829, 0.203095, (3.139015_3.236309)
2017/3/13, 2.973881, 3.198453, 0.224572, (3.151751_3.245786)
2017/3/14, 2.954473, 3.197714, 0.243241, (3.154000_3.245114)
2017/3/15, 2.942131, 3.198659, 0.256528, (3.154125_3.249180)
2017/3/16, 2.942729, 3.204305, 0.261577, (3.155965_3.251662)
2017/3/17, 2.946004, 3.202975, 0.256972, (3.154043_3.249539)
2017/3/21, 2.950583, 3.197620, 0.247038, (3.150063_3.241436)
