date, actual, predict, error, confidence_interval
2016/12/20, 2.833106, 2.800373, 0.032732, (2.756647_2.848056)
2016/12/21, 2.837003, 2.798272, 0.038731, (2.752436_2.845256)
2016/12/22, 2.854607, 2.802453, 0.052154, (2.754982_2.849546)
2016/12/26, 2.839794, 2.800546, 0.039247, (2.753678_2.847469)
2016/12/27, 2.849201, 2.795526, 0.053675, (2.747678_2.840119)
2016/12/28, 2.787611, 2.797599, 0.009989, (2.751779_2.843805)
2016/12/29, 2.781235, 2.808807, 0.027572, (2.761178_2.854220)
2016/12/30, 2.774906, 2.809573, 0.034667, (2.762776_2.855078)
2017/1/4, 2.780994, 2.812959, 0.031965, (2.767121_2.859283)
2017/1/5, 2.763422, 2.821992, 0.058571, (2.772958_2.871472)
2017/1/6, 2.745732, 2.825002, 0.079271, (2.777972_2.872423)
2017/1/10, 2.740046, 2.862845, 0.122799, (2.819797_2.914393)
2017/1/11, 2.713493, 2.864781, 0.151288, (2.818307_2.915578)
2017/1/12, 2.693743, 2.802962, 0.109219, (2.754446_2.852668)
2017/1/13, 2.714109, 2.803569, 0.089460, (2.754526_2.848968)
2017/1/16, 2.707364, 2.804652, 0.097288, (2.754025_2.851817)
2017/1/17, 2.707574, 2.814780, 0.107206, (2.765598_2.863133)
2017/1/18, 2.677262, 2.814241, 0.136979, (2.763520_2.861014)
2017/1/19, 2.680365, 2.889048, 0.208683, (2.840932_2.938330)
2017/1/20, 2.688039, 2.895159, 0.207120, (2.849408_2.943073)
2017/1/23, 2.675241, 2.837451, 0.162210, (2.788514_2.884312)
2017/1/24, 2.691973, 2.649942, 0.042031, (2.601903_2.696049)
2017/1/25, 2.661050, 2.643621, 0.017429, (2.596515_2.691286)
2017/1/26, 2.647879, 2.645215, 0.002665, (2.597117_2.689731)
2017/1/27, 2.716153, 2.639771, 0.076382, (2.594640_2.682760)
2017/1/30, 2.743932, 2.647172, 0.096760, (2.600806_2.691071)
2017/1/31, 2.722667, 2.646714, 0.075952, (2.602611_2.694563)
2017/2/1, 2.718341, 2.644155, 0.074187, (2.597631_2.689861)
2017/2/2, 2.708536, 2.641904, 0.066632, (2.596404_2.686016)
2017/2/3, 2.662064, 2.640082, 0.021982, (2.595653_2.686166)
2017/2/6, 2.672288, 2.646010, 0.026278, (2.601791_2.693861)
2017/2/7, 2.673878, 2.715002, 0.041124, (2.667943_2.759629)
2017/2/8, 2.685431, 2.711865, 0.026434, (2.663274_2.758282)
2017/2/9, 2.669221, 2.717163, 0.047942, (2.670855_2.763114)
2017/2/10, 2.716351, 2.716644, 0.000293, (2.668560_2.762010)
2017/2/13, 2.719084, 2.749704, 0.030620, (2.705379_2.794706)
2017/2/14, 2.774313, 2.750074, 0.024239, (2.703951_2.800224)
2017/2/15, 2.755376, 2.722837, 0.032539, (2.674330_2.767377)
2017/2/16, 2.756807, 2.720688, 0.036119, (2.673793_2.761534)
2017/2/17, 2.793712, 2.714285, 0.079427, (2.669594_2.757605)
2017/2/20, 2.940511, 2.716234, 0.224277, (2.669829_2.759382)
2017/2/21, 2.921702, 2.876307, 0.045395, (2.829199_2.925288)
2017/2/22, 2.920833, 2.882980, 0.037853, (2.839564_2.929078)
2017/2/23, 2.921767, 2.901182, 0.020585, (2.853255_2.947387)
2017/2/24, 2.924252, 2.912648, 0.011604, (2.862765_2.956280)
2017/2/27, 2.930248, 3.007208, 0.076960, (2.957526_3.054042)
2017/2/28, 2.918610, 3.018473, 0.099863, (2.972805_3.069007)
2017/3/1, 2.907752, 2.952962, 0.045210, (2.907978_3.001401)
2017/3/2, 2.898338, 2.958986, 0.060648, (2.910595_3.008212)
2017/3/3, 2.895286, 2.960928, 0.065642, (2.914707_3.005062)
2017/3/6, 2.908226, 2.973955, 0.065729, (2.925800_3.020663)
2017/3/7, 2.893816, 2.957292, 0.063476, (2.908810_3.005512)
2017/3/8, 2.913724, 2.956527, 0.042804, (2.908773_3.002325)
2017/3/9, 2.967170, 2.966162, 0.001008, (2.916846_3.016031)
2017/3/10, 2.984733, 2.970949, 0.013784, (2.926431_3.017043)
2017/3/13, 2.973881, 3.072219, 0.098338, (3.023711_3.124153)
2017/3/14, 2.954473, 3.078166, 0.123692, (3.031734_3.125611)
2017/3/15, 2.942131, 2.994489, 0.052358, (2.943368_3.044273)
2017/3/16, 2.942729, 2.998743, 0.056014, (2.949711_3.045979)
2017/3/17, 2.946004, 2.998015, 0.052011, (2.948920_3.045540)
2017/3/21, 2.950583, 3.007617, 0.057035, (2.958952_3.052059)
