date, actual, predict, error, confidence_interval
2016/12/20, 2.833106, 3.001588, 0.168482, (2.955075_3.043167)
2016/12/21, 2.837003, 2.798272, 0.038731, (2.752436_2.845256)
2016/12/22, 2.854607, 2.802453, 0.052154, (2.754982_2.849546)
2016/12/26, 2.839794, 2.800546, 0.039247, (2.753678_2.847469)
2016/12/27, 2.849201, 2.795526, 0.053675, (2.747678_2.840119)
2016/12/28, 2.787611, 2.797599, 0.009989, (2.751779_2.843805)
2016/12/29, 2.781235, 2.808807, 0.027572, (2.761178_2.854220)
2016/12/30, 2.774906, 2.809573, 0.034667, (2.762776_2.855078)
2017/1/4, 2.780994, 2.812959, 0.031965, (2.767121_2.859283)
2017/1/5, 2.763422, 2.821992, 0.058571, (2.772958_2.871472)
2017/1/6, 2.745732, 2.825002, 0.079271, (2.777972_2.872423)
2017/1/10, 2.740046, 2.824945, 0.084900, (2.781384_2.872856)
2017/1/11, 2.713493, 2.832005, 0.118512, (2.787475_2.880123)
2017/1/12, 2.693743, 2.848194, 0.154451, (2.798796_2.894174)
2017/1/13, 2.714109, 2.853906, 0.139797, (2.804566_2.901928)
2017/1/16, 2.707364, 2.862166, 0.154802, (2.816803_2.910446)
2017/1/17, 2.707574, 2.687256, 0.020318, (2.640855_2.732191)
2017/1/18, 2.677262, 2.679454, 0.002192, (2.632500_2.727095)
2017/1/19, 2.680365, 2.679612, 0.000754, (2.636869_2.725493)
2017/1/20, 2.688039, 2.672514, 0.015525, (2.627092_2.713835)
2017/1/23, 2.675241, 2.673536, 0.001705, (2.627031_2.720190)
2017/1/24, 2.691973, 2.671552, 0.020421, (2.626543_2.715268)
2017/1/25, 2.661050, 2.671255, 0.010205, (2.625121_2.717171)
2017/1/26, 2.647879, 2.668126, 0.020246, (2.624481_2.716357)
2017/1/27, 2.716153, 2.665706, 0.050447, (2.618765_2.711826)
2017/1/30, 2.743932, 2.671314, 0.072618, (2.624143_2.717889)
2017/1/31, 2.722667, 2.669657, 0.053010, (2.621418_2.716262)
2017/2/1, 2.718341, 2.676029, 0.042312, (2.630665_2.721552)
2017/2/2, 2.708536, 2.679227, 0.029309, (2.633555_2.722874)
2017/2/3, 2.662064, 2.683870, 0.021807, (2.636174_2.730059)
2017/2/6, 2.672288, 2.685373, 0.013085, (2.638421_2.733732)
2017/2/7, 2.673878, 2.715002, 0.041124, (2.667943_2.759629)
2017/2/8, 2.685431, 2.711865, 0.026434, (2.663274_2.758282)
2017/2/9, 2.669221, 2.717163, 0.047942, (2.670855_2.763114)
2017/2/10, 2.716351, 2.716644, 0.000293, (2.668560_2.762010)
2017/2/13, 2.719084, 2.749704, 0.030620, (2.705379_2.794706)
2017/2/14, 2.774313, 2.750074, 0.024239, (2.703951_2.800224)
2017/2/15, 2.755376, 2.722837, 0.032539, (2.674330_2.767377)
2017/2/16, 2.756807, 2.720688, 0.036119, (2.673793_2.761534)
2017/2/17, 2.793712, 2.714285, 0.079427, (2.669594_2.757605)
2017/2/20, 2.940511, 2.716234, 0.224277, (2.669829_2.759382)
2017/2/21, 2.921702, 2.712345, 0.209357, (2.666527_2.758508)
2017/2/22, 2.920833, 2.742078, 0.178755, (2.695732_2.783890)
2017/2/23, 2.921767, 2.739224, 0.182543, (2.697905_2.784358)
2017/2/24, 2.924252, 2.708926, 0.215326, (2.666002_2.755327)
2017/2/27, 2.930248, 2.703931, 0.226316, (2.655705_2.747291)
2017/2/28, 2.918610, 2.956584, 0.037974, (2.910630_3.005154)
2017/3/1, 2.907752, 2.958489, 0.050737, (2.910144_3.006782)
2017/3/2, 2.898338, 2.971451, 0.073113, (2.923910_3.016985)
2017/3/3, 2.895286, 2.977237, 0.081951, (2.927245_3.025778)
2017/3/6, 2.908226, 3.075267, 0.167042, (3.027749_3.122175)
2017/3/7, 2.893816, 3.081164, 0.187348, (3.031351_3.127249)
2017/3/8, 2.913724, 3.000834, 0.087110, (2.952107_3.049006)
2017/3/9, 2.967170, 3.003180, 0.036010, (2.956789_3.051885)
2017/3/10, 2.984733, 3.000143, 0.015410, (2.953933_3.050076)
2017/3/13, 2.973881, 3.008339, 0.034458, (2.958275_3.055875)
2017/3/14, 2.954473, 3.009591, 0.055117, (2.961563_3.058329)
2017/3/15, 2.942131, 3.103365, 0.161234, (3.050867_3.151813)
2017/3/16, 2.942729, 3.105323, 0.162594, (3.059199_3.153416)
2017/3/17, 2.946004, 3.021395, 0.075391, (2.973476_3.069784)
2017/3/21, 2.950583, 3.020504, 0.069921, (2.973122_3.067784)
