date, actual, predict, error, confidence_interval
2016/12/20, 2.833106, 2.387768, 0.445338, (2.342914_2.432382)
2016/12/21, 2.837003, 2.798272, 0.038731, (2.752436_2.845256)
2016/12/22, 2.854607, 2.802453, 0.052154, (2.754982_2.849546)
2016/12/26, 2.839794, 2.800546, 0.039247, (2.753678_2.847469)
2016/12/27, 2.849201, 2.795526, 0.053675, (2.747678_2.840119)
2016/12/28, 2.787611, 2.797599, 0.009989, (2.751779_2.843805)
2016/12/29, 2.781235, 2.862393, 0.081158, (2.812709_2.909048)
2016/12/30, 2.774906, 2.868357, 0.093451, (2.822494_2.915850)
2017/1/4, 2.780994, 2.831824, 0.050830, (2.788275_2.876692)
2017/1/5, 2.763422, 2.842635, 0.079213, (2.797014_2.886981)
2017/1/6, 2.745732, 2.903171, 0.157439, (2.855607_2.946262)
2017/1/10, 2.740046, 2.862845, 0.122799, (2.819797_2.914393)
2017/1/11, 2.713493, 2.864781, 0.151288, (2.818307_2.915578)
2017/1/12, 2.693743, 2.802962, 0.109219, (2.754446_2.852668)
2017/1/13, 2.714109, 2.803569, 0.089460, (2.754526_2.848968)
2017/1/16, 2.707364, 2.804652, 0.097288, (2.754025_2.851817)
2017/1/17, 2.707574, 2.687256, 0.020318, (2.640855_2.732191)
2017/1/18, 2.677262, 2.679454, 0.002192, (2.632500_2.727095)
2017/1/19, 2.680365, 2.679612, 0.000754, (2.636869_2.725493)
2017/1/20, 2.688039, 2.672514, 0.015525, (2.627092_2.713835)
2017/1/23, 2.675241, 2.673536, 0.001705, (2.627031_2.720190)
2017/1/24, 2.691973, 2.649942, 0.042031, (2.601903_2.696049)
2017/1/25, 2.661050, 2.643621, 0.017429, (2.596515_2.691286)
2017/1/26, 2.647879, 2.645215, 0.002665, (2.597117_2.689731)
2017/1/27, 2.716153, 2.639771, 0.076382, (2.594640_2.682760)
2017/1/30, 2.743932, 2.647172, 0.096760, (2.600806_2.691071)
2017/1/31, 2.722667, 2.716900, 0.005766, (2.669675_2.760981)
2017/2/1, 2.718341, 2.720646, 0.002305, (2.674582_2.766713)
2017/2/2, 2.708536, 2.733849, 0.025312, (2.686724_2.778983)
2017/2/3, 2.662064, 2.741930, 0.079866, (2.697786_2.787382)
2017/2/6, 2.672288, 2.770599, 0.098311, (2.730452_2.820196)
2017/2/7, 2.673878, 2.715002, 0.041124, (2.667943_2.759629)
2017/2/8, 2.685431, 2.711865, 0.026434, (2.663274_2.758282)
2017/2/9, 2.669221, 2.717163, 0.047942, (2.670855_2.763114)
2017/2/10, 2.716351, 2.716644, 0.000293, (2.668560_2.762010)
2017/2/13, 2.719084, 2.749704, 0.030620, (2.705379_2.794706)
2017/2/14, 2.774313, 2.704134, 0.070179, (2.660857_2.745161)
2017/2/15, 2.755376, 2.696236, 0.059140, (2.652311_2.737634)
2017/2/16, 2.756807, 2.699345, 0.057461, (2.653179_2.742669)
2017/2/17, 2.793712, 2.693916, 0.099796, (2.650958_2.738982)
2017/2/20, 2.940511, 2.707957, 0.232554, (2.664305_2.753483)
2017/2/21, 2.921702, 2.876307, 0.045395, (2.829199_2.925288)
2017/2/22, 2.920833, 2.882980, 0.037853, (2.839564_2.929078)
2017/2/23, 2.921767, 2.901182, 0.020585, (2.853255_2.947387)
2017/2/24, 2.924252, 2.912648, 0.011604, (2.862765_2.956280)
2017/2/27, 2.930248, 3.007208, 0.076960, (2.957526_3.054042)
2017/2/28, 2.918610, 2.956584, 0.037974, (2.910630_3.005154)
2017/3/1, 2.907752, 2.958489, 0.050737, (2.910144_3.006782)
2017/3/2, 2.898338, 2.971451, 0.073113, (2.923910_3.016985)
2017/3/3, 2.895286, 2.977237, 0.081951, (2.927245_3.025778)
2017/3/6, 2.908226, 3.075267, 0.167042, (3.027749_3.122175)
2017/3/7, 2.893816, 2.957292, 0.063476, (2.908810_3.005512)
2017/3/8, 2.913724, 2.956527, 0.042804, (2.908773_3.002325)
2017/3/9, 2.967170, 2.966162, 0.001008, (2.916846_3.016031)
2017/3/10, 2.984733, 2.970949, 0.013784, (2.926431_3.017043)
2017/3/13, 2.973881, 3.072219, 0.098338, (3.023711_3.124153)
2017/3/14, 2.954473, 2.991038, 0.036564, (2.937274_3.035361)
2017/3/15, 2.942131, 2.991044, 0.048913, (2.948152_3.035463)
2017/3/16, 2.942729, 3.002285, 0.059556, (2.952588_3.049838)
2017/3/17, 2.946004, 3.008345, 0.062341, (2.963793_3.057716)
2017/3/21, 2.950583, 3.106098, 0.155515, (3.058425_3.154239)
