date, actual, predict, error, confidence_interval
2016/12/20, 2.833106, 3.046057, 0.212951, (3.003269_3.092867)
2016/12/21, 2.837003, 2.798272, 0.038731, (2.752436_2.845256)
2016/12/22, 2.854607, 2.802453, 0.052154, (2.754982_2.849546)
2016/12/26, 2.839794, 2.800546, 0.039247, (2.753678_2.847469)
2016/12/27, 2.849201, 2.795526, 0.053675, (2.747678_2.840119)
2016/12/28, 2.787611, 2.797599, 0.009989, (2.751779_2.843805)
2016/12/29, 2.781235, 2.808807, 0.027572, (2.761178_2.854220)
2016/12/30, 2.774906, 2.809573, 0.034667, (2.762776_2.855078)
2017/1/4, 2.780994, 2.812959, 0.031965, (2.767121_2.859283)
2017/1/5, 2.763422, 2.821992, 0.058571, (2.772958_2.871472)
2017/1/6, 2.745732, 2.825002, 0.079271, (2.777972_2.872423)
2017/1/10, 2.740046, 2.824945, 0.084900, (2.781384_2.872856)
2017/1/11, 2.713493, 2.832005, 0.118512, (2.787475_2.880123)
2017/1/12, 2.693743, 2.848194, 0.154451, (2.798796_2.894174)
2017/1/13, 2.714109, 2.853906, 0.139797, (2.804566_2.901928)
2017/1/16, 2.707364, 2.862166, 0.154802, (2.816803_2.910446)
2017/1/17, 2.707574, 2.875963, 0.168389, (2.828734_2.922922)
2017/1/18, 2.677262, 2.883586, 0.206324, (2.834834_2.932515)
2017/1/19, 2.680365, 2.887948, 0.207583, (2.842085_2.935366)
2017/1/20, 2.688039, 2.899188, 0.211149, (2.852319_2.946240)
2017/1/23, 2.675241, 2.919274, 0.244034, (2.873471_2.966774)
2017/1/24, 2.691973, 2.649942, 0.042031, (2.601903_2.696049)
2017/1/25, 2.661050, 2.643621, 0.017429, (2.596515_2.691286)
2017/1/26, 2.647879, 2.645215, 0.002665, (2.597117_2.689731)
2017/1/27, 2.716153, 2.639771, 0.076382, (2.594640_2.682760)
2017/1/30, 2.743932, 2.647172, 0.096760, (2.600806_2.691071)
2017/1/31, 2.722667, 2.646714, 0.075952, (2.602611_2.694563)
2017/2/1, 2.718341, 2.644155, 0.074187, (2.597631_2.689861)
2017/2/2, 2.708536, 2.641904, 0.066632, (2.596404_2.686016)
2017/2/3, 2.662064, 2.640082, 0.021982, (2.595653_2.686166)
2017/2/6, 2.672288, 2.646010, 0.026278, (2.601791_2.693861)
2017/2/7, 2.673878, 2.644677, 0.029201, (2.598049_2.691053)
2017/2/8, 2.685431, 2.655910, 0.029521, (2.611023_2.703459)
2017/2/9, 2.669221, 2.658955, 0.010267, (2.611330_2.704642)
2017/2/10, 2.716351, 2.659520, 0.056831, (2.613095_2.706715)
2017/2/13, 2.719084, 2.659977, 0.059107, (2.612494_2.707084)
2017/2/14, 2.774313, 2.660412, 0.113900, (2.613292_2.706611)
2017/2/15, 2.755376, 2.668121, 0.087255, (2.623292_2.714413)
2017/2/16, 2.756807, 2.668073, 0.088734, (2.619282_2.714490)
2017/2/17, 2.793712, 2.680085, 0.113627, (2.634012_2.725671)
2017/2/20, 2.940511, 2.683399, 0.257112, (2.638035_2.728178)
2017/2/21, 2.921702, 2.876307, 0.045395, (2.829199_2.925288)
2017/2/22, 2.920833, 2.882980, 0.037853, (2.839564_2.929078)
2017/2/23, 2.921767, 2.901182, 0.020585, (2.853255_2.947387)
2017/2/24, 2.924252, 2.912648, 0.011604, (2.862765_2.956280)
2017/2/27, 2.930248, 3.007208, 0.076960, (2.957526_3.054042)
2017/2/28, 2.918610, 3.018473, 0.099863, (2.972805_3.069007)
2017/3/1, 2.907752, 2.952962, 0.045210, (2.907978_3.001401)
2017/3/2, 2.898338, 2.958986, 0.060648, (2.910595_3.008212)
2017/3/3, 2.895286, 2.960928, 0.065642, (2.914707_3.005062)
2017/3/6, 2.908226, 2.973955, 0.065729, (2.925800_3.020663)
2017/3/7, 2.893816, 2.979894, 0.086078, (2.933513_3.026686)
2017/3/8, 2.913724, 3.068670, 0.154946, (3.021010_3.117100)
2017/3/9, 2.967170, 3.073991, 0.106821, (3.027611_3.120435)
2017/3/10, 2.984733, 3.002475, 0.017742, (2.951786_3.047784)
2017/3/13, 2.973881, 3.002526, 0.028645, (2.957852_3.051622)
2017/3/14, 2.954473, 2.998620, 0.044146, (2.949763_3.046478)
2017/3/15, 2.942131, 3.006005, 0.063874, (2.958544_3.054448)
2017/3/16, 2.942729, 3.006585, 0.063857, (2.957742_3.052550)
2017/3/17, 2.946004, 3.090349, 0.144345, (3.041880_3.134122)
2017/3/21, 2.950583, 3.091059, 0.140477, (3.043626_3.136878)
