date, actual, predict, error, confidence_interval
2016/12/20, 2.833106, 3.046057, 0.212951, (3.003269_3.092867)
2016/12/21, 2.837003, 3.065918, 0.228915, (3.019926_3.113093)
2016/12/22, 2.854607, 3.062210, 0.207603, (3.019075_3.106791)
2016/12/26, 2.839794, 3.058440, 0.218646, (3.014309_3.103336)
2016/12/27, 2.849201, 3.062250, 0.213048, (3.014048_3.108745)
2016/12/28, 2.787611, 3.055729, 0.268119, (3.010679_3.099677)
2016/12/29, 2.781235, 3.030181, 0.248945, (2.988600_3.073308)
2016/12/30, 2.774906, 3.024787, 0.249881, (2.979043_3.078480)
2017/1/4, 2.780994, 3.039116, 0.258121, (2.993021_3.084729)
2017/1/5, 2.763422, 3.030368, 0.266946, (2.984297_3.076329)
2017/1/6, 2.745732, 3.022172, 0.276440, (2.978038_3.065866)
2017/1/10, 2.740046, 3.022285, 0.282239, (2.975371_3.067942)
2017/1/11, 2.713493, 3.012899, 0.299406, (2.969789_3.059511)
2017/1/12, 2.693743, 2.985405, 0.291662, (2.940330_3.031146)
2017/1/13, 2.714109, 2.979058, 0.264949, (2.934436_3.024587)
2017/1/16, 2.707364, 2.993482, 0.286117, (2.946230_3.041563)
2017/1/17, 2.707574, 2.985910, 0.278336, (2.937878_3.032910)
2017/1/18, 2.677262, 2.979983, 0.302720, (2.935351_3.026229)
2017/1/19, 2.680365, 2.983447, 0.303082, (2.936719_3.026535)
2017/1/20, 2.688039, 2.978461, 0.290423, (2.932587_3.025967)
2017/1/23, 2.675241, 2.956361, 0.281120, (2.911665_3.001837)
2017/1/24, 2.691973, 2.649942, 0.042031, (2.601903_2.696049)
2017/1/25, 2.661050, 2.643621, 0.017429, (2.596515_2.691286)
2017/1/26, 2.647879, 2.645215, 0.002665, (2.597117_2.689731)
2017/1/27, 2.716153, 2.639771, 0.076382, (2.594640_2.682760)
2017/1/30, 2.743932, 2.647172, 0.096760, (2.600806_2.691071)
2017/1/31, 2.722667, 2.646714, 0.075952, (2.602611_2.694563)
2017/2/1, 2.718341, 2.644155, 0.074187, (2.597631_2.689861)
2017/2/2, 2.708536, 2.641904, 0.066632, (2.596404_2.686016)
2017/2/3, 2.662064, 2.640082, 0.021982, (2.595653_2.686166)
2017/2/6, 2.672288, 2.646010, 0.026278, (2.601791_2.693861)
2017/2/7, 2.673878, 2.644677, 0.029201, (2.598049_2.691053)
2017/2/8, 2.685431, 2.655910, 0.029521, (2.611023_2.703459)
2017/2/9, 2.669221, 2.658955, 0.010267, (2.611330_2.704642)
2017/2/10, 2.716351, 2.659520, 0.056831, (2.613095_2.706715)
2017/2/13, 2.719084, 2.659977, 0.059107, (2.612494_2.707084)
2017/2/14, 2.774313, 2.660412, 0.113900, (2.613292_2.706611)
2017/2/15, 2.755376, 2.668121, 0.087255, (2.623292_2.714413)
2017/2/16, 2.756807, 2.668073, 0.088734, (2.619282_2.714490)
2017/2/17, 2.793712, 2.680085, 0.113627, (2.634012_2.725671)
2017/2/20, 2.940511, 2.683399, 0.257112, (2.638035_2.728178)
2017/2/21, 2.921702, 2.683734, 0.237968, (2.640453_2.732440)
2017/2/22, 2.920833, 2.683475, 0.237358, (2.638065_2.728344)
2017/2/23, 2.921767, 2.682732, 0.239035, (2.635131_2.731005)
2017/2/24, 2.924252, 2.688832, 0.235420, (2.639986_2.733992)
2017/2/27, 2.930248, 2.686786, 0.243462, (2.640516_2.733796)
2017/2/28, 2.918610, 2.696457, 0.222153, (2.649899_2.741362)
2017/3/1, 2.907752, 2.697142, 0.210610, (2.648221_2.747187)
2017/3/2, 2.898338, 2.694616, 0.203721, (2.647595_2.742384)
2017/3/3, 2.895286, 2.691330, 0.203956, (2.644069_2.735964)
2017/3/6, 2.908226, 2.687458, 0.220768, (2.643667_2.734795)
2017/3/7, 2.893816, 2.690396, 0.203420, (2.641408_2.736435)
2017/3/8, 2.913724, 2.685223, 0.228501, (2.638057_2.733329)
2017/3/9, 2.967170, 2.691869, 0.275301, (2.648859_2.739756)
2017/3/10, 2.984733, 2.689695, 0.295038, (2.644019_2.737202)
2017/3/13, 2.973881, 2.684538, 0.289343, (2.638746_2.732566)
2017/3/14, 2.954473, 2.678902, 0.275571, (2.629299_2.726627)
2017/3/15, 2.942131, 2.673012, 0.269119, (2.628213_2.719364)
2017/3/16, 2.942729, 2.674303, 0.268425, (2.628802_2.725445)
2017/3/17, 2.946004, 2.667886, 0.278118, (2.622242_2.714638)
2017/3/21, 2.950583, 2.673713, 0.276870, (2.625837_2.721257)
