date, actual, predict, error, confidence_interval
2017/2/1, 28.708510, 29.558730, 0.850220, (29.026366_30.074414)
2017/2/2, 28.892817, 29.766459, 0.873642, (29.276984_30.263935)
2017/2/3, 29.135506, 29.942593, 0.807087, (29.415565_30.426948)
2017/2/6, 28.945949, 29.937570, 0.991620, (29.437825_30.450888)
2017/2/7, 28.941727, 29.767991, 0.826263, (29.273924_30.276528)
2017/2/8, 28.711085, 29.896614, 1.185529, (29.359736_30.433328)
2017/2/9, 28.885732, 29.989153, 1.103421, (29.507886_30.504067)
2017/2/10, 28.818798, 30.021456, 1.202658, (29.496257_30.565132)
2017/2/13, 28.477673, 30.214245, 1.736572, (29.679756_30.713887)
2017/2/14, 28.327876, 28.375521, 0.047645, (27.863033_28.872190)
2017/2/15, 28.538512, 28.235512, 0.302999, (27.736301_28.766535)
2017/2/16, 28.477116, 28.054923, 0.422193, (27.559678_28.528201)
2017/2/17, 28.714051, 27.822622, 0.891429, (27.335192_28.294643)
2017/2/20, 28.603564, 27.890055, 0.713510, (27.366323_28.365787)
2017/2/21, 28.503471, 27.740069, 0.763403, (27.234808_28.259897)
2017/2/22, 28.033062, 27.595796, 0.437266, (27.127349_28.102935)
2017/2/23, 27.816867, 27.420404, 0.396464, (26.918115_27.910102)
2017/2/24, 28.158747, 27.193663, 0.965084, (26.676449_27.695766)
2017/2/27, 28.441982, 27.273947, 1.168035, (26.794463_27.748751)
2017/2/28, 28.306802, 27.908493, 0.398310, (27.414318_28.416486)
2017/3/1, 28.330618, 27.896071, 0.434547, (27.388910_28.391860)
2017/3/2, 28.529613, 27.874109, 0.655504, (27.382974_28.408498)
2017/3/3, 28.522833, 27.812685, 0.710148, (27.331802_28.320483)
2017/3/6, 28.619204, 27.839324, 0.779880, (27.344065_28.337651)
2017/3/7, 28.539459, 29.054782, 0.515323, (28.591998_29.552582)
2017/3/8, 28.453475, 29.202032, 0.748556, (28.719289_29.705769)
2017/3/9, 28.494610, 29.329081, 0.834472, (28.866669_29.847627)
2017/3/10, 28.646578, 29.416505, 0.769928, (28.939502_29.920420)
2017/3/13, 28.876632, 29.407173, 0.530540, (28.927539_29.912424)
2017/3/14, 28.795479, 29.253852, 0.458373, (28.745136_29.793577)
2017/3/15, 28.676709, 29.346941, 0.670231, (28.824162_29.820340)
2017/3/16, 28.740566, 29.417058, 0.676492, (28.908727_29.902855)
2017/3/17, 28.719226, 29.446109, 0.726883, (28.920017_29.944294)
2017/3/21, 28.904581, 29.521271, 0.616690, (29.055206_30.016402)
