date, actual, predict, error, confidence_interval
2017/2/1, 28.708510, 24.822222, 3.886288, (24.328934_25.351784)
2017/2/2, 28.892817, 24.728600, 4.164217, (24.203870_25.251082)
2017/2/3, 29.135506, 24.700112, 4.435393, (24.140277_25.260909)
2017/2/6, 28.945949, 24.619441, 4.326508, (24.071341_25.140928)
2017/2/7, 28.941727, 24.472729, 4.468998, (23.921200_25.033433)
2017/2/8, 28.711085, 24.337379, 4.373706, (23.821399_24.894772)
2017/2/9, 28.885732, 24.298809, 4.586923, (23.778487_24.788799)
2017/2/10, 28.818798, 24.436259, 4.382539, (23.881901_24.975050)
2017/2/13, 28.477673, 24.402900, 4.074773, (23.884638_24.948436)
2017/2/14, 28.327876, 24.441554, 3.886321, (23.926410_24.980950)
2017/2/15, 28.538512, 24.433605, 4.104907, (23.880826_24.952110)
2017/2/16, 28.477116, 24.363807, 4.113309, (23.816707_24.890036)
2017/2/17, 28.714051, 24.308120, 4.405930, (23.772503_24.850291)
2017/2/20, 28.603564, 24.350492, 4.253072, (23.816176_24.893556)
2017/2/21, 28.503471, 24.568697, 3.934774, (24.048943_25.086366)
2017/2/22, 28.033062, 24.614478, 3.418583, (24.081378_25.161297)
2017/2/23, 27.816867, 24.729292, 3.087575, (24.234393_25.268913)
2017/2/24, 28.158747, 24.793247, 3.365500, (24.227363_25.341178)
2017/2/27, 28.441982, 24.789940, 3.652041, (24.272681_25.341570)
2017/2/28, 28.306802, 24.794303, 3.512499, (24.234920_25.302378)
2017/3/1, 28.330618, 24.889409, 3.441209, (24.351336_25.417989)
2017/3/2, 28.529613, 25.152319, 3.377294, (24.649076_25.692813)
2017/3/3, 28.522833, 25.234237, 3.288596, (24.703336_25.781041)
2017/3/6, 28.619204, 25.376254, 3.242950, (24.844665_25.954156)
2017/3/7, 28.539459, 25.458292, 3.081167, (24.936629_25.993579)
2017/3/8, 28.453475, 25.463932, 2.989543, (24.968099_26.009025)
2017/3/9, 28.494610, 25.468260, 3.026350, (24.924488_25.980725)
2017/3/10, 28.646578, 25.554657, 3.091921, (25.010059_26.068250)
2017/3/13, 28.876632, 25.800636, 3.075996, (25.265366_26.324986)
2017/3/14, 28.795479, 25.857982, 2.937497, (25.316345_26.418585)
2017/3/15, 28.676709, 25.968476, 2.708233, (25.408791_26.468916)
2017/3/16, 28.740566, 26.012823, 2.727743, (25.459060_26.568141)
2017/3/17, 28.719226, 25.975459, 2.743767, (25.434136_26.541396)
2017/3/21, 28.904581, 25.932376, 2.972205, (25.366671_26.486865)
