date, actual, predict, error, confidence_interval
2017/2/1, 28.708510, 27.851708, 0.856802, (27.371585_28.345236)
2017/2/2, 28.892817, 27.951136, 0.941681, (27.452638_28.465355)
2017/2/3, 29.135506, 28.103222, 1.032284, (27.598697_28.582528)
2017/2/6, 28.945949, 28.243486, 0.702463, (27.742982_28.723678)
2017/2/7, 28.941727, 29.767991, 0.826263, (29.273924_30.276528)
2017/2/8, 28.711085, 29.896614, 1.185529, (29.359736_30.433328)
2017/2/9, 28.885732, 29.989153, 1.103421, (29.507886_30.504067)
2017/2/10, 28.818798, 30.021456, 1.202658, (29.496257_30.565132)
2017/2/13, 28.477673, 30.214245, 1.736572, (29.679756_30.713887)
2017/2/14, 28.327876, 30.285022, 1.957147, (29.795053_30.806982)
2017/2/15, 28.538512, 30.268963, 1.730452, (29.736923_30.772460)
2017/2/16, 28.477116, 30.348528, 1.871412, (29.886752_30.877138)
2017/2/17, 28.714051, 30.385883, 1.671833, (29.871525_30.882093)
2017/2/20, 28.603564, 30.384097, 1.780533, (29.870432_30.903145)
2017/2/21, 28.503471, 27.740069, 0.763403, (27.234808_28.259897)
2017/2/22, 28.033062, 27.595796, 0.437266, (27.127349_28.102935)
2017/2/23, 27.816867, 27.420404, 0.396464, (26.918115_27.910102)
2017/2/24, 28.158747, 27.193663, 0.965084, (26.676449_27.695766)
2017/2/27, 28.441982, 27.273947, 1.168035, (26.794463_27.748751)
2017/2/28, 28.306802, 27.122444, 1.184358, (26.655838_27.593390)
2017/3/1, 28.330618, 26.799107, 1.531512, (26.267775_27.278465)
2017/3/2, 28.529613, 26.660112, 1.869501, (26.159931_27.137692)
2017/3/3, 28.522833, 26.554975, 1.967858, (26.076039_27.040321)
2017/3/6, 28.619204, 26.428363, 2.190841, (25.932571_26.922513)
2017/3/7, 28.539459, 29.054782, 0.515323, (28.591998_29.552582)
2017/3/8, 28.453475, 29.202032, 0.748556, (28.719289_29.705769)
2017/3/9, 28.494610, 29.329081, 0.834472, (28.866669_29.847627)
2017/3/10, 28.646578, 29.416505, 0.769928, (28.939502_29.920420)
2017/3/13, 28.876632, 29.407173, 0.530540, (28.927539_29.912424)
2017/3/14, 28.795479, 29.543471, 0.747992, (29.044761_30.054681)
2017/3/15, 28.676709, 29.871888, 1.195179, (29.359077_30.378572)
2017/3/16, 28.740566, 30.012524, 1.271958, (29.526609_30.507122)
2017/3/17, 28.719226, 30.130724, 1.411498, (29.650696_30.628123)
2017/3/21, 28.904581, 30.216432, 1.311851, (29.728238_30.730809)
