date, actual, predict, error, confidence_interval
2017/2/1, 28.708510, 25.550243, 3.158267, (25.055250_26.043957)
2017/2/2, 28.892817, 25.531165, 3.361652, (25.012622_26.046596)
2017/2/3, 29.135506, 25.490557, 3.644949, (24.978516_25.960875)
2017/2/6, 28.945949, 25.469136, 3.476813, (24.945570_25.954963)
2017/2/7, 28.941727, 29.767991, 0.826263, (29.273924_30.276528)
2017/2/8, 28.711085, 29.896614, 1.185529, (29.359736_30.433328)
2017/2/9, 28.885732, 29.989153, 1.103421, (29.507886_30.504067)
2017/2/10, 28.818798, 30.021456, 1.202658, (29.496257_30.565132)
2017/2/13, 28.477673, 30.214245, 1.736572, (29.679756_30.713887)
2017/2/14, 28.327876, 30.285022, 1.957147, (29.795053_30.806982)
2017/2/15, 28.538512, 30.268963, 1.730452, (29.736923_30.772460)
2017/2/16, 28.477116, 30.348528, 1.871412, (29.886752_30.877138)
2017/2/17, 28.714051, 30.385883, 1.671833, (29.871525_30.882093)
2017/2/20, 28.603564, 30.384097, 1.780533, (29.870432_30.903145)
2017/2/21, 28.503471, 30.320456, 1.816984, (29.786129_30.838697)
2017/2/22, 28.033062, 30.417109, 2.384048, (29.882752_30.917315)
2017/2/23, 27.816867, 30.392943, 2.576076, (29.879802_30.873963)
2017/2/24, 28.158747, 30.284446, 2.125699, (29.793429_30.808948)
2017/2/27, 28.441982, 30.275294, 1.833312, (29.760584_30.761934)
2017/2/28, 28.306802, 27.908493, 0.398310, (27.414318_28.416486)
2017/3/1, 28.330618, 27.896071, 0.434547, (27.388910_28.391860)
2017/3/2, 28.529613, 27.874109, 0.655504, (27.382974_28.408498)
2017/3/3, 28.522833, 27.812685, 0.710148, (27.331802_28.320483)
2017/3/6, 28.619204, 27.839324, 0.779880, (27.344065_28.337651)
2017/3/7, 28.539459, 27.850103, 0.689355, (27.338195_28.309272)
2017/3/8, 28.453475, 27.909061, 0.544414, (27.392477_28.411391)
2017/3/9, 28.494610, 27.930219, 0.564390, (27.445146_28.459723)
2017/3/10, 28.646578, 27.959818, 0.686760, (27.436619_28.430617)
2017/3/13, 28.876632, 27.974324, 0.902309, (27.490761_28.467961)
2017/3/14, 28.795479, 27.943261, 0.852218, (27.487198_28.468441)
2017/3/15, 28.676709, 27.993796, 0.682913, (27.524408_28.502686)
2017/3/16, 28.740566, 28.021863, 0.718703, (27.507681_28.508133)
2017/3/17, 28.719226, 28.091553, 0.627673, (27.637514_28.604901)
2017/3/21, 28.904581, 28.117136, 0.787445, (27.623136_28.607533)
