date, actual, predict, error, confidence_interval
2017/2/1, 28.708510, 27.851708, 0.856802, (27.371585_28.345236)
2017/2/2, 28.892817, 27.951136, 0.941681, (27.452638_28.465355)
2017/2/3, 29.135506, 28.103222, 1.032284, (27.598697_28.582528)
2017/2/6, 28.945949, 28.243486, 0.702463, (27.742982_28.723678)
2017/2/7, 28.941727, 28.305729, 0.635999, (27.818779_28.828102)
2017/2/8, 28.711085, 28.331805, 0.379279, (27.814999_28.815185)
2017/2/9, 28.885732, 28.463102, 0.422630, (27.966938_28.951373)
2017/2/10, 28.818798, 28.752737, 0.066061, (28.269731_29.276735)
2017/2/13, 28.477673, 28.855565, 0.377891, (28.345497_29.346150)
2017/2/14, 28.327876, 29.000316, 0.672441, (28.463453_29.505213)
2017/2/15, 28.538512, 29.122597, 0.584086, (28.637480_29.593849)
2017/2/16, 28.477116, 29.156513, 0.679397, (28.679183_29.650573)
2017/2/17, 28.714051, 29.144432, 0.430381, (28.647292_29.636590)
2017/2/20, 28.603564, 29.228445, 0.624881, (28.738490_29.736918)
2017/2/21, 28.503471, 27.740069, 0.763403, (27.234808_28.259897)
2017/2/22, 28.033062, 27.595796, 0.437266, (27.127349_28.102935)
2017/2/23, 27.816867, 27.420404, 0.396464, (26.918115_27.910102)
2017/2/24, 28.158747, 27.193663, 0.965084, (26.676449_27.695766)
2017/2/27, 28.441982, 27.273947, 1.168035, (26.794463_27.748751)
2017/2/28, 28.306802, 27.122444, 1.184358, (26.655838_27.593390)
2017/3/1, 28.330618, 26.799107, 1.531512, (26.267775_27.278465)
2017/3/2, 28.529613, 26.660112, 1.869501, (26.159931_27.137692)
2017/3/3, 28.522833, 26.554975, 1.967858, (26.076039_27.040321)
2017/3/6, 28.619204, 26.428363, 2.190841, (25.932571_26.922513)
2017/3/7, 28.539459, 26.258738, 2.280721, (25.784974_26.778768)
2017/3/8, 28.453475, 26.403066, 2.050409, (25.901280_26.923370)
2017/3/9, 28.494610, 26.321071, 2.173539, (25.801986_26.828570)
2017/3/10, 28.646578, 26.071213, 2.575365, (25.586797_26.548846)
2017/3/13, 28.876632, 26.008189, 2.868443, (25.514677_26.486745)
2017/3/14, 28.795479, 25.980085, 2.815394, (25.486896_26.486112)
2017/3/15, 28.676709, 25.930213, 2.746496, (25.415853_26.406808)
2017/3/16, 28.740566, 25.835788, 2.904777, (25.361768_26.330508)
2017/3/17, 28.719226, 26.052660, 2.666566, (25.549188_26.526776)
2017/3/21, 28.904581, 26.039584, 2.864997, (25.580286_26.515222)
