date, actual, predict, error, confidence_interval
2017/2/1, 28.708510, 27.851708, 0.856802, (27.371585_28.345236)
2017/2/2, 28.892817, 27.951136, 0.941681, (27.452638_28.465355)
2017/2/3, 29.135506, 28.103222, 1.032284, (27.598697_28.582528)
2017/2/6, 28.945949, 28.243486, 0.702463, (27.742982_28.723678)
2017/2/7, 28.941727, 28.305729, 0.635999, (27.818779_28.828102)
2017/2/8, 28.711085, 28.331805, 0.379279, (27.814999_28.815185)
2017/2/9, 28.885732, 28.463102, 0.422630, (27.966938_28.951373)
2017/2/10, 28.818798, 28.752737, 0.066061, (28.269731_29.276735)
2017/2/13, 28.477673, 28.855565, 0.377891, (28.345497_29.346150)
2017/2/14, 28.327876, 29.000316, 0.672441, (28.463453_29.505213)
2017/2/15, 28.538512, 29.122597, 0.584086, (28.637480_29.593849)
2017/2/16, 28.477116, 29.156513, 0.679397, (28.679183_29.650573)
2017/2/17, 28.714051, 29.144432, 0.430381, (28.647292_29.636590)
2017/2/20, 28.603564, 29.228445, 0.624881, (28.738490_29.736918)
2017/2/21, 28.503471, 29.462543, 0.959072, (28.969573_29.962483)
2017/2/22, 28.033062, 29.502600, 1.469538, (28.992236_29.988454)
2017/2/23, 27.816867, 29.578483, 1.761616, (29.105670_30.064467)
2017/2/24, 28.158747, 29.627023, 1.468276, (29.144571_30.107567)
2017/2/27, 28.441982, 29.583609, 1.141627, (29.110135_30.106680)
2017/2/28, 28.306802, 29.491926, 1.185123, (29.012935_29.998715)
2017/3/1, 28.330618, 29.495375, 1.164756, (28.979847_29.971909)
2017/3/2, 28.529613, 29.649233, 1.119621, (29.134404_30.143374)
2017/3/3, 28.522833, 29.610604, 1.087771, (29.092917_30.108478)
2017/3/6, 28.619204, 29.610506, 0.991302, (29.144168_30.067685)
2017/3/7, 28.539459, 29.586819, 1.047361, (29.095276_30.088125)
2017/3/8, 28.453475, 29.475869, 1.022394, (28.976855_29.986263)
2017/3/9, 28.494610, 29.322140, 0.827530, (28.843177_29.859124)
2017/3/10, 28.646578, 29.269697, 0.623120, (28.775253_29.745314)
2017/3/13, 28.876632, 29.374332, 0.497700, (28.903821_29.880441)
2017/3/14, 28.795479, 29.293512, 0.498033, (28.767370_29.779171)
2017/3/15, 28.676709, 29.258474, 0.581764, (28.759491_29.768928)
2017/3/16, 28.740566, 29.207172, 0.466606, (28.709073_29.678863)
2017/3/17, 28.719226, 29.075870, 0.356644, (28.597522_29.600814)
2017/3/21, 28.904581, 28.908869, 0.004288, (28.409689_29.406355)
