date, actual, predict, error, confidence_interval
2016/11/17, 2.217725, 2.103701, 0.114024, (2.069995_2.140598)
2016/11/18, 2.231074, 2.102818, 0.128256, (2.068181_2.138099)
2016/11/21, 2.208007, 2.101112, 0.106896, (2.067945_2.138420)
2016/11/22, 2.178929, 2.096143, 0.082786, (2.060462_2.130962)
2016/11/24, 2.245267, 2.114690, 0.130577, (2.081419_2.148158)
2016/11/25, 2.284009, 2.114342, 0.169667, (2.079328_2.150213)
2016/11/28, 2.262551, 2.095167, 0.167384, (2.056914_2.126990)
2016/11/29, 2.251850, 2.096328, 0.155523, (2.060909_2.130313)
2016/11/30, 2.267546, 2.283991, 0.016446, (2.248020_2.319068)
2016/12/1, 2.289536, 2.291394, 0.001858, (2.257041_2.329892)
2016/12/2, 2.278109, 2.296149, 0.018040, (2.261304_2.332674)
2016/12/5, 2.250913, 2.308039, 0.057125, (2.273546_2.344690)
2016/12/6, 2.254265, 2.312463, 0.058198, (2.273801_2.348824)
2016/12/7, 2.264159, 2.307662, 0.043503, (2.270280_2.344300)
2016/12/8, 2.272111, 2.309997, 0.037886, (2.271640_2.347145)
2016/12/9, 2.276840, 2.314601, 0.037761, (2.274338_2.350450)
2016/12/12, 2.263244, 2.317812, 0.054568, (2.282423_2.352370)
2016/12/13, 2.245090, 2.318261, 0.073171, (2.281830_2.355422)
2016/12/14, 2.259714, 2.325791, 0.066077, (2.289389_2.361804)
2016/12/15, 2.285574, 2.325867, 0.040293, (2.291338_2.360639)
2016/12/16, 2.295782, 2.316786, 0.021004, (2.279777_2.355033)
2016/12/19, 2.280738, 2.314966, 0.034228, (2.278079_2.351348)
2016/12/20, 2.270736, 2.315590, 0.044854, (2.279022_2.350827)
2016/12/21, 2.282937, 2.259983, 0.022954, (2.226245_2.297985)
2016/12/22, 2.312446, 2.261500, 0.050945, (2.224375_2.296730)
2016/12/26, 2.272225, 2.260420, 0.011805, (2.226422_2.293311)
2016/12/27, 2.276367, 2.278765, 0.002398, (2.242754_2.314074)
2016/12/28, 2.270953, 2.278862, 0.007909, (2.245000_2.312736)
2016/12/29, 2.267533, 2.258195, 0.009338, (2.218819_2.292139)
2016/12/30, 2.248767, 2.258803, 0.010036, (2.219491_2.293407)
2017/1/4, 2.297231, 2.260421, 0.036810, (2.222930_2.298630)
2017/1/5, 2.294174, 2.263370, 0.030803, (2.227363_2.299272)
2017/1/6, 2.253882, 2.263555, 0.009673, (2.225324_2.299015)
2017/1/10, 2.244685, 2.282954, 0.038269, (2.248237_2.317826)
2017/1/11, 2.238777, 2.283850, 0.045073, (2.246096_2.321480)
2017/1/12, 2.251516, 2.263692, 0.012176, (2.230922_2.300689)
2017/1/13, 2.230580, 2.264486, 0.033906, (2.225692_2.299607)
2017/1/16, 2.250693, 2.265943, 0.015250, (2.226326_2.300057)
2017/1/17, 2.221854, 2.203263, 0.018591, (2.168421_2.237025)
2017/1/18, 2.247896, 2.195206, 0.052690, (2.161861_2.227054)
2017/1/19, 2.282498, 2.191395, 0.091103, (2.155568_2.225492)
2017/1/20, 2.277203, 2.178563, 0.098640, (2.140076_2.213225)
2017/1/23, 2.265900, 2.211127, 0.054772, (2.177554_2.247779)
2017/1/24, 2.240545, 2.201236, 0.039309, (2.167144_2.236586)
2017/1/25, 2.267380, 2.147615, 0.119765, (2.115498_2.186168)
2017/1/26, 2.266652, 2.135625, 0.131027, (2.100628_2.170037)
2017/1/27, 2.248830, 2.126800, 0.122030, (2.095393_2.162186)
2017/1/30, 2.257461, 2.122632, 0.134829, (2.086370_2.155821)
2017/1/31, 2.225844, 2.109844, 0.116000, (2.074841_2.144292)
2017/2/1, 2.235284, 2.142846, 0.092439, (2.108174_2.181196)
2017/2/2, 2.262300, 2.133768, 0.128532, (2.099748_2.168664)
2017/2/3, 2.259421, 2.081320, 0.178101, (2.047733_2.113488)
2017/2/6, 2.297392, 2.070841, 0.226550, (2.034993_2.107992)
2017/2/7, 2.335521, 2.243729, 0.091792, (2.209785_2.279555)
2017/2/8, 2.344914, 2.243083, 0.101830, (2.209929_2.275760)
2017/2/9, 2.315087, 2.246367, 0.068720, (2.211419_2.281647)
2017/2/10, 2.330980, 2.238065, 0.092915, (2.204865_2.272001)
2017/2/13, 2.348475, 2.162167, 0.186308, (2.128086_2.196514)
2017/2/14, 2.338999, 2.158153, 0.180846, (2.126148_2.192368)
2017/2/15, 2.337017, 2.224699, 0.112318, (2.191644_2.258738)
2017/2/16, 2.326781, 2.217003, 0.109778, (2.183111_2.252706)
2017/2/17, 2.321727, 2.216038, 0.105688, (2.181393_2.248737)
2017/2/20, 2.310263, 2.219512, 0.090751, (2.186555_2.256149)
2017/2/21, 2.311648, 2.211914, 0.099734, (2.176826_2.248652)
2017/2/22, 2.324207, 2.137229, 0.186978, (2.102835_2.172817)
2017/2/23, 2.293976, 2.134917, 0.159059, (2.102622_2.170518)
2017/2/24, 2.292051, 2.203622, 0.088429, (2.172144_2.237626)
2017/2/27, 2.280313, 2.198498, 0.081815, (2.166284_2.234809)
2017/2/28, 2.272490, 2.265589, 0.006902, (2.235988_2.298808)
2017/3/1, 2.267093, 2.258882, 0.008212, (2.228065_2.287924)
2017/3/2, 2.264346, 2.255411, 0.008935, (2.224106_2.288731)
2017/3/3, 2.282982, 2.242268, 0.040714, (2.209924_2.272667)
2017/3/6, 2.274101, 2.282114, 0.008012, (2.250696_2.312400)
2017/3/7, 2.287401, 2.273234, 0.014167, (2.241112_2.304341)
2017/3/8, 2.281567, 2.214419, 0.067149, (2.183006_2.243546)
2017/3/9, 2.278282, 2.204001, 0.074281, (2.169958_2.234890)
2017/3/10, 2.283975, 2.197691, 0.086284, (2.166616_2.226678)
2017/3/13, 2.253075, 2.195093, 0.057982, (2.164936_2.227019)
2017/3/14, 2.245222, 2.183255, 0.061967, (2.153005_2.217900)
2017/3/15, 2.274535, 2.224793, 0.049742, (2.194950_2.254992)
2017/3/16, 2.261094, 2.217945, 0.043149, (2.187003_2.250139)
2017/3/17, 2.256921, 2.161445, 0.095476, (2.128976_2.194705)
2017/3/21, 2.265546, 2.153575, 0.111971, (2.123149_2.186153)
