date, actual, predict, error, confidence_interval
2016/11/17, 2.217725, 2.354248, 0.136523, (2.319430_2.390904)
2016/11/18, 2.231074, 2.350992, 0.119918, (2.316099_2.386473)
2016/11/21, 2.208007, 2.332570, 0.124563, (2.296047_2.370821)
2016/11/22, 2.178929, 2.237888, 0.058958, (2.200504_2.274769)
2016/11/24, 2.245267, 2.246464, 0.001197, (2.211455_2.281886)
2016/11/25, 2.284009, 2.255733, 0.028276, (2.219642_2.293162)
2016/11/28, 2.262551, 2.262035, 0.000516, (2.225336_2.297743)
2016/11/29, 2.251850, 2.264214, 0.012364, (2.229472_2.300836)
2016/11/30, 2.267546, 2.271674, 0.004128, (2.236014_2.307096)
2016/12/1, 2.289536, 2.283610, 0.005926, (2.244891_2.322167)
2016/12/2, 2.278109, 2.291222, 0.013113, (2.260509_2.327730)
2016/12/5, 2.250913, 2.297503, 0.046590, (2.259401_2.332804)
2016/12/6, 2.254265, 2.303898, 0.049633, (2.267403_2.341404)
2016/12/7, 2.264159, 2.306811, 0.042653, (2.269763_2.341870)
2016/12/8, 2.272111, 2.305156, 0.033045, (2.267419_2.338784)
2016/12/9, 2.276840, 2.308412, 0.031572, (2.273887_2.342591)
2016/12/12, 2.263244, 2.315850, 0.052606, (2.278804_2.352187)
2016/12/13, 2.245090, 2.318752, 0.073662, (2.284746_2.353888)
2016/12/14, 2.259714, 2.320191, 0.060476, (2.282930_2.354692)
2016/12/15, 2.285574, 2.321689, 0.036115, (2.286182_2.353814)
2016/12/16, 2.295782, 2.319728, 0.023946, (2.280608_2.357028)
2016/12/19, 2.280738, 2.313294, 0.032556, (2.276071_2.350212)
2016/12/20, 2.270736, 2.311933, 0.041197, (2.275397_2.347902)
2016/12/21, 2.282937, 2.314979, 0.032043, (2.278803_2.350062)
2016/12/22, 2.312446, 2.313769, 0.001323, (2.276926_2.347313)
2016/12/26, 2.272225, 2.311420, 0.039195, (2.276755_2.347233)
2016/12/27, 2.276367, 2.309496, 0.033129, (2.273917_2.345179)
2016/12/28, 2.270953, 2.304507, 0.033554, (2.270711_2.340412)
2016/12/29, 2.267533, 2.295462, 0.027928, (2.259142_2.330548)
2016/12/30, 2.248767, 2.291918, 0.043151, (2.256998_2.328865)
2017/1/4, 2.297231, 2.293215, 0.004017, (2.259027_2.328049)
2017/1/5, 2.294174, 2.290681, 0.003492, (2.252653_2.330045)
2017/1/6, 2.253882, 2.287424, 0.033542, (2.249214_2.324535)
2017/1/10, 2.244685, 2.284987, 0.040302, (2.247803_2.318659)
2017/1/11, 2.238777, 2.279852, 0.041075, (2.243827_2.313688)
2017/1/12, 2.251516, 2.270993, 0.019477, (2.234829_2.308849)
2017/1/13, 2.230580, 2.267930, 0.037351, (2.232684_2.305924)
2017/1/16, 2.250693, 2.269959, 0.019266, (2.233109_2.303331)
2017/1/17, 2.221854, 2.268361, 0.046507, (2.230428_2.304589)
2017/1/18, 2.247896, 2.266195, 0.018299, (2.228870_2.303443)
2017/1/19, 2.282498, 2.264951, 0.017548, (2.229584_2.299537)
2017/1/20, 2.277203, 2.261061, 0.016143, (2.226155_2.297566)
2017/1/23, 2.265900, 2.253447, 0.012453, (2.214883_2.289892)
2017/1/24, 2.240545, 2.247665, 0.007120, (2.213265_2.279391)
2017/1/25, 2.267380, 2.248936, 0.018444, (2.215097_2.281989)
2017/1/26, 2.266652, 2.255107, 0.011545, (2.218568_2.289571)
2017/1/27, 2.248830, 2.250382, 0.001551, (2.216386_2.285291)
2017/1/30, 2.257461, 2.279417, 0.021956, (2.244924_2.312989)
2017/1/31, 2.225844, 2.278048, 0.052204, (2.242293_2.313622)
2017/2/1, 2.235284, 2.243510, 0.008226, (2.206847_2.274632)
2017/2/2, 2.262300, 2.239541, 0.022759, (2.204613_2.275709)
2017/2/3, 2.259421, 2.239139, 0.020282, (2.206630_2.274396)
2017/2/6, 2.297392, 2.243536, 0.053855, (2.208835_2.279889)
2017/2/7, 2.335521, 2.236980, 0.098541, (2.201957_2.271971)
2017/2/8, 2.344914, 2.264178, 0.080735, (2.230274_2.299401)
2017/2/9, 2.315087, 2.261017, 0.054071, (2.223267_2.297126)
2017/2/10, 2.330980, 2.224783, 0.106197, (2.191305_2.258674)
2017/2/13, 2.348475, 2.219268, 0.129207, (2.184959_2.253086)
2017/2/14, 2.338999, 2.217521, 0.121478, (2.184542_2.247042)
2017/2/15, 2.337017, 2.220824, 0.116193, (2.185565_2.255139)
2017/2/16, 2.326781, 2.213467, 0.113314, (2.179356_2.247345)
2017/2/17, 2.321727, 2.240195, 0.081532, (2.206629_2.276317)
2017/2/20, 2.310263, 2.236926, 0.073337, (2.203154_2.272363)
2017/2/21, 2.311648, 2.200970, 0.110679, (2.166616_2.233853)
2017/2/22, 2.324207, 2.196131, 0.128077, (2.160860_2.230728)
2017/2/23, 2.293976, 2.195463, 0.098513, (2.163688_2.229504)
2017/2/24, 2.292051, 2.200241, 0.091810, (2.165286_2.233587)
2017/2/27, 2.280313, 2.194741, 0.085572, (2.160165_2.229778)
2017/2/28, 2.272490, 2.223680, 0.048811, (2.187956_2.257445)
2017/3/1, 2.267093, 2.222941, 0.044153, (2.188006_2.261181)
2017/3/2, 2.264346, 2.189789, 0.074557, (2.155073_2.222436)
2017/3/3, 2.282982, 2.187976, 0.095006, (2.153113_2.220750)
2017/3/6, 2.274101, 2.190497, 0.083604, (2.157923_2.223298)
2017/3/7, 2.287401, 2.198561, 0.088840, (2.163143_2.231842)
2017/3/8, 2.281567, 2.196375, 0.085193, (2.163312_2.232116)
2017/3/9, 2.278282, 2.228586, 0.049696, (2.195148_2.261394)
2017/3/10, 2.283975, 2.231005, 0.052971, (2.195968_2.267436)
2017/3/13, 2.253075, 2.200826, 0.052249, (2.167660_2.236601)
2017/3/14, 2.245222, 2.201734, 0.043488, (2.167310_2.235714)
2017/3/15, 2.274535, 2.206660, 0.067876, (2.174111_2.241733)
2017/3/16, 2.261094, 2.216757, 0.044337, (2.181029_2.251068)
2017/3/17, 2.256921, 2.216183, 0.040738, (2.179919_2.250294)
2017/3/21, 2.265546, 2.249545, 0.016001, (2.217485_2.286078)
