date, actual, predict, error, confidence_interval
2016/11/17, 2.217725, 2.155216, 0.062508, (2.119452_2.192651)
2016/11/18, 2.231074, 2.154357, 0.076717, (2.118582_2.187957)
2016/11/21, 2.208007, 2.178469, 0.029538, (2.142967_2.217418)
2016/11/22, 2.178929, 2.237888, 0.058958, (2.200504_2.274769)
2016/11/24, 2.245267, 2.246464, 0.001197, (2.211455_2.281886)
2016/11/25, 2.284009, 2.255733, 0.028276, (2.219642_2.293162)
2016/11/28, 2.262551, 2.262035, 0.000516, (2.225336_2.297743)
2016/11/29, 2.251850, 2.264214, 0.012364, (2.229472_2.300836)
2016/11/30, 2.267546, 2.283991, 0.016446, (2.248020_2.319068)
2016/12/1, 2.289536, 2.291394, 0.001858, (2.257041_2.329892)
2016/12/2, 2.278109, 2.296149, 0.018040, (2.261304_2.332674)
2016/12/5, 2.250913, 2.308039, 0.057125, (2.273546_2.344690)
2016/12/6, 2.254265, 2.312463, 0.058198, (2.273801_2.348824)
2016/12/7, 2.264159, 2.268420, 0.004262, (2.232111_2.305000)
2016/12/8, 2.272111, 2.268481, 0.003631, (2.231471_2.304959)
2016/12/9, 2.276840, 2.264409, 0.012430, (2.225319_2.300743)
2016/12/12, 2.263244, 2.294999, 0.031755, (2.257523_2.333585)
2016/12/13, 2.245090, 2.291003, 0.045913, (2.254281_2.327757)
2016/12/14, 2.259714, 2.229460, 0.030254, (2.191970_2.268178)
2016/12/15, 2.285574, 2.223341, 0.062232, (2.187829_2.259142)
2016/12/16, 2.295782, 2.213670, 0.082112, (2.177777_2.248074)
2016/12/19, 2.280738, 2.248861, 0.031877, (2.213021_2.286402)
2016/12/20, 2.270736, 2.239852, 0.030884, (2.203676_2.273920)
2016/12/21, 2.282937, 2.259983, 0.022954, (2.226245_2.297985)
2016/12/22, 2.312446, 2.261500, 0.050945, (2.224375_2.296730)
2016/12/26, 2.272225, 2.260420, 0.011805, (2.226422_2.293311)
2016/12/27, 2.276367, 2.278765, 0.002398, (2.242754_2.314074)
2016/12/28, 2.270953, 2.278862, 0.007909, (2.245000_2.312736)
2016/12/29, 2.267533, 2.312010, 0.044476, (2.279110_2.345518)
2016/12/30, 2.248767, 2.317344, 0.068577, (2.282623_2.350261)
2017/1/4, 2.297231, 2.310890, 0.013659, (2.277793_2.344402)
2017/1/5, 2.294174, 2.318036, 0.023863, (2.282515_2.352480)
2017/1/6, 2.253882, 2.335545, 0.081663, (2.301077_2.371868)
2017/1/10, 2.244685, 2.302790, 0.058105, (2.266948_2.337356)
2017/1/11, 2.238777, 2.296915, 0.058138, (2.260379_2.330223)
2017/1/12, 2.251516, 2.247358, 0.004158, (2.213713_2.281278)
2017/1/13, 2.230580, 2.239621, 0.009041, (2.203753_2.271967)
2017/1/16, 2.250693, 2.232977, 0.017715, (2.199113_2.266477)
2017/1/17, 2.221854, 2.203263, 0.018591, (2.168421_2.237025)
2017/1/18, 2.247896, 2.195206, 0.052690, (2.161861_2.227054)
2017/1/19, 2.282498, 2.191395, 0.091103, (2.155568_2.225492)
2017/1/20, 2.277203, 2.178563, 0.098640, (2.140076_2.213225)
2017/1/23, 2.265900, 2.211127, 0.054772, (2.177554_2.247779)
2017/1/24, 2.240545, 2.247665, 0.007120, (2.213265_2.279391)
2017/1/25, 2.267380, 2.248936, 0.018444, (2.215097_2.281989)
2017/1/26, 2.266652, 2.255107, 0.011545, (2.218568_2.289571)
2017/1/27, 2.248830, 2.250382, 0.001551, (2.216386_2.285291)
2017/1/30, 2.257461, 2.279417, 0.021956, (2.244924_2.312989)
2017/1/31, 2.225844, 2.260095, 0.034251, (2.223996_2.297124)
2017/2/1, 2.235284, 2.263972, 0.028688, (2.228554_2.298612)
2017/2/2, 2.262300, 2.270183, 0.007883, (2.237460_2.305049)
2017/2/3, 2.259421, 2.265374, 0.005953, (2.232955_2.297476)
2017/2/6, 2.297392, 2.270060, 0.027331, (2.234897_2.306928)
2017/2/7, 2.335521, 2.243729, 0.091792, (2.209785_2.279555)
2017/2/8, 2.344914, 2.243083, 0.101830, (2.209929_2.275760)
2017/2/9, 2.315087, 2.246367, 0.068720, (2.211419_2.281647)
2017/2/10, 2.330980, 2.238065, 0.092915, (2.204865_2.272001)
2017/2/13, 2.348475, 2.162167, 0.186308, (2.128086_2.196514)
2017/2/14, 2.338999, 2.363542, 0.024543, (2.330333_2.397317)
2017/2/15, 2.337017, 2.375313, 0.038296, (2.341714_2.408776)
2017/2/16, 2.326781, 2.391341, 0.064560, (2.359136_2.425740)
2017/2/17, 2.321727, 2.397491, 0.075764, (2.365994_2.432765)
2017/2/20, 2.310263, 2.463895, 0.153632, (2.431816_2.498713)
2017/2/21, 2.311648, 2.351286, 0.039637, (2.320025_2.383422)
2017/2/22, 2.324207, 2.357516, 0.033308, (2.323622_2.391943)
2017/2/23, 2.293976, 2.367377, 0.073401, (2.336668_2.403252)
2017/2/24, 2.292051, 2.366519, 0.074468, (2.332696_2.400687)
2017/2/27, 2.280313, 2.378031, 0.097718, (2.343482_2.411588)
2017/2/28, 2.272490, 2.265589, 0.006902, (2.235988_2.298808)
2017/3/1, 2.267093, 2.258882, 0.008212, (2.228065_2.287924)
2017/3/2, 2.264346, 2.255411, 0.008935, (2.224106_2.288731)
2017/3/3, 2.282982, 2.242268, 0.040714, (2.209924_2.272667)
2017/3/6, 2.274101, 2.282114, 0.008012, (2.250696_2.312400)
2017/3/7, 2.287401, 2.249987, 0.037414, (2.218349_2.282934)
2017/3/8, 2.281567, 2.248114, 0.033454, (2.218271_2.278350)
2017/3/9, 2.278282, 2.249969, 0.028314, (2.220745_2.283317)
2017/3/10, 2.283975, 2.243539, 0.040436, (2.210812_2.274330)
2017/3/13, 2.253075, 2.248688, 0.004386, (2.219844_2.281485)
2017/3/14, 2.245222, 2.280957, 0.035735, (2.250968_2.311787)
2017/3/15, 2.274535, 2.286292, 0.011757, (2.256345_2.318421)
2017/3/16, 2.261094, 2.294445, 0.033351, (2.263193_2.326041)
2017/3/17, 2.256921, 2.294408, 0.037487, (2.263434_2.324038)
2017/3/21, 2.265546, 2.274845, 0.009299, (2.244707_2.306267)
