date, actual, predict, error, confidence_interval
2016/11/17, 2.217725, 2.354248, 0.136523, (2.319430_2.390904)
2016/11/18, 2.231074, 2.350992, 0.119918, (2.316099_2.386473)
2016/11/21, 2.208007, 2.332570, 0.124563, (2.296047_2.370821)
2016/11/22, 2.178929, 2.328136, 0.149207, (2.289957_2.362314)
2016/11/24, 2.245267, 2.329579, 0.084312, (2.293086_2.364740)
2016/11/25, 2.284009, 2.322685, 0.038675, (2.287225_2.361745)
2016/11/28, 2.262551, 2.319555, 0.057003, (2.282424_2.356958)
2016/11/29, 2.251850, 2.327131, 0.075281, (2.290761_2.367200)
2016/11/30, 2.267546, 2.322860, 0.055314, (2.287419_2.360067)
2016/12/1, 2.289536, 2.303742, 0.014206, (2.268818_2.339438)
2016/12/2, 2.278109, 2.298935, 0.020826, (2.263298_2.333874)
2016/12/5, 2.250913, 2.300327, 0.049413, (2.263609_2.334721)
2016/12/6, 2.254265, 2.293702, 0.039437, (2.256721_2.330104)
2016/12/7, 2.264159, 2.291155, 0.026996, (2.256147_2.324644)
2016/12/8, 2.272111, 2.299620, 0.027508, (2.261725_2.337878)
2016/12/9, 2.276840, 2.296529, 0.019690, (2.258240_2.333861)
2016/12/12, 2.263244, 2.278871, 0.015627, (2.242574_2.316410)
2016/12/13, 2.245090, 2.275783, 0.030693, (2.238562_2.311544)
2016/12/14, 2.259714, 2.279132, 0.019418, (2.242455_2.315000)
2016/12/15, 2.285574, 2.274677, 0.010896, (2.236164_2.309866)
2016/12/16, 2.295782, 2.274485, 0.021297, (2.239251_2.312133)
2016/12/19, 2.280738, 2.285458, 0.004720, (2.249080_2.319915)
2016/12/20, 2.270736, 2.284995, 0.014258, (2.245509_2.323167)
2016/12/21, 2.282937, 2.259983, 0.022954, (2.226245_2.297985)
2016/12/22, 2.312446, 2.261500, 0.050945, (2.224375_2.296730)
2016/12/26, 2.272225, 2.260420, 0.011805, (2.226422_2.293311)
2016/12/27, 2.276367, 2.278765, 0.002398, (2.242754_2.314074)
2016/12/28, 2.270953, 2.278862, 0.007909, (2.245000_2.312736)
2016/12/29, 2.267533, 2.258195, 0.009338, (2.218819_2.292139)
2016/12/30, 2.248767, 2.258803, 0.010036, (2.219491_2.293407)
2017/1/4, 2.297231, 2.260421, 0.036810, (2.222930_2.298630)
2017/1/5, 2.294174, 2.263370, 0.030803, (2.227363_2.299272)
2017/1/6, 2.253882, 2.263555, 0.009673, (2.225324_2.299015)
2017/1/10, 2.244685, 2.282954, 0.038269, (2.248237_2.317826)
2017/1/11, 2.238777, 2.283850, 0.045073, (2.246096_2.321480)
2017/1/12, 2.251516, 2.263692, 0.012176, (2.230922_2.300689)
2017/1/13, 2.230580, 2.264486, 0.033906, (2.225692_2.299607)
2017/1/16, 2.250693, 2.265943, 0.015250, (2.226326_2.300057)
2017/1/17, 2.221854, 2.268367, 0.046512, (2.233588_2.305251)
2017/1/18, 2.247896, 2.267650, 0.019754, (2.233092_2.303413)
2017/1/19, 2.282498, 2.285768, 0.003269, (2.248676_2.321388)
2017/1/20, 2.277203, 2.285005, 0.007802, (2.250015_2.323030)
2017/1/23, 2.265900, 2.262820, 0.003080, (2.227234_2.298070)
2017/1/24, 2.240545, 2.261236, 0.020691, (2.226131_2.297547)
2017/1/25, 2.267380, 2.259986, 0.007394, (2.223085_2.295960)
2017/1/26, 2.266652, 2.259401, 0.007251, (2.221981_2.295519)
2017/1/27, 2.248830, 2.255408, 0.006578, (2.219918_2.292150)
2017/1/30, 2.257461, 2.270018, 0.012558, (2.233127_2.308046)
2017/1/31, 2.225844, 2.265561, 0.039717, (2.228096_2.304487)
2017/2/1, 2.235284, 2.239539, 0.004255, (2.204198_2.273725)
2017/2/2, 2.262300, 2.234024, 0.028275, (2.198102_2.271623)
2017/2/3, 2.259421, 2.228799, 0.030622, (2.188673_2.265474)
2017/2/6, 2.297392, 2.224247, 0.073145, (2.186658_2.260770)
2017/2/7, 2.335521, 2.216346, 0.119175, (2.179415_2.252825)
2017/2/8, 2.344914, 2.227160, 0.117754, (2.190523_2.262643)
2017/2/9, 2.315087, 2.219068, 0.096020, (2.185048_2.256383)
2017/2/10, 2.330980, 2.189622, 0.141358, (2.151390_2.226260)
2017/2/13, 2.348475, 2.180940, 0.167535, (2.144426_2.217667)
2017/2/14, 2.338999, 2.172850, 0.166149, (2.135887_2.207572)
2017/2/15, 2.337017, 2.165773, 0.171244, (2.130441_2.200888)
2017/2/16, 2.326781, 2.155725, 0.171056, (2.118584_2.192586)
2017/2/17, 2.321727, 2.164800, 0.156927, (2.128427_2.202090)
2017/2/20, 2.310263, 2.155405, 0.154858, (2.118607_2.189543)
2017/2/21, 2.311648, 2.125111, 0.186537, (2.087317_2.159781)
2017/2/22, 2.324207, 2.116053, 0.208155, (2.083414_2.152182)
2017/2/23, 2.293976, 2.108066, 0.185910, (2.071794_2.143751)
2017/2/24, 2.292051, 2.101577, 0.190474, (2.063327_2.138986)
2017/2/27, 2.280313, 2.092597, 0.187716, (2.055744_2.128469)
2017/2/28, 2.272490, 2.103213, 0.169277, (2.068386_2.142110)
2017/3/1, 2.267093, 2.095815, 0.171278, (2.058984_2.130998)
2017/3/2, 2.264346, 2.067956, 0.196390, (2.029375_2.105336)
2017/3/3, 2.282982, 2.061743, 0.221239, (2.024929_2.098500)
2017/3/6, 2.274101, 2.056979, 0.217122, (2.022652_2.093250)
2017/3/7, 2.287401, 2.054055, 0.233346, (2.017876_2.091776)
2017/3/8, 2.281567, 2.048941, 0.232626, (2.013855_2.084109)
2017/3/9, 2.278282, 2.063680, 0.214603, (2.030054_2.102131)
2017/3/10, 2.283975, 2.060612, 0.223363, (2.025124_2.098223)
2017/3/13, 2.253075, 2.037240, 0.215835, (1.999779_2.072778)
2017/3/14, 2.245222, 2.035617, 0.209605, (1.997706_2.073568)
2017/3/15, 2.274535, 2.035494, 0.239041, (1.998649_2.073776)
2017/3/16, 2.261094, 2.037206, 0.223888, (2.002402_2.070956)
2017/3/17, 2.256921, 2.036668, 0.220253, (1.998753_2.071702)
2017/3/21, 2.265546, 2.055869, 0.209677, (2.020212_2.093528)
