date, actual, predict, error, confidence_interval
2016/11/17, 2.217725, 2.181938, 0.035786, (2.145202_2.218627)
2016/11/18, 2.231074, 2.181156, 0.049918, (2.148916_2.214677)
2016/11/21, 2.208007, 2.175280, 0.032727, (2.137871_2.208994)
2016/11/22, 2.178929, 2.237888, 0.058958, (2.200504_2.274769)
2016/11/24, 2.245267, 2.246464, 0.001197, (2.211455_2.281886)
2016/11/25, 2.284009, 2.255733, 0.028276, (2.219642_2.293162)
2016/11/28, 2.262551, 2.262035, 0.000516, (2.225336_2.297743)
2016/11/29, 2.251850, 2.264214, 0.012364, (2.229472_2.300836)
2016/11/30, 2.267546, 2.271674, 0.004128, (2.236014_2.307096)
2016/12/1, 2.289536, 2.283610, 0.005926, (2.244891_2.322167)
2016/12/2, 2.278109, 2.291222, 0.013113, (2.260509_2.327730)
2016/12/5, 2.250913, 2.297503, 0.046590, (2.259401_2.332804)
2016/12/6, 2.254265, 2.303898, 0.049633, (2.267403_2.341404)
2016/12/7, 2.264159, 2.306811, 0.042653, (2.269763_2.341870)
2016/12/8, 2.272111, 2.305156, 0.033045, (2.267419_2.338784)
2016/12/9, 2.276840, 2.308412, 0.031572, (2.273887_2.342591)
2016/12/12, 2.263244, 2.315850, 0.052606, (2.278804_2.352187)
2016/12/13, 2.245090, 2.318752, 0.073662, (2.284746_2.353888)
2016/12/14, 2.259714, 2.320191, 0.060476, (2.282930_2.354692)
2016/12/15, 2.285574, 2.321689, 0.036115, (2.286182_2.353814)
2016/12/16, 2.295782, 2.319728, 0.023946, (2.280608_2.357028)
2016/12/19, 2.280738, 2.313294, 0.032556, (2.276071_2.350212)
2016/12/20, 2.270736, 2.311933, 0.041197, (2.275397_2.347902)
2016/12/21, 2.282937, 2.259983, 0.022954, (2.226245_2.297985)
2016/12/22, 2.312446, 2.261500, 0.050945, (2.224375_2.296730)
2016/12/26, 2.272225, 2.260420, 0.011805, (2.226422_2.293311)
2016/12/27, 2.276367, 2.278765, 0.002398, (2.242754_2.314074)
2016/12/28, 2.270953, 2.278862, 0.007909, (2.245000_2.312736)
2016/12/29, 2.267533, 2.258195, 0.009338, (2.218819_2.292139)
2016/12/30, 2.248767, 2.258803, 0.010036, (2.219491_2.293407)
2017/1/4, 2.297231, 2.260421, 0.036810, (2.222930_2.298630)
2017/1/5, 2.294174, 2.263370, 0.030803, (2.227363_2.299272)
2017/1/6, 2.253882, 2.263555, 0.009673, (2.225324_2.299015)
2017/1/10, 2.244685, 2.282954, 0.038269, (2.248237_2.317826)
2017/1/11, 2.238777, 2.283850, 0.045073, (2.246096_2.321480)
2017/1/12, 2.251516, 2.263692, 0.012176, (2.230922_2.300689)
2017/1/13, 2.230580, 2.264486, 0.033906, (2.225692_2.299607)
2017/1/16, 2.250693, 2.265943, 0.015250, (2.226326_2.300057)
2017/1/17, 2.221854, 2.268367, 0.046512, (2.233588_2.305251)
2017/1/18, 2.247896, 2.267650, 0.019754, (2.233092_2.303413)
2017/1/19, 2.282498, 2.285768, 0.003269, (2.248676_2.321388)
2017/1/20, 2.277203, 2.285005, 0.007802, (2.250015_2.323030)
2017/1/23, 2.265900, 2.262820, 0.003080, (2.227234_2.298070)
2017/1/24, 2.240545, 2.247665, 0.007120, (2.213265_2.279391)
2017/1/25, 2.267380, 2.248936, 0.018444, (2.215097_2.281989)
2017/1/26, 2.266652, 2.255107, 0.011545, (2.218568_2.289571)
2017/1/27, 2.248830, 2.250382, 0.001551, (2.216386_2.285291)
2017/1/30, 2.257461, 2.279417, 0.021956, (2.244924_2.312989)
2017/1/31, 2.225844, 2.278048, 0.052204, (2.242293_2.313622)
2017/2/1, 2.235284, 2.243510, 0.008226, (2.206847_2.274632)
2017/2/2, 2.262300, 2.239541, 0.022759, (2.204613_2.275709)
2017/2/3, 2.259421, 2.239139, 0.020282, (2.206630_2.274396)
2017/2/6, 2.297392, 2.243536, 0.053855, (2.208835_2.279889)
2017/2/7, 2.335521, 2.236980, 0.098541, (2.201957_2.271971)
2017/2/8, 2.344914, 2.264178, 0.080735, (2.230274_2.299401)
2017/2/9, 2.315087, 2.261017, 0.054071, (2.223267_2.297126)
2017/2/10, 2.330980, 2.224783, 0.106197, (2.191305_2.258674)
2017/2/13, 2.348475, 2.219268, 0.129207, (2.184959_2.253086)
2017/2/14, 2.338999, 2.217521, 0.121478, (2.184542_2.247042)
2017/2/15, 2.337017, 2.220824, 0.116193, (2.185565_2.255139)
2017/2/16, 2.326781, 2.213467, 0.113314, (2.179356_2.247345)
2017/2/17, 2.321727, 2.240195, 0.081532, (2.206629_2.276317)
2017/2/20, 2.310263, 2.236926, 0.073337, (2.203154_2.272363)
2017/2/21, 2.311648, 2.351286, 0.039637, (2.320025_2.383422)
2017/2/22, 2.324207, 2.357516, 0.033308, (2.323622_2.391943)
2017/2/23, 2.293976, 2.367377, 0.073401, (2.336668_2.403252)
2017/2/24, 2.292051, 2.366519, 0.074468, (2.332696_2.400687)
2017/2/27, 2.280313, 2.378031, 0.097718, (2.343482_2.411588)
2017/2/28, 2.272490, 2.381360, 0.108870, (2.347909_2.414073)
2017/3/1, 2.267093, 2.373385, 0.106292, (2.340641_2.406805)
2017/3/2, 2.264346, 2.375106, 0.110760, (2.342093_2.406860)
2017/3/3, 2.282982, 2.380530, 0.097548, (2.348762_2.415908)
2017/3/6, 2.274101, 2.389443, 0.115341, (2.355871_2.423262)
2017/3/7, 2.287401, 2.387479, 0.100078, (2.355709_2.419062)
2017/3/8, 2.281567, 2.397713, 0.116145, (2.361940_2.432005)
2017/3/9, 2.278282, 2.399583, 0.121300, (2.367829_2.432652)
2017/3/10, 2.283975, 2.389962, 0.105986, (2.355328_2.421497)
2017/3/13, 2.253075, 2.389848, 0.136773, (2.355526_2.422404)
2017/3/14, 2.245222, 2.393253, 0.148031, (2.361592_2.425732)
2017/3/15, 2.274535, 2.399971, 0.125436, (2.367964_2.432060)
2017/3/16, 2.261094, 2.395651, 0.134557, (2.361829_2.427478)
2017/3/17, 2.256921, 2.403386, 0.146465, (2.370877_2.437892)
2017/3/21, 2.265546, 2.402639, 0.137093, (2.369240_2.436856)
